Loss,PredLoss,Set,Zone,Idx,TestYear
0.7840144999469093,0.5537099339135598,Train,S2,T801606-2016,2017
0.0436705852019563,0.052645623746063366,Train,S2,T930509-2016,2017
0.3214150892520088,0.3065614313770073,Train,S2,T960202-2016,2017
0.395347504726981,0.26088728719181037,Train,S2,T920803-2016,2017
0.0203281872903655,0.018959621596256405,Train,S2,T800709-2016,2017
0.4038121723009182,0.33234885037936573,Train,S2,T801906-2016,2017
0.0537291379831424,0.06033600625959151,Train,S2,T940603-2016,2017
0.1487434079626016,0.10815504104249568,Train,S2,T930403-2016,2017
0.0281418499326471,0.12586338557840818,Train,S2,T901508-2022,2017
0.0041114617274306,0.022721316128191865,Train,S2,T941103-2022,2017
0.0550026191723415,0.06830285984031158,Train,S2,T950612-2016,2017
0.0272397094430992,0.0686411707596137,Train,S2,T941011-2016,2017
0.1196866885961027,0.15569808696512707,Train,S2,T930516-2016,2017
0.5018563849971355,0.39950247125911637,Train,S2,T900205-2016,2017
0.506785566357235,0.38082879473013315,Train,S2,T800505-2016,2017
0.0043021392387364,0.04316287555427065,Train,S2,T930202-2016,2017
0.0085045765252426,0.07702601550395079,Train,S2,T901505-2016,2017
1.0,0.7007714618395304,Train,S2,T900801-2020,2017
0.0617665225447807,0.1255958757650162,Train,S2,T950607-2022,2017
0.0899340930750748,0.13962496641751568,Train,S2,T900706-2022,2017
0.3225806451612903,0.27557745765245195,Train,S2,T800701-2016,2017
0.0700884883909725,0.13122473438074497,Train,S2,T900210-2016,2017
0.005590965000559,0.010098280624772861,Train,S2,T920106-2016,2017
0.23573492278723,0.1594644032191276,Train,S2,T930806-2016,2017
0.2334416624708198,0.1804987741184589,Train,S2,T900801-2022,2017
0.020267976840784,0.06903059360446162,Train,S2,T801217-2022,2017
0.0228795323471503,0.027527427224076136,Train,S2,T900208-2016,2017
0.9970089730807578,0.6365502382636532,Train,S2,T900803-2020,2017
0.0389386044404168,0.05449344568887302,Train,S2,T930505-2016,2017
0.0174979739188094,0.028865985168687994,Train,S2,T940604-2016,2017
0.3591942900493892,0.31469226094738234,Train,S2,T900201-2016,2017
0.0030076544806532,0.014909160962400868,Train,S2,T961104-2016,2017
0.0214057266614621,0.10332959807900753,Train,S2,T800114-2016,2017
0.0928489239778074,0.20528100499035815,Train,S2,T930111-2016,2017
0.0121025795783901,0.07062813593190576,Train,S2,T901511-2016,2017
0.1894338034098084,0.18101128543681966,Train,S2,T801003-2020,2017
0.4240084385993172,0.3610099362595702,Train,S2,T800703-2016,2017
0.125,0.09629750413750664,Train,S2,T960103-2016,2017
0.0090939404043772,0.022969310438225986,Train,S2,T900603-2022,2017
0.3816793893129771,0.3371445011302939,Train,S2,T801303-2016,2017
0.6351010945406719,0.48295336036578257,Train,S2,T801216-2016,2017
0.5452360584952544,0.44992735120922495,Train,S2,T960203-2016,2017
0.0142470437384242,0.0836253945744028,Train,S2,T950615-2016,2017
0.4512635379061371,0.2791919953414799,Train,S2,T860107-2016,2017
0.0012457799205192,0.008171623339300329,Train,S2,T900302-2022,2017
0.0455321570859419,0.038296898601849316,Train,S2,T920801-2016,2017
0.2001349921753743,0.2569870394314764,Train,S2,T930602-2016,2017
0.0128545719427543,0.08052792316066469,Train,S2,T960506-2016,2017
0.0073637702503681,0.056852287131903365,Train,S2,T801903-2020,2017
0.0276219971540972,0.02801063242763289,Train,S2,T920104-2016,2017
0.1168831168831168,0.09739063381159882,Train,S2,T930801-2016,2017
0.667779632721202,0.5065085976118375,Train,S2,T901107-2022,2017
0.0878747076748635,0.072632047177152,Train,S2,T800710-2016,2017
0.5325283390832922,0.46005407651231506,Train,S2,T802004-2016,2017
0.0019176374706361,0.07953150830611126,Train,S2,T901102-2022,2017
0.9865716634694436,0.6281486387128016,Train,S2,T920120-2016,2017
0.0515834269818168,0.10084140423575404,Train,S2,T910502-2022,2017
0.1144232243756856,0.09300148312212503,Train,S2,T901402-2022,2017
0.5343595437064598,0.4474379487848777,Train,S2,T960206-2016,2017
0.1462701121404193,0.1692113934601841,Train,S2,T960805-2016,2017
0.0656615190252173,0.08298565025909234,Train,S2,T930402-2016,2017
0.1034329901984928,0.09505320021530275,Train,S2,T802003-2016,2017
0.0109089917364387,0.013110323777087825,Train,S2,T940801-2016,2017
0.0011638304764528,0.0016906200749071993,Train,S2,T900903-2022,2017
0.0069724472127642,0.02000919465204264,Train,S2,T940207-2016,2017
0.0401565622112235,0.030945308260935857,Train,S2,T901301-2022,2017
0.0359983948256733,0.06294853430976409,Train,S2,T930501-2016,2017
0.0042970369781517,0.004784617587530312,Train,S2,T900311-2016,2017
0.0360870530757272,0.06934363631557326,Train,S2,T860108-2016,2017
0.0382207802135267,0.05239803478843686,Train,S2,T930504-2016,2017
0.0666666666666666,0.15798878766359026,Train,S2,T940704-2016,2017
0.0873962169923216,0.07723370747284636,Train,S2,T801304-2016,2017
0.1210128960011559,0.11620949007549139,Train,S2,T801904-2016,2017
0.6334125098970704,0.4180926583435155,Train,S2,T800705-2016,2017
0.0555904098601504,0.10333926594008272,Train,S2,T800804-2016,2017
0.4134003630957947,0.3344154242373864,Train,S2,T800121-2016,2017
0.8003542763678915,0.5729965862446655,Train,S2,T801903-2016,2017
0.4875,0.2964803252105122,Train,S2,T801306-2015,2017
0.0717141863699582,0.06979257531575139,Train,S2,T950116-2016,2017
0.0291483385447029,0.049204287153921424,Train,S2,T950114-2016,2017
0.9791666666666666,0.6755589718223249,Train,S2,T860114-2016,2017
0.0971463266545233,0.08013791248798643,Train,S2,T920608-2016,2017
0.0018355022852003,0.060468713412872806,Train,S2,T900302-2016,2017
0.0119947223221782,0.09748415089910317,Train,S2,T950614-2016,2017
0.2966333030027298,0.1845580458673663,Train,S2,T940203-2016,2017
0.0078029748841745,0.029238431432144867,Train,S2,T802001-2020,2017
