Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1036997644913773,0.09059379766435019,Train,T140808-2021,C,2019
0.0392523364485981,0.05245737989174874,Train,T150603-2021,C,2019
0.7241379310344828,0.4226416256209906,Train,T160414-2021,C,2019
0.0041677520187548,0.026838838155507208,Train,T140509-2022,C,2019
0.0129236449953844,0.03679563191282732,Train,T250206-2022,C,2019
0.0021363395904049,0.029200267382418744,Train,T160616-2021,C,2019
0.0015093980494995,0.018238535587571932,Train,T180506-2022,C,2019
0.0009745869491669,0.019516845283217545,Train,T180401-2017,C,2019
0.0468563966662826,0.034474941375666146,Train,T190909-2022,C,2019
0.3288115942028985,0.19368589717215434,Train,T160412-2021,C,2019
0.0087092161705446,0.007584561057968893,Train,T720704-2022,C,2019
0.198090692124105,0.13770319915178533,Train,T150306-2017,C,2019
0.0109681114896465,0.01767808711991885,Train,T700715-2016,C,2019
0.0566698477366224,0.04400586672330865,Train,T160621-2016,C,2019
0.0616391323666033,0.04519755745098293,Train,T720408-2017,C,2019
0.0095465393794749,0.027381768908959138,Train,T140203-2022,C,2019
0.0041475972540045,0.01036665162166635,Train,T180108-2021,C,2019
0.0224666510648256,0.02021571349893842,Train,T240608-2018,C,2019
0.0482154911015632,0.03874781900096912,Train,T720912-2021,C,2019
0.0950191570881226,0.08102307779826681,Train,T150204-2021,C,2019
0.0256191995239787,0.02101237502415402,Train,T180611-2016,C,2019
0.0125977082596657,0.018645458195741683,Train,T760110-2020,C,2019
0.2487508922198429,0.231529339697555,Train,T200602-2017,C,2019
0.0296850556948187,0.025600833771053693,Train,T160304-2016,C,2019
0.1472137510396451,0.12480660607161148,Train,T150103-2022,C,2019
0.1111111111111111,0.07313979910644014,Train,T700709-2016,C,2019
0.0037216275740703,0.009005300679242101,Train,T140423-2016,C,2019
0.0248131064100524,0.027980583111050134,Train,T150612-2021,C,2019
0.0040444822710998,0.008505213398384993,Train,T140506-2017,C,2019
0.017314813299958,0.02313584398997619,Train,T720912-2017,C,2019
0.144578313253012,0.10567861079390362,Train,T240503-2017,C,2019
0.0057573740955419,0.017838183806175797,Train,T180205-2021,C,2019
0.005461295692403,0.015022505015640479,Train,T150602-2017,C,2019
0.0164356699377428,0.015212682707005905,Train,T180605-2016,C,2019
0.0158675274602956,0.012977055977291724,Train,T141207-2016,C,2019
0.0548837209302325,0.04589333267514193,Train,T250206-2020,C,2019
0.0177614293221229,0.017266689684321223,Train,T180801-2022,C,2019
0.0049358666394645,0.013332817815626195,Train,T270401-2022,C,2019
0.0015293049587018,0.0035523061048316497,Train,T710609-2016,C,2019
0.0292207792207792,0.04219353241558867,Train,T160418-2021,C,2019
0.0025785524895479,0.011857620157805641,Train,T140207-2021,C,2019
