Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
272.897,283.252,Train,130.292,132.003,482.992,-2.623
207.693,282.092,Train,129.132,132.003,547.036,-1.571
394.202,293.552,Train,140.592,132.003,371.987,-6.375
263.322,281.229,Train,128.269,132.003,490.544,-2.469
289.655,282.408,Train,129.448,132.003,465.390,-3.020
481.950,295.558,Train,142.598,132.003,286.245,-12.659
407.957,287.673,Train,134.713,132.003,352.353,-7.460
187.026,281.149,Train,128.189,132.003,566.760,-1.342
236.357,276.332,Train,123.372,132.003,512.612,-2.070
277.350,277.450,Train,124.490,132.003,472.737,-2.847
494.805,291.055,Train,138.095,132.003,268.887,-14.545
301.072,290.298,Train,137.338,132.003,461.863,-3.106
298.152,284.299,Train,131.339,132.003,458.784,-3.184
294.943,286.591,Train,133.631,132.003,464.285,-3.047
277.096,278.190,Train,125.230,132.003,473.731,-2.825
439.212,293.599,Train,140.639,132.003,327.024,-9.135
251.390,282.557,Train,129.597,132.003,503.804,-2.221
359.380,290.713,Train,137.753,132.003,403.970,-4.936
263.031,280.600,Train,127.640,132.003,490.205,-2.476
295.895,280.871,Train,127.911,132.003,457.612,-3.214
344.921,288.604,Train,135.644,132.003,416.320,-4.472
447.560,290.783,Train,137.823,132.003,315.860,-9.988
147.760,286.546,Train,133.586,132.003,611.423,-0.939
257.172,281.144,Train,128.184,132.003,496.609,-2.352
193.934,283.504,Train,130.544,132.003,562.206,-1.392
119.079,276.446,Train,123.486,132.003,630.004,-0.809
211.612,295.846,Train,142.886,132.003,556.870,-1.453
111.035,278.893,Train,125.933,132.003,640.495,-0.744
198.145,282.184,Train,129.224,132.003,556.676,-1.455
316.145,294.879,Train,141.919,132.003,451.370,-3.378
204.983,289.237,Train,136.277,132.003,556.891,-1.452
188.060,281.884,Train,128.924,132.003,566.461,-1.345
82.676,275.824,Train,122.864,132.003,665.785,-0.608
154.480,278.378,Train,125.418,132.003,596.535,-1.058
284.473,288.349,Train,135.389,132.003,476.512,-2.763
404.405,286.017,Train,133.057,132.003,354.249,-7.347
208.726,280.604,Train,127.644,132.003,544.516,-1.604
167.485,284.815,Train,131.855,132.003,589.967,-1.115
87.483,275.338,Train,122.378,132.003,660.492,-0.634
329.219,287.120,Train,134.160,132.003,430.538,-3.991
121.995,280.881,Train,127.921,132.003,631.523,-0.799
287.259,292.142,Train,139.182,132.003,477.520,-2.741
195.362,281.358,Train,128.398,132.003,558.634,-1.432
199.803,286.342,Train,133.382,132.003,559.176,-1.426
203.283,279.364,Train,126.404,132.003,548.718,-1.550
244.652,289.945,Train,136.985,132.003,517.929,-1.984
192.310,278.644,Train,125.684,132.003,558.971,-1.428
179.256,276.984,Train,124.024,132.003,570.365,-1.304
237.552,283.518,Train,130.558,132.003,518.603,-1.973
275.667,276.494,Train,123.534,132.003,473.463,-2.831
390.490,288.177,Train,135.217,132.003,370.324,-6.461
171.469,273.556,Train,120.596,132.003,574.724,-1.259
192.604,280.606,Train,127.646,132.003,560.639,-1.409
448.996,288.809,Train,135.849,132.003,312.449,-10.265
317.295,283.653,Train,130.693,132.003,438.995,-3.730
181.801,283.493,Train,130.533,132.003,574.329,-1.263
183.563,275.007,Train,122.047,132.003,564.081,-1.371
181.881,276.765,Train,123.805,132.003,567.520,-1.334
375.557,287.187,Train,134.227,132.003,384.267,-5.779
249.739,279.111,Train,126.151,132.003,502.009,-2.253
272.727,276.329,Train,123.369,132.003,476.238,-2.769
282.473,288.657,Train,135.697,132.003,478.821,-2.712
181.325,271.233,Train,118.273,132.003,562.545,-1.388
275.183,282.143,Train,129.183,132.003,479.597,-2.695
391.148,281.022,Train,128.062,132.003,362.510,-6.877
318.870,288.879,Train,135.919,132.003,442.645,-3.622
220.399,275.894,Train,122.934,132.003,528.132,-1.828
337.234,283.957,Train,130.997,132.003,419.360,-4.364
279.826,285.109,Train,132.149,132.003,477.920,-2.732
463.974,289.241,Train,136.281,132.003,297.903,-11.532
196.679,278.299,Train,125.339,132.003,554.257,-1.483
242.691,281.766,Train,128.806,132.003,511.712,-2.085
277.742,282.940,Train,129.980,132.003,477.835,-2.734
204.855,276.588,Train,123.628,132.003,544.370,-1.605
457.197,293.799,Train,140.839,132.003,309.239,-10.532
186.368,273.712,Train,120.752,132.003,559.981,-1.417
149.068,282.191,Train,129.231,132.003,605.760,-0.982
296.298,296.054,Train,143.094,132.003,472.393,-2.855
277.357,288.723,Train,135.763,132.003,484.003,-2.602
198.294,279.949,Train,126.989,132.003,554.292,-1.483
156.411,275.313,Train,122.353,132.003,591.539,-1.101
131.057,281.012,Train,128.052,132.003,622.591,-0.859
251.032,291.579,Train,138.619,132.003,513.183,-2.060
181.387,285.852,Train,132.892,132.003,577.102,-1.236
196.170,278.287,Train,125.327,132.003,554.753,-1.477
320.583,292.028,Train,139.068,132.003,444.082,-3.581
122.025,274.241,Train,121.281,132.003,624.853,-0.843
286.145,286.045,Train,133.085,132.003,472.537,-2.852
216.195,283.820,Train,130.860,132.003,540.262,-1.659
285.624,291.668,Train,138.708,132.003,478.680,-2.715
157.733,282.988,Train,130.028,132.003,597.892,-1.046
162.920,284.009,Train,131.049,132.003,593.726,-1.082
192.686,286.819,Train,133.859,132.003,566.769,-1.342
339.432,291.322,Train,138.362,132.003,424.526,-4.187
149.557,283.480,Train,130.520,132.003,606.560,-0.976
141.061,282.430,Train,129.470,132.003,614.006,-0.920
370.104,280.683,Train,127.723,132.003,383.215,-5.828
217.743,277.395,Train,124.435,132.003,532.289,-1.768
464.108,287.939,Train,134.979,132.003,296.467,-11.665
259.051,279.023,Train,126.063,132.003,492.608,-2.429
266.522,278.705,Train,125.745,132.003,484.820,-2.585
458.520,297.434,Train,144.474,132.003,311.552,-10.339
361.495,286.622,Train,133.662,132.003,397.764,-5.187
326.497,282.216,Train,129.256,132.003,428.356,-4.061
268.827,275.270,Train,122.310,132.003,479.080,-2.707
266.184,274.465,Train,121.505,132.003,480.918,-2.667
306.669,285.859,Train,132.899,132.003,451.827,-3.366
263.931,288.245,Train,135.285,132.003,496.951,-2.346
319.620,282.973,Train,130.013,132.003,435.990,-3.821
465.686,286.948,Train,133.988,132.003,293.898,-11.907
182.730,277.453,Train,124.493,132.003,567.360,-1.336
402.452,288.360,Train,135.400,132.003,358.545,-7.099
304.450,277.855,Train,124.895,132.003,446.041,-3.525
364.726,294.152,Train,141.192,132.003,402.062,-5.012
214.030,281.175,Train,128.215,132.003,539.782,-1.665
290.211,286.110,Train,133.150,132.003,468.536,-2.945
339.519,282.562,Train,129.602,132.003,415.680,-4.495
379.454,288.428,Train,135.468,132.003,381.611,-5.903
250.067,281.864,Train,128.904,132.003,504.434,-2.210
