Loss,PredLoss,Set
195.9958379728995,164.61358587860056,Train
194.24375797697599,144.91616526717652,Train
337.2736015366681,310.36087418648697,Train
323.0740341347961,296.8984331221026,Train
214.7820374790552,181.64642413475798,Train
237.48165491166645,188.00963980441836,Train
269.5245201770157,237.84638819899052,Train
226.87245383450207,197.0493899238165,Train
227.75355539789606,211.6638230374601,Train
251.80274364573197,221.6987137916116,Train
237.96075723004853,178.91995264142446,Train
245.72759615084584,221.7878271722679,Train
227.91039172942223,198.6993153570145,Train
205.10326040812384,147.78501682767774,Train
171.1810649321222,150.67225410770993,Train
245.58151118366,223.76105151615488,Train
227.38918657417003,178.28012763775462,Train
140.20988367033726,139.76805771555715,Train
150.52628657965414,128.01189543173658,Train
167.91033674858,147.0848393334708,Train
150.845296487344,125.16005076749624,Train
291.91803944590987,277.75280697424034,Train
123.55888956903252,135.2982841652862,Train
201.39000137248405,197.09087012527002,Train
196.47419714601835,173.40043338454439,Train
380.2641342859506,321.5857325708395,Train
340.1217186854916,309.1301187099966,Train
296.08982926340076,241.6621458098556,Train
132.95035544176892,122.06231323279904,Train
296.77852887974586,246.41272284968505,Train
195.18781753452677,189.59900130072813,Train
184.56893275133072,142.6393622615621,Train
258.73215510080206,281.0914648344044,Train
222.24401041440416,240.75895883648693,Train
278.1555538318353,295.57636018700344,Train
268.00417442301983,301.1731778211601,Train
239.59662501058418,279.13899444495394,Train
249.2694285252915,270.58065422024384,Train
224.23179710854794,259.7329671165292,Train
258.1739643759573,269.9866290160495,Train
275.68267942640546,285.3280195759747,Train
276.3644403383801,299.2034573429136,Train
257.0296248912998,273.6077479109046,Train
238.67823308516466,286.33591991388084,Train
223.49031834826616,230.72301030603276,Train
235.3102649199745,268.12421289341637,Train
221.02459951242932,251.41944727918232,Train
347.8035320574211,346.48908419657073,Train
190.7900339749214,220.57701796904078,Train
197.82736105824722,211.43986512634575,Train
236.76977067247572,243.28428950939912,Train
195.32144958014257,217.7870982730698,Train
143.71888352005175,179.6213972087307,Train
235.16857540525734,265.9249919967046,Train
201.93678108270018,253.38397477319955,Train
158.51823009850375,192.72345509104815,Train
210.6035167887128,240.81295273056327,Train
284.3683894454615,306.5020209390104,Train
412.1425313956486,412.27805397185085,Train
150.72057300683943,205.8424114455271,Train
299.7820382589756,295.64214771625365,Train
209.22106526323105,230.31954344082524,Train
255.15965335321098,206.52189345397787,Train
244.07072921842393,219.12533599536798,Train
308.99562875390825,289.3990276663056,Train
346.2334360246446,324.62049619009633,Train
250.42684893434642,259.54765229313557,Train
305.8137424601091,285.0166742198299,Train
302.42580196670065,273.7475324255991,Train
275.65630933119644,242.5637280202182,Train
262.15950350685284,252.6269363183078,Train
302.6384476366999,277.18911218876895,Train
249.32143417086394,220.7471718004341,Train
287.7084631093448,250.4662959215948,Train
241.3576170707303,197.95936346020179,Train
249.79953445214247,187.2550109238219,Train
256.59380435068846,197.95816428869563,Train
351.65104312070764,327.5369175099649,Train
245.00907555330377,209.2728234321826,Train
227.55426795700706,185.03632027309115,Train
199.37363174993092,189.38555926619824,Train
220.27122247666767,184.6610765347688,Train
164.9325801175465,162.33223096168564,Train
362.2681179078296,343.1219175134191,Train
222.55855290122778,201.29538908243384,Train
293.5513207013464,253.46393089145002,Train
234.3096327195626,231.1528553622992,Train
268.906442923998,279.8092032144584,Train
377.0814800622463,375.1658969341368,Train
201.22595307986964,192.25165875885023,Train
288.0138979533699,274.5419986112802,Train
268.6244685018097,272.51553335869414,Train
213.77861017862023,189.05993295013948,Train
228.70890894140982,204.63123131972503,Train
297.61353241515997,275.44227408718814,Train
282.6444719504802,275.99960741534323,Train
202.67772386890465,183.42866708039227,Train
213.53139070746283,213.21431794578487,Train
253.5968611213521,223.20053001569207,Train
225.1745329308347,197.94791312947234,Train
261.8978984216867,246.01652979898813,Train
204.25746898659796,213.68363580434618,Train
213.4012506900421,206.77304769812383,Train
219.3292435320193,207.8644792940672,Train
216.4391338369666,212.13434028539857,Train
197.54144751252917,193.09160031037007,Train
189.81848888914777,195.01461286899513,Train
246.9968014711609,250.73488453200991,Train
200.4732124149155,191.46789218892735,Train
230.11047029880947,206.65064886101368,Train
190.97068034379302,180.37284982199594,Train
253.3624694041692,213.54857800187386,Train
247.2950999369379,233.1350986468018,Train
365.1336264413097,327.4474246630001,Train
265.82941758978023,242.4502403328066,Train
251.6633128656519,263.30178650703346,Train
300.47131962675746,269.33181718543625,Train
186.83942604116203,199.9724193469789,Train
202.3891114709592,231.0983511439831,Train
217.4832193767312,216.7822417700635,Train
184.4776418527059,192.51287299658244,Train
157.80364334407346,199.16655142689513,Train
211.65038337298574,210.66878215120923,Train
204.32112191053076,197.54604474371283,Train
199.3810329017755,146.56539544867812,Train
199.94511766542837,144.99757444367947,Train
349.41273854564764,293.279107039872,Train
334.6707450914623,300.28752537948606,Train
215.10222803317544,174.38229312035517,Train
240.1066279306737,189.6432310106009,Train
278.92529715936985,242.27268598184875,Train
235.4259382381426,205.82312571739035,Train
236.10758954883283,197.94820294843126,Train
270.0881219792965,235.7005264905691,Train
245.2220221573496,202.27309845008304,Train
270.00929008299204,225.67457737424843,Train
262.3971174487478,172.25059588299877,Train
228.94992575622393,145.26103549274998,Train
197.7913003454559,165.5387302581679,Train
289.4858632063904,268.0730048363331,Train
211.16797130608165,183.18590500032738,Train
190.20112775424957,155.30236652728303,Train
165.49625005529745,127.4007028687575,Train
221.36396877274416,181.92193753923095,Train
179.79150860595985,123.21080275152764,Train
331.4191895026753,296.1585260408135,Train
173.7505859918439,146.77047722206422,Train
213.13465453887403,197.00949749769103,Train
247.32067390547311,197.19810835164083,Train
387.10811020009277,312.75198908913586,Train
369.4681429111113,314.0967479705534,Train
214.7059975823445,216.52908574259789,Train
152.13381954255942,118.51356221081534,Train
298.93423791917326,252.68539060684677,Train
206.70286392159704,160.4723935781718,Train
218.6210715474072,123.64384975831784,Train
144.99417692621157,153.21590672054216,Train
145.66902796134573,163.50404863179804,Train
240.8739948831153,225.49906617941943,Train
210.32398940768653,224.66288871209045,Train
138.70840794979657,156.28081754076598,Train
164.07424353398838,179.08944779616525,Train
196.63118135292802,199.28898653768752,Train
180.47150163569063,191.74126465560826,Train
199.33472395813237,220.5975335810414,Train
186.29193232966009,201.99922614365988,Train
163.30045280749144,162.86602646611033,Train
175.86028539162663,176.34036496906174,Train
158.87312495121884,184.66346747713064,Train
157.47143008206552,150.45168124309257,Train
167.8476557818547,172.43608789488675,Train
270.9631195540545,248.54817299605168,Train
153.87525067087023,150.9911552757775,Train
138.63935268485608,122.58664925134279,Train
145.70782343251278,144.26872257025983,Train
163.33755108087,183.77631120659333,Train
154.4050428331623,155.78692245542695,Train
243.5806206929427,270.43890133908576,Train
195.09838847325182,176.05409539950983,Train
140.08571273141484,165.95986606713575,Train
181.68955522193437,193.12350569192654,Train
222.77819158640136,227.95167914618065,Train
194.27808485156845,202.9196312484266,Train
181.56164208400423,172.3534178130072,Train
154.99530605127288,190.39273926485197,Train
161.04022691924166,183.83463852097685,Train
113.81383935728077,114.08087354895537,Train
127.39253092735107,113.35754858236203,Train
193.14535252547392,209.8332523521575,Train
202.062357158474,177.3656598729728,Train
340.00706501371684,323.7815689245896,Train
320.77590989478824,299.85471959538023,Train
203.2869341398237,192.64663824340244,Train
236.5926596773588,228.95028942402718,Train
246.99690755423723,253.57407176782635,Train
261.42424162632204,244.9402302658829,Train
244.23366078548622,199.84897202280823,Train
259.6481238017211,250.9439776109298,Train
244.29189512607024,201.4867942644825,Train
264.6649747585335,224.4637706434329,Train
207.48553246246138,185.75386154161941,Train
212.26736269911092,197.21924180660054,Train
179.6600635046084,181.96552629168949,Train
312.93923782476463,278.42545083042944,Train
215.79730536367464,185.62481907919965,Train
218.6149129242201,191.91714500237282,Train
186.84156531584088,188.1481590716926,Train
204.14925196391877,182.6449541687197,Train
155.40319905116507,119.54317994354231,Train
286.0279783809984,274.93732511528157,Train
