Loss,PredLoss,Set
227.91039172942223,191.35615090766595,Train
269.5245201770157,225.7904346718424,Train
194.24375797697599,172.8704758650446,Train
140.20988367033726,142.52708738278923,Train
132.95035544176892,124.84694352759018,Train
196.47419714601835,177.68611546477044,Train
237.48165491166645,187.5932780845227,Train
205.10326040812384,182.31554810054595,Train
337.2736015366681,317.1432177537116,Train
227.38918657417003,208.8355590410306,Train
245.72759615084584,218.02036973932846,Train
251.80274364573197,231.78866001327142,Train
245.58151118366,217.13427756653354,Train
150.52628657965414,141.81378380658487,Train
214.7820374790552,202.30020086339763,Train
195.18781753452677,177.3603505049642,Train
296.08982926340076,214.71115658646914,Train
150.845296487344,134.71158201525682,Train
201.39000137248405,212.82888358785402,Train
195.9958379728995,168.66814399125593,Train
323.0740341347961,295.83539706824007,Train
227.75355539789606,223.84184889902315,Train
184.56893275133072,173.6580405198837,Train
171.1810649321222,166.0603079768586,Train
223.49031834826616,247.94465916117832,Train
224.23179710854794,256.6573530129737,Train
222.24401041440416,243.74744619047047,Train
197.82736105824722,225.91276972358045,Train
150.72057300683943,196.2636869863391,Train
210.6035167887128,244.58780540980857,Train
249.2694285252915,261.87878673769063,Train
235.3102649199745,263.89503943747843,Train
278.1555538318353,273.2026759552626,Train
190.7900339749214,241.3076244572126,Train
238.67823308516466,268.822678582447,Train
276.3644403383801,295.824323477332,Train
347.8035320574211,320.6073133307836,Train
236.76977067247572,233.992517761154,Train
239.59662501058418,251.6953438244552,Train
299.7820382589756,285.3555998561477,Train
143.71888352005175,171.5615302212049,Train
158.51823009850375,196.48690733242793,Train
258.73215510080206,266.56792636650596,Train
268.00417442301983,309.5314622554948,Train
275.68267942640546,268.0606558052034,Train
209.22106526323105,244.22404072751888,Train
221.02459951242932,228.8075137354188,Train
241.3576170707303,216.38001527628248,Train
302.42580196670065,281.44366859243024,Train
244.07072921842393,235.4265157731302,Train
227.55426795700706,195.50349035187782,Train
201.22595307986964,188.59708195389106,Train
234.3096327195626,217.32658963295592,Train
305.8137424601091,299.6463856489366,Train
249.79953445214247,205.58029891212536,Train
308.99562875390825,310.6793404492479,Train
245.00907555330377,209.31349947988704,Train
287.7084631093448,262.1147635347134,Train
302.6384476366999,290.4138163785674,Train
351.65104312070764,288.801135417282,Train
199.37363174993092,200.3752735103258,Train
250.42684893434642,251.61315817125234,Train
268.6244685018097,295.4752901741881,Train
164.9325801175465,171.6997630905821,Train
293.5513207013464,217.02800681915562,Train
255.15965335321098,202.91170520962038,Train
346.2334360246446,330.7154696415997,Train
262.15950350685284,217.44249555591463,Train
256.59380435068846,211.0147578418718,Train
216.4391338369666,225.81686576497475,Train
253.5968611213521,227.08065629685575,Train
228.70890894140982,206.60758914173934,Train
230.11047029880947,194.30953529639237,Train
184.4776418527059,189.6943267112934,Train
300.47131962675746,269.92643569272633,Train
213.53139070746283,214.77734163832673,Train
197.54144751252917,189.80819734588795,Train
297.61353241515997,291.56262895962743,Train
200.4732124149155,199.01379369899283,Train
219.3292435320193,205.3775970095169,Train
204.25746898659796,209.31278156498112,Train
246.9968014711609,246.3390407513082,Train
190.97068034379302,172.74353816308798,Train
202.67772386890465,189.90377711926587,Train
211.65038337298574,202.57848514001824,Train
217.4832193767312,197.13638829317895,Train
247.2950999369379,239.34572689138867,Train
251.6633128656519,210.06140852297162,Train
213.77861017862023,194.20128691614408,Train
282.6444719504802,268.25035382702725,Train
261.8978984216867,264.88276809237715,Train
204.32112191053076,178.25950345351893,Train
189.81848888914777,188.46366729726455,Train
262.3971174487478,187.04941176774332,Train
278.92529715936985,240.82733770588234,Train
199.94511766542837,155.57366323282784,Train
190.20112775424957,137.2318264373068,Train
152.13381954255942,129.08036343460128,Train
247.32067390547311,190.99334366592413,Train
240.1066279306737,198.8020729884741,Train
228.94992575622393,175.53176249664492,Train
349.41273854564764,329.4558989812935,Train
211.16797130608165,184.27076147183564,Train
270.00929008299204,204.92524851599276,Train
270.0881219792965,230.6951679232893,Train
289.4858632063904,247.43630162614363,Train
165.49625005529745,142.3148766374449,Train
215.10222803317544,177.31805902077014,Train
206.70286392159704,174.16110624196554,Train
214.7059975823445,229.59900854582187,Train
179.79150860595985,131.93310368338774,Train
213.13465453887403,210.02472811671524,Train
199.3810329017755,174.88355873126372,Train
334.6707450914623,275.3409538484666,Train
236.10758954883283,221.36381361391784,Train
218.6210715474072,159.01642812473443,Train
197.7913003454559,186.5084868070173,Train
158.87312495121884,171.17943039725006,Train
196.63118135292802,188.4759242030673,Train
145.66902796134573,161.14814682514424,Train
138.63935268485608,129.26050698761466,Train
154.99530605127288,167.7370188739356,Train
