Loss,PredLoss,Set
162.16655850004034,163.31526695902568,Train
441.7800196305303,418.15089021662175,Train
248.96112802062936,217.62836184036217,Train
140.20988367033726,150.18695013226122,Train
150.52628657965414,139.96629472581475,Train
167.91033674858,169.86121348502567,Train
370.8620341771149,368.6383949778898,Train
370.8813788652587,330.24750140628595,Train
244.96837081301152,232.16827581009298,Train
255.62301002037324,243.38331220323587,Train
150.845296487344,149.49382543286058,Train
270.1352302139236,252.41814571701326,Train
175.99281120011227,169.25469922916704,Train
291.91803944590987,284.05647998208406,Train
208.4109149513165,205.63079806188824,Train
236.97143771633205,233.8240441101118,Train
251.59960774095663,233.41026392149465,Train
290.7954250251901,277.8372003990505,Train
123.55888956903252,138.69590499739886,Train
201.39000137248405,199.60065966312789,Train
176.15574797619183,189.23551344728227,Train
358.2703497101053,379.1677919151499,Train
246.4942207374571,252.05462606462672,Train
197.82736105824722,217.10482839948503,Train
236.76977067247572,258.8897055071242,Train
195.32144958014257,213.2224096745894,Train
307.9823977812477,302.8495223697716,Train
238.7526152757912,248.1196637517313,Train
211.63210206377298,241.69849092722825,Train
345.6208581451932,355.01678795223387,Train
143.71888352005175,158.9862224435092,Train
312.92617818834856,314.0222223488932,Train
111.24274215008381,154.91108299089944,Train
235.16857540525734,266.8114054841793,Train
226.20367795386917,250.7869304716304,Train
266.34804979591945,277.72907005361463,Train
268.10169093140803,271.34458976117776,Train
269.964601360335,304.2471928464837,Train
201.93678108270018,233.57122489813534,Train
158.51823009850375,186.80703270791417,Train
204.06553818111348,188.7534058905863,Train
490.6502211725982,457.0299483651995,Train
346.8131310978962,331.3330762741897,Train
227.55426795700706,214.8739372181902,Train
199.37363174993092,187.73186490805935,Train
220.27122247666767,203.57876223895502,Train
437.2470401372175,405.6731862399478,Train
237.80108473158026,233.18989988801786,Train
307.9333562597561,297.1968120444927,Train
318.6438547217448,320.7412371035238,Train
164.9325801175465,154.215696086941,Train
186.29953244716117,203.84702341837317,Train
253.244711710589,233.96321475846327,Train
362.2681179078296,347.75875418171876,Train
296.3697510388833,285.9435302843092,Train
314.54961110374995,297.3674106099115,Train
290.80769810242964,279.1912212197917,Train
361.6440120349221,340.77706277858647,Train
222.55855290122778,215.82975551056782,Train
293.5513207013464,263.26004262749393,Train
179.71931425621398,176.11463298717916,Train
283.98478725501985,291.94192157373135,Train
248.28183926921835,241.39790913720333,Train
230.11047029880947,211.25423399420976,Train
190.97068034379302,190.877138732973,Train
253.3624694041692,230.82404371403777,Train
445.28583747993775,451.620952827233,Train
199.740784571099,201.46853973674615,Train
234.22731067765272,225.30428427085212,Train
405.245415799599,360.75107493072545,Train
247.2950999369379,240.12569638209217,Train
362.3763630896693,342.9506139049928,Train
155.48920525779323,152.32828678047682,Train
365.1336264413097,337.5368409436439,Train
287.80962664021865,275.7839060490169,Train
256.0172058545203,252.86037291367813,Train
185.7563640842144,186.86814220498667,Train
227.52710132930105,222.0851152747006,Train
265.82941758978023,255.49371809524538,Train
251.6633128656519,256.1903679994341,Train
173.75133934949886,166.387453741887,Train
477.8286724013503,439.7537059470656,Train
225.4786018696005,207.636817754825,Train
190.20112775424957,158.85953556023043,Train
165.49625005529745,144.1592802844575,Train
221.36396877274416,197.23306814444217,Train
361.3042839065897,358.63728842905,Train
256.31719545683393,238.8045157772474,Train
217.90270342347702,216.26498401665512,Train
267.06080780651905,239.57016738856973,Train
179.79150860595985,159.56896650692693,Train
267.59480582179947,240.01664933276584,Train
187.47069945403797,162.99833053969485,Train
331.4191895026753,311.4560890157293,Train
265.44027596771116,244.38875321872214,Train
287.03395884914613,266.4191399093257,Train
210.7002381469799,210.11686232565893,Train
267.4391138612125,261.7212321442516,Train
173.7505859918439,166.89317495685373,Train
213.13465453887403,208.71165800986293,Train
124.80148184608821,126.98608881234048,Train
271.6861818916437,284.0826010797771,Train
145.63213883789967,154.38244580651218,Train
138.63935268485608,133.22262604487986,Train
145.70782343251278,147.97203951337175,Train
163.33755108087,169.91894126967026,Train
398.02853562992766,401.4467214645614,Train
244.28077707968563,233.16133252854905,Train
213.0942754301441,206.16074552804074,Train
206.469030681303,231.71323959610294,Train
154.4050428331623,155.65485953493206,Train
203.902311885722,210.18562934076414,Train
95.96083783898214,98.27562350245776,Train
243.5806206929427,250.52884880944652,Train
170.76166044760365,179.3319013562412,Train
245.00395710296502,247.4460632712782,Train
144.3075106590268,155.4946194791645,Train
229.1723211157892,237.04187992675975,Train
195.09838847325182,192.40721430361702,Train
140.08571273141484,162.16646611027656,Train
181.42116128810062,169.88910975921993,Train
380.40471091035,386.97632152058947,Train
285.46929478905656,286.4357468432267,Train
218.6149129242201,198.7727434127083,Train
186.84156531584088,177.8380137316573,Train
204.14925196391877,191.40264666801664,Train
284.5379728684537,299.59177170606574,Train
239.00772802944584,247.8877610545666,Train
249.5585174468951,248.6163436726412,Train
239.19034112080143,241.9593789940441,Train
155.40319905116507,141.66282492898614,Train
264.1970912379858,244.67381460835261,Train
208.57201768126345,199.35618582710305,Train
286.0279783809984,291.5057776892862,Train
216.56497333719034,209.5677743666792,Train
287.18300254983956,282.1870737128568,Train
252.88206601894586,249.4428061949137,Train
320.1621637445093,313.4233932467105,Train
261.5232957265299,232.6740512874029,Train
220.4654619650076,219.12447462207996,Train
105.46739441709896,133.07690604882538,Train
249.22137884964337,260.36721791037047,Train
190.05593135205402,195.57131165120447,Train
67.97105192433115,107.02801562641976,Train
124.46674056647451,144.2609133864801,Train
118.0429972784843,139.6739230202637,Train
409.1998220603605,418.6224465387314,Train
164.937214912103,189.40868648905794,Train
148.25517583371192,171.10349255179142,Train
184.15370482518716,203.1154132355852,Train
153.63280188652885,169.99120715011045,Train
256.1924670177367,262.52482174134576,Train
89.33270021881111,111.00077053211871,Train
234.05350148975182,243.22028424049108,Train
161.85487083055895,181.91298527450923,Train
198.2368082412323,210.19581453302146,Train
129.69931372177217,152.5905106321274,Train
127.74238727217823,151.8089685227236,Train
178.36602889245083,193.33625949185586,Train
134.57023858258964,168.4249302930188,Train
93.02590339442335,100.96274231837208,Train
285.7588324861863,320.7136549402969,Train
160.04897542301308,160.55515280201732,Train
90.3963322049033,87.07854881901325,Train
76.80090283185737,75.18305541546627,Train
129.76268730387517,131.42444983879383,Train
322.78168562095664,332.20247227412136,Train
165.85789778310192,172.61431731477543,Train
194.4913237903108,191.22673318525835,Train
156.68196364258336,161.64581115408947,Train
111.92981733991978,110.49622506613413,Train
168.73488488231985,178.33453003347523,Train
89.09716626978356,91.27828580565996,Train
265.0166615023111,271.3599781402393,Train
199.4933705799022,195.64236712046454,Train
263.52729350255714,249.1071948358457,Train
198.11843027027572,199.38735263781095,Train
178.26678088305806,184.2079229512024,Train
144.4723453409041,145.48439948665208,Train
163.23512364381392,172.15581949221666,Train
103.0822707066017,100.44810887001003,Train
302.4959833167553,303.0813005145222,Train
172.94795117191137,177.8337765321533,Train
88.93817427206982,110.2591078038391,Train
130.96665261723066,136.43112611260543,Train
103.033386207394,117.27826849278026,Train
351.63837504255974,354.6731319235016,Train
180.28161912272785,178.13134219739996,Train
180.46311844789847,183.49615757129888,Train
362.68287301807146,333.30686595816377,Train
86.44088283324693,100.61559027871017,Train
191.73714789342472,186.14607502486126,Train
129.07166819860498,132.18764040857548,Train
342.9444437487877,310.8860135019656,Train
192.85547454397278,190.2739117137646,Train
224.8047605841603,220.1870294686042,Train
