Loss,PredLoss,Set
162.16655850004034,177.39098724308576,Train
441.7800196305303,424.1546218575044,Train
248.96112802062936,214.4690275010444,Train
140.20988367033726,136.25701447122051,Train
150.52628657965414,130.94155424698994,Train
167.91033674858,132.1081133726848,Train
370.8620341771149,357.7663735947244,Train
370.8813788652587,305.6120503055627,Train
244.96837081301152,215.6671587101029,Train
255.62301002037324,230.49225398144412,Train
150.845296487344,137.61394086122687,Train
270.1352302139236,251.44778323265487,Train
175.99281120011227,152.95577465745623,Train
291.91803944590987,293.0859242501256,Train
208.4109149513165,198.55956170252392,Train
236.97143771633205,238.01163637546446,Train
251.59960774095663,219.33667219841993,Train
290.7954250251901,273.40220346457284,Train
123.55888956903252,171.7851416355578,Train
201.39000137248405,199.5538177867327,Train
176.15574797619183,185.87956849680992,Train
358.2703497101053,378.3964426550568,Train
246.4942207374571,245.45413011649887,Train
197.82736105824722,218.67151171936055,Train
236.76977067247572,248.0452100424609,Train
195.32144958014257,220.61449460686458,Train
307.9823977812477,301.32538187563927,Train
238.7526152757912,253.32529741874845,Train
211.63210206377298,230.80941679379922,Train
345.6208581451932,360.87669222404094,Train
143.71888352005175,153.0354565932385,Train
312.92617818834856,333.47424585346147,Train
111.24274215008381,136.73720465330658,Train
235.16857540525734,268.9789495270718,Train
226.20367795386917,279.6013185255214,Train
266.34804979591945,285.3961617924417,Train
268.10169093140803,276.02399212657235,Train
269.964601360335,281.7474761070624,Train
201.93678108270018,248.26164470596916,Train
158.51823009850375,184.6407521480727,Train
204.06553818111348,167.5829812956142,Train
490.6502211725982,438.5284107446094,Train
346.8131310978962,303.6661665454555,Train
227.55426795700706,206.37414968049507,Train
199.37363174993092,202.0208328896696,Train
220.27122247666767,193.64463437327007,Train
437.2470401372175,381.7244080192795,Train
237.80108473158026,227.64274735932466,Train
307.9333562597561,268.798875832822,Train
318.6438547217448,305.4270163422323,Train
164.9325801175465,149.07147908433632,Train
186.29953244716117,175.15339044476352,Train
253.244711710589,235.58526909766113,Train
362.2681179078296,347.1235178361849,Train
296.3697510388833,261.04802836040307,Train
314.54961110374995,286.2176267445102,Train
290.80769810242964,264.03239025576454,Train
361.6440120349221,325.1448926677713,Train
222.55855290122778,201.47952689641738,Train
293.5513207013464,235.50562072031028,Train
179.71931425621398,161.01633643426612,Train
283.98478725501985,293.9791790113338,Train
248.28183926921835,238.52458033374575,Train
230.11047029880947,208.81832152314277,Train
190.97068034379302,185.6647044748338,Train
