Loss,PredLoss,Set
162.16655850004034,148.54270818980376,Train
441.7800196305303,407.9069584307996,Train
248.96112802062936,232.39324731306294,Train
140.20988367033726,139.22993002550785,Train
150.52628657965414,142.22939841300905,Train
167.91033674858,181.3153067498966,Train
370.8620341771149,354.6681259643512,Train
370.8813788652587,336.0171271867273,Train
244.96837081301152,241.776515545305,Train
255.62301002037324,243.29788556957533,Train
150.845296487344,144.20457026210764,Train
270.1352302139236,258.1696402649222,Train
175.99281120011227,164.55573625336126,Train
291.91803944590987,292.5604989252774,Train
208.4109149513165,211.3004790787338,Train
236.97143771633205,236.59241631582313,Train
251.59960774095663,239.58634393200228,Train
290.7954250251901,261.1779597323067,Train
123.55888956903252,144.04366490388804,Train
201.39000137248405,188.48227974429508,Train
176.15574797619183,199.2938898901803,Train
358.2703497101053,369.85008316855726,Train
246.4942207374571,251.94784743063158,Train
197.82736105824722,212.54068667119077,Train
236.76977067247572,239.821976615342,Train
195.32144958014257,222.27308234277513,Train
307.9823977812477,282.9132372481244,Train
238.7526152757912,239.67478869233398,Train
211.63210206377298,236.3126035284087,Train
345.6208581451932,342.62768152379186,Train
143.71888352005175,170.86413874630472,Train
312.92617818834856,307.8446822413288,Train
111.24274215008381,184.5037167366448,Train
235.16857540525734,280.60326984194216,Train
226.20367795386917,241.28125521679598,Train
266.34804979591945,271.8923502022202,Train
268.10169093140803,296.2351724390974,Train
269.964601360335,295.7323975719881,Train
201.93678108270018,228.93324905516644,Train
158.51823009850375,194.30987976746752,Train
204.06553818111348,189.28323066285415,Train
490.6502211725982,446.1614416226014,Train
346.8131310978962,327.2304565487217,Train
227.55426795700706,225.58410721697882,Train
199.37363174993092,198.82923298361194,Train
220.27122247666767,200.88435527924733,Train
437.2470401372175,407.7190235584162,Train
237.80108473158026,240.1200554108682,Train
307.9333562597561,282.976319910709,Train
318.6438547217448,305.76245553456795,Train
164.9325801175465,164.1171106795922,Train
186.29953244716117,200.8481873191657,Train
253.244711710589,250.17732675343626,Train
362.2681179078296,345.00339023789974,Train
296.3697510388833,278.3563802546987,Train
