Loss,PredLoss,Set
231.6029761209028,189.16625463892842,Train
195.9958379728995,198.8782906016322,Train
233.95634708450513,160.50766084300403,Train
194.24375797697599,139.66238411518947,Train
337.2736015366681,287.560533554372,Train
256.6399942059275,208.40960548109905,Train
323.0740341347961,270.11984026710365,Train
214.7820374790552,169.54366983643092,Train
237.48165491166645,183.7023772046467,Train
269.5245201770157,246.7431715053383,Train
170.058999530717,152.92252543036693,Train
226.87245383450207,157.61614455974194,Train
227.75355539789606,135.0978514599002,Train
214.70230422089907,213.3130664237761,Train
251.80274364573197,222.86110045133046,Train
254.1737721090007,217.83476626122587,Train
237.96075723004853,137.78760890573824,Train
242.81538961070535,238.355476709496,Train
245.72759615084584,187.43945590644304,Train
257.78517031032953,230.9918276473715,Train
227.91039172942223,184.46225417649674,Train
205.10326040812384,188.92797536547354,Train
219.1919395443541,188.83742269934666,Train
155.0823126957667,151.89819423368078,Train
171.1810649321222,185.01215007869956,Train
257.34746442808654,173.01664509979102,Train
245.58151118366,243.42349471448148,Train
227.38918657417003,127.44182894207628,Train
140.20988367033726,86.2965367628171,Train
150.52628657965414,87.07344314119518,Train
167.91033674858,123.07857503221305,Train
370.8813788652587,239.58172172135502,Train
150.845296487344,89.7058689823768,Train
208.4109149513165,227.4012060752034,Train
236.97143771633205,278.41859475293063,Train
290.7954250251901,242.78705239719267,Train
123.55888956903252,179.80176642218782,Train
201.39000137248405,173.2527228555805,Train
313.89092118237943,238.7996142093346,Train
196.47419714601835,198.64991234749542,Train
296.08982926340076,277.6326709740799,Train
132.95035544176892,141.41675070478064,Train
296.77852887974586,219.27411066469452,Train
195.18781753452677,218.13997127741942,Train
184.56893275133072,155.35973112948807,Train
210.66986621463602,172.29496077758145,Train
226.12736450599738,282.1329619079988,Train
258.73215510080206,294.6517984681867,Train
238.94621498904507,308.6132466514769,Train
222.24401041440416,255.08762898965878,Train
278.1555538318353,351.98345636982566,Train
245.02522948070845,304.0881341887572,Train
268.00417442301983,330.0793705505577,Train
239.59662501058418,314.07069829164203,Train
249.2694285252915,340.23951528825125,Train
224.23179710854794,333.1696738245977,Train
237.27451861894747,273.19586245577307,Train
258.1739643759573,295.49549208092674,Train
275.68267942640546,347.5498744811526,Train
261.800663770292,271.7566622353862,Train
276.3644403383801,323.9994489197572,Train
277.36529408022153,274.97080850716725,Train
257.0296248912998,275.46193079984687,Train
285.8032249958163,300.5080810698365,Train
238.67823308516466,254.46840640574175,Train
257.2796410699962,297.6235283869461,Train
223.49031834826616,292.73084543298444,Train
235.3102649199745,277.37686679116445,Train
234.77796594370602,291.09714188289985,Train
187.54903718009106,199.14944367481112,Train
221.02459951242932,294.2942097283082,Train
202.10943113820605,311.277982722508,Train
347.8035320574211,321.8544451361207,Train
190.7900339749214,223.1766037238499,Train
197.82736105824722,175.94804168637725,Train
236.76977067247572,168.39514035344374,Train
195.32144958014257,236.11672042655493,Train
238.7526152757912,318.05426164816197,Train
143.71888352005175,208.45573640085775,Train
226.20367795386917,270.11272986393476,Train
266.34804979591945,275.0562032814467,Train
269.964601360335,338.2696529424341,Train
201.93678108270018,288.49686433967565,Train
158.51823009850375,234.98989008473265,Train
220.43671909610154,301.49960892769593,Train
210.6035167887128,276.86965722079015,Train
150.72057300683943,220.98322929835507,Train
299.7820382589756,276.236481296038,Train
209.22106526323105,282.1051039132482,Train
345.76986621463607,319.7564820125579,Train
266.87745172144025,233.56897598214613,Train
255.15965335321098,229.9331544456496,Train
268.02008191879474,208.55628029459913,Train
244.07072921842393,191.65963524198162,Train
308.99562875390825,312.17518552065326,Train
283.82541892236986,228.42806200475223,Train
346.2334360246446,307.0715671471153,Train
250.42684893434642,296.5498684484404,Train
305.8137424601091,246.8714951126475,Train
302.42580196670065,296.33082974867716,Train
229.73134208935295,151.3302771353817,Train
