Loss,PredLoss,Set
231.6029761209028,221.9472864770334,Train
195.9958379728995,187.2312230163593,Train
233.95634708450513,213.11456394518962,Train
194.24375797697599,185.55793884629205,Train
337.2736015366681,325.1656809439998,Train
256.6399942059275,241.5603564947768,Train
323.0740341347961,305.8349196867372,Train
214.7820374790552,202.74523631980983,Train
237.48165491166645,227.49286451894145,Train
269.5245201770157,253.95118534097884,Train
170.058999530717,165.71481913202825,Train
226.87245383450207,220.84825420510438,Train
227.75355539789606,218.51416554484535,Train
214.70230422089907,205.62797747689666,Train
251.80274364573197,243.4467626680733,Train
254.1737721090007,241.06957290538924,Train
237.96075723004853,217.06113758146296,Train
242.81538961070535,220.15915343406968,Train
245.72759615084584,226.90730957739802,Train
257.78517031032953,236.65040936342942,Train
227.91039172942223,205.01253457342645,Train
205.10326040812384,177.4147301908651,Train
219.1919395443541,195.8503688787613,Train
155.0823126957667,145.11133619033592,Train
171.1810649321222,165.35496532544485,Train
257.34746442808654,226.79420689769958,Train
245.58151118366,232.21891246890195,Train
227.38918657417003,206.1633231854417,Train
140.20988367033726,131.93055579529812,Train
150.52628657965414,141.58016346840216,Train
167.91033674858,162.17881893662147,Train
370.8813788652587,320.80478281531487,Train
150.845296487344,147.72739306866794,Train
208.4109149513165,212.7622545950579,Train
236.97143771633205,236.15965844884894,Train
290.7954250251901,269.20814918306905,Train
123.55888956903252,139.1436503589235,Train
201.39000137248405,198.30285784763203,Train
313.89092118237943,303.8673112320977,Train
196.47419714601835,187.3218742787347,Train
296.08982926340076,264.9527427309824,Train
132.95035544176892,120.84415839966962,Train
296.77852887974586,275.9193121222435,Train
195.18781753452677,200.23228415368075,Train
184.56893275133072,178.7087654193518,Train
210.66986621463602,192.83171262368737,Train
226.12736450599738,233.64613824107505,Train
258.73215510080206,267.0041778531659,Train
238.94621498904507,254.14694065904987,Train
222.24401041440416,232.14434797024813,Train
278.1555538318353,287.4991157253487,Train
245.02522948070845,256.1698296668821,Train
268.00417442301983,282.28242603291096,Train
239.59662501058418,251.9730775477377,Train
249.2694285252915,259.54583302274875,Train
224.23179710854794,243.5977068464008,Train
237.27451861894747,250.07209323550364,Train
258.1739643759573,263.9782484891092,Train
275.68267942640546,280.92056773943534,Train
261.800663770292,278.4320869957603,Train
276.3644403383801,288.8389601869489,Train
277.36529408022153,279.8263930064757,Train
257.0296248912998,261.84876611756096,Train
285.8032249958163,289.81817920173194,Train
238.67823308516466,254.87072092180577,Train
257.2796410699962,268.6811779800883,Train
223.49031834826616,232.0846148861449,Train
