Loss,PredLoss,Set
257.34746442808654,231.7613135099502,Train
254.1737721090007,233.98992762382898,Train
290.7954250251901,261.610634968903,Train
370.8813788652587,316.5223043134832,Train
219.1919395443541,214.08428120141602,Train
214.70230422089907,200.0013035176646,Train
233.95634708450513,212.3813361254393,Train
231.6029761209028,228.3121940078147,Train
256.6399942059275,243.24772326853778,Train
208.4109149513165,195.13723520114888,Train
242.81538961070535,232.21544666066043,Train
236.97143771633205,223.5328831665127,Train
257.78517031032953,240.83481490326272,Train
313.89092118237943,285.3471845458885,Train
170.058999530717,168.32803811534194,Train
210.66986621463602,210.2271535480856,Train
155.0823126957667,142.00455727566296,Train
227.91039172942223,217.36530316558077,Train
269.5245201770157,245.19907162426298,Train
194.24375797697599,197.59024733073963,Train
140.20988367033726,144.1372342824436,Train
132.95035544176892,127.19832509813968,Train
196.47419714601835,187.06966400611938,Train
237.48165491166645,227.3187018341508,Train
205.10326040812384,186.31470061455434,Train
337.2736015366681,309.04518420343976,Train
227.38918657417003,209.97179189283037,Train
245.72759615084584,218.514683242947,Train
251.80274364573197,242.96279005492235,Train
245.58151118366,237.6811799028223,Train
150.52628657965414,145.1751876586895,Train
214.7820374790552,210.93164371504022,Train
195.18781753452677,190.79821596512363,Train
296.08982926340076,265.2780881943752,Train
150.845296487344,142.28781294725965,Train
201.39000137248405,203.78252201185384,Train
195.9958379728995,196.81091950327712,Train
323.0740341347961,307.0508768290316,Train
227.75355539789606,215.59368384243123,Train
184.56893275133072,173.97864695769923,Train
171.1810649321222,166.05007305928297,Train
202.10943113820605,225.26231084907687,Train
277.36529408022153,274.50012876536897,Train
269.964601360335,287.224815437613,Train
238.7526152757912,240.1082515347433,Train
234.77796594370602,245.4489951052439,Train
261.800663770292,276.6840618671293,Train
238.94621498904507,253.09287081699577,Train
226.12736450599738,238.92740522103094,Train
245.02522948070845,259.64543197404026,Train
226.20367795386917,243.30574426245482,Train
285.8032249958163,284.5371009843838,Train
266.34804979591945,270.6950342024579,Train
257.2796410699962,269.3363342095567,Train
220.43671909610154,247.10761429082834,Train
237.27451861894747,250.88410949823887,Train
345.76986621463607,326.4678338823719,Train
187.54903718009106,205.8727319775534,Train
223.49031834826616,232.45664001973387,Train
224.23179710854794,236.5777548192883,Train
222.24401041440416,236.81244356955844,Train
197.82736105824722,221.68687934780726,Train
150.72057300683943,190.33328350702274,Train
210.6035167887128,224.39448113103603,Train
249.2694285252915,260.719907093327,Train
235.3102649199745,249.68829779569484,Train
278.1555538318353,283.4254473237797,Train
190.7900339749214,224.80666160347857,Train
238.67823308516466,252.3470970704441,Train
276.3644403383801,286.0326717201966,Train
347.8035320574211,337.0175503800947,Train
236.76977067247572,243.4971329094803,Train
239.59662501058418,253.64571342193653,Train
