Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,184.037,Train,Illinois,1,27.165,39.773,588.997,-1.123
194.244,151.535,Train,Illinois,1,19.674,39.773,583.258,-1.176
337.274,262.718,Train,Illinois,1,45.300,39.773,465.854,-3.009
323.074,265.915,Train,Illinois,1,46.037,39.773,480.790,-2.670
214.782,165.241,Train,Illinois,1,22.833,39.773,565.879,-1.352
237.482,184.425,Train,Illinois,1,27.255,39.773,547.601,-1.564
226.872,180.633,Train,Illinois,1,26.381,39.773,557.336,-1.447
227.754,141.692,Train,Illinois,1,17.406,39.773,547.480,-1.566
251.803,205.281,Train,Illinois,1,32.062,39.773,538.086,-1.688
237.961,121.415,Train,Illinois,1,12.733,39.773,532.599,-1.764
245.728,194.894,Train,Illinois,1,29.668,39.773,541.767,-1.639
205.103,183.511,Train,Illinois,1,27.044,39.773,579.768,-1.209
230.051,182.079,Train,Illinois,1,26.714,39.773,554.490,-1.481
171.181,199.376,Train,Illinois,1,30.701,39.773,617.347,-0.895
245.582,255.163,Train,Illinois,1,43.559,39.773,555.804,-1.465
227.389,141.606,Train,Illinois,1,17.386,39.773,547.824,-1.562
140.210,87.188,Train,Illinois,1,4.844,39.773,622.461,-0.860
150.526,108.753,Train,Illinois,1,9.814,39.773,617.115,-0.897
167.910,134.499,Train,Illinois,1,15.748,39.773,605.665,-0.983
150.845,48.213,Train,Illinois,1,0.000,39.773,606.982,-0.973
291.918,237.543,Train,Illinois,1,39.498,39.773,505.407,-2.193
123.559,185.716,Train,Illinois,1,27.553,39.773,661.821,-0.627
201.390,186.492,Train,Illinois,1,27.731,39.773,584.169,-1.168
196.474,194.886,Train,Illinois,1,29.666,39.773,591.019,-1.105
380.264,234.774,Train,Illinois,1,38.859,39.773,416.422,-4.468
340.122,305.502,Train,Illinois,1,55.161,39.773,472.866,-2.844
296.090,285.464,Train,Illinois,1,50.542,39.773,512.280,-2.075
132.950,140.103,Train,Illinois,1,17.040,39.773,641.916,-0.736
296.779,238.078,Train,Illinois,1,39.621,39.773,500.670,-2.277
195.188,214.958,Train,Illinois,1,34.292,39.773,596.932,-1.054
184.569,133.332,Train,Illinois,1,15.479,39.773,588.738,-1.126
258.732,311.047,Train,Illinois,1,56.439,39.773,555.534,-1.468
222.244,299.775,Train,Illinois,1,53.841,39.773,589.424,-1.120
278.156,347.272,Train,Illinois,1,64.788,39.773,544.459,-1.604
268.004,327.458,Train,Illinois,1,60.221,39.773,550.044,-1.534
239.597,323.603,Train,Illinois,1,59.333,39.773,577.563,-1.231
249.269,316.378,Train,Illinois,1,57.667,39.773,566.225,-1.348
258.174,309.756,Train,Illinois,1,56.141,39.773,555.795,-1.465
275.683,330.390,Train,Illinois,1,60.897,39.773,543.041,-1.623
276.364,333.286,Train,Illinois,1,61.564,39.773,543.027,-1.623
257.030,259.284,Train,Illinois,1,44.508,39.773,545.306,-1.593
238.678,266.567,Train,Illinois,1,46.187,39.773,565.336,-1.357
235.310,254.272,Train,Illinois,1,43.353,39.773,565.870,-1.352
266.183,267.830,Train,Illinois,1,46.478,39.773,538.123,-1.688
221.025,319.097,Train,Illinois,1,58.294,39.773,595.097,-1.070
347.804,384.424,Train,Illinois,1,73.351,39.773,483.374,-2.615
190.790,247.477,Train,Illinois,1,41.787,39.773,608.824,-0.959
197.827,245.365,Train,Illinois,1,41.300,39.773,601.300,-1.018
236.770,184.400,Train,Illinois,1,27.249,39.773,548.307,-1.556
195.321,248.975,Train,Illinois,1,42.132,39.773,604.638,-0.991
143.719,183.913,Train,Illinois,1,27.137,39.773,641.245,-0.740
235.169,335.289,Train,Illinois,1,62.026,39.773,584.685,-1.163
201.937,309.525,Train,Illinois,1,56.088,39.773,611.978,-0.935
158.518,253.574,Train,Illinois,1,43.192,39.773,642.501,-0.732
210.604,298.882,Train,Illinois,1,53.635,39.773,600.859,-1.022
284.368,285.054,Train,Illinois,1,50.448,39.773,523.907,-1.891
412.143,418.902,Train,Illinois,1,81.297,39.773,426.982,-4.106
150.721,223.518,Train,Illinois,1,36.265,39.773,643.372,-0.727
299.782,258.047,Train,Illinois,1,44.223,39.773,502.268,-2.248
209.221,285.392,Train,Illinois,1,50.526,39.773,599.132,-1.036
255.160,206.096,Train,Illinois,1,32.250,39.773,534.917,-1.731
244.071,202.203,Train,Illinois,1,31.352,39.773,545.109,-1.596
308.996,282.238,Train,Illinois,1,49.799,39.773,498.631,-2.315
346.233,324.489,Train,Illinois,1,59.537,39.773,471.131,-2.884
250.427,288.483,Train,Illinois,1,51.238,39.773,558.639,-1.432
305.814,243.861,Train,Illinois,1,40.954,39.773,492.967,-2.422
275.656,206.753,Train,Illinois,1,32.401,39.773,514.572,-2.038
262.160,238.425,Train,Illinois,1,39.701,39.773,535.369,-1.725
302.638,278.753,Train,Illinois,1,48.996,39.773,504.184,-2.214
249.321,214.288,Train,Illinois,1,34.138,39.773,542.644,-1.628
287.708,207.727,Train,Illinois,1,32.626,39.773,502.744,-2.240
249.800,204.675,Train,Illinois,1,31.922,39.773,539.950,-1.663
308.849,271.673,Train,Illinois,1,47.364,39.773,496.342,-2.357
256.594,198.573,Train,Illinois,1,30.516,39.773,531.749,-1.776
351.651,304.057,Train,Illinois,1,54.828,39.773,461.004,-3.128
245.009,203.667,Train,Illinois,1,31.690,39.773,544.508,-1.604
227.554,185.504,Train,Illinois,1,27.504,39.773,557.777,-1.442
199.374,142.226,Train,Illinois,1,17.529,39.773,575.983,-1.247
220.271,176.722,Train,Illinois,1,25.480,39.773,563.036,-1.383
164.933,161.510,Train,Illinois,1,21.973,39.773,614.868,-0.913
362.268,316.429,Train,Illinois,1,57.679,39.773,453.238,-3.328
222.559,223.430,Train,Illinois,1,36.245,39.773,571.513,-1.292
293.551,209.989,Train,Illinois,1,33.147,39.773,497.423,-2.337
234.310,214.268,Train,Illinois,1,34.133,39.773,557.651,-1.444
268.906,306.050,Train,Illinois,1,55.287,39.773,544.208,-1.607
377.081,348.943,Train,Illinois,1,65.173,39.773,445.919,-3.529
201.226,204.910,Train,Illinois,1,31.976,39.773,588.578,-1.127
288.014,264.306,Train,Illinois,1,45.666,39.773,515.479,-2.023
268.624,234.656,Train,Illinois,1,38.832,39.773,528.035,-1.829
213.779,191.071,Train,Illinois,1,28.787,39.773,572.835,-1.278
228.709,177.878,Train,Illinois,1,25.746,39.773,554.864,-1.476
297.614,228.812,Train,Illinois,1,37.485,39.773,497.699,-2.332
282.644,265.399,Train,Illinois,1,45.918,39.773,521.101,-1.934
202.678,136.466,Train,Illinois,1,16.201,39.773,571.351,-1.294
213.531,230.549,Train,Illinois,1,37.885,39.773,582.181,-1.186
225.175,188.668,Train,Illinois,1,28.233,39.773,560.886,-1.407
261.898,236.909,Train,Illinois,1,39.351,39.773,535.281,-1.726
204.257,272.204,Train,Illinois,1,47.486,39.773,601.056,-1.020
213.401,224.662,Train,Illinois,1,36.529,39.773,580.955,-1.198
219.329,202.649,Train,Illinois,1,31.455,39.773,569.953,-1.308
197.541,221.381,Train,Illinois,1,35.773,39.773,596.058,-1.062
230.766,194.080,Train,Illinois,1,29.480,39.773,556.541,-1.456
189.818,201.994,Train,Illinois,1,31.304,39.773,599.313,-1.034
246.997,230.164,Train,Illinois,1,37.797,39.773,548.627,-1.552
200.473,165.287,Train,Illinois,1,22.844,39.773,580.198,-1.205
230.110,172.387,Train,Illinois,1,24.480,39.773,552.197,-1.508
190.971,177.467,Train,Illinois,1,25.651,39.773,592.508,-1.092
253.362,188.685,Train,Illinois,1,28.237,39.773,532.702,-1.762
247.295,187.858,Train,Illinois,1,28.046,39.773,538.578,-1.682
365.134,254.957,Train,Illinois,1,43.511,39.773,436.205,-3.814
265.829,227.674,Train,Illinois,1,37.223,39.773,529.221,-1.812
251.663,259.137,Train,Illinois,1,44.474,39.773,550.638,-1.527
300.471,237.490,Train,Illinois,1,39.485,39.773,496.841,-2.348
186.839,194.649,Train,Illinois,1,29.611,39.773,600.599,-1.024
202.389,274.828,Train,Illinois,1,48.091,39.773,603.529,-1.000
217.483,237.428,Train,Illinois,1,39.471,39.773,579.815,-1.209
184.478,182.119,Train,Illinois,1,26.723,39.773,600.073,-1.028
157.804,246.933,Train,Illinois,1,41.662,39.773,641.685,-0.737
211.650,198.741,Train,Illinois,1,30.554,39.773,576.731,-1.239
204.321,218.879,Train,Illinois,1,35.196,39.773,588.702,-1.126
199.381,180.044,Train,Illinois,1,26.245,39.773,584.691,-1.163
199.945,142.642,Train,Illinois,1,17.625,39.773,575.507,-1.251
349.413,276.902,Train,Illinois,1,48.569,39.773,456.983,-3.230
334.671,260.912,Train,Illinois,1,44.884,39.773,468.040,-2.956
215.102,150.526,Train,Illinois,1,19.442,39.773,562.167,-1.392
240.107,192.816,Train,Illinois,1,29.189,39.773,546.910,-1.573
235.426,213.346,Train,Illinois,1,33.921,39.773,556.322,-1.459
236.108,184.638,Train,Illinois,1,27.304,39.773,549.024,-1.547
270.088,234.279,Train,Illinois,1,38.745,39.773,526.485,-1.852
245.222,152.855,Train,Illinois,1,19.979,39.773,532.584,-1.764
270.009,201.181,Train,Illinois,1,31.117,39.773,518.935,-1.968
228.950,175.974,Train,Illinois,1,25.307,39.773,554.184,-1.484
