Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,184.037,Train,Illinois,1,70.488,90.765,581.327,-1.194
194.244,151.535,Train,Illinois,1,58.021,90.765,570.612,-1.301
337.274,262.718,Train,Illinois,1,100.671,90.765,470.232,-2.905
323.074,265.915,Train,Illinois,1,101.897,90.765,485.658,-2.568
214.782,165.241,Train,Illinois,1,63.278,90.765,555.331,-1.471
237.482,184.425,Train,Illinois,1,70.637,90.765,539.990,-1.663
226.872,180.633,Train,Illinois,1,69.183,90.765,549.145,-1.545
227.754,141.692,Train,Illinois,1,54.245,90.765,533.326,-1.754
251.803,205.281,Train,Illinois,1,78.638,90.765,533.670,-1.749
237.961,121.415,Train,Illinois,1,46.467,90.765,515.341,-2.025
245.728,194.894,Train,Illinois,1,74.653,90.765,535.760,-1.720
205.103,183.511,Train,Illinois,1,70.287,90.765,572.018,-1.287
230.051,182.079,Train,Illinois,1,69.737,90.765,546.521,-1.578
171.181,199.376,Train,Illinois,1,76.373,90.765,612.026,-0.934
245.582,255.163,Train,Illinois,1,97.773,90.765,559.026,-1.428
227.389,141.606,Train,Illinois,1,54.212,90.765,533.657,-1.749
140.210,87.188,Train,Illinois,1,33.337,90.765,599.962,-1.029
150.526,108.753,Train,Illinois,1,41.609,90.765,597.918,-1.046
167.910,134.499,Train,Illinois,1,51.485,90.765,590.410,-1.111
150.845,48.213,Train,Illinois,1,18.386,90.765,574.375,-1.263
291.918,237.543,Train,Illinois,1,91.014,90.765,505.931,-2.183
123.559,185.716,Train,Illinois,1,71.133,90.765,654.409,-0.666
201.390,186.492,Train,Illinois,1,71.430,90.765,576.875,-1.238
196.474,194.886,Train,Illinois,1,74.650,90.765,585.011,-1.160
380.264,234.774,Train,Illinois,1,89.951,90.765,416.522,-4.464
340.122,305.502,Train,Illinois,1,117.083,90.765,483.796,-2.606
296.090,285.464,Train,Illinois,1,109.396,90.765,520.141,-1.949
132.950,140.103,Train,Illinois,1,53.635,90.765,627.519,-0.825
296.779,238.078,Train,Illinois,1,91.219,90.765,501.275,-2.266
195.188,214.958,Train,Illinois,1,82.350,90.765,593.997,-1.079
184.569,133.332,Train,Illinois,1,51.038,90.765,573.304,-1.274
258.732,311.047,Train,Illinois,1,119.210,90.765,567.313,-1.336
222.244,299.775,Train,Illinois,1,114.886,90.765,599.477,-1.033
278.156,347.272,Train,Illinois,1,133.106,90.765,561.785,-1.397
268.004,327.458,Train,Illinois,1,125.505,90.765,564.336,-1.368
239.597,323.603,Train,Illinois,1,124.027,90.765,591.265,-1.103
249.269,316.378,Train,Illinois,1,121.255,90.765,578.820,-1.219
258.174,309.756,Train,Illinois,1,118.715,90.765,567.376,-1.336
275.683,330.390,Train,Illinois,1,126.630,90.765,557.782,-1.442
276.364,333.286,Train,Illinois,1,127.741,90.765,558.211,-1.437
257.030,259.284,Train,Illinois,1,99.354,90.765,549.159,-1.545
238.678,266.567,Train,Illinois,1,102.147,90.765,570.304,-1.305
235.310,254.272,Train,Illinois,1,97.431,90.765,568.955,-1.319
266.183,267.830,Train,Illinois,1,102.632,90.765,543.284,-1.619
221.025,319.097,Train,Illinois,1,122.298,90.765,608.108,-0.964
347.804,384.424,Train,Illinois,1,147.358,90.765,506.389,-2.175
190.790,247.477,Train,Illinois,1,94.824,90.765,610.869,-0.943
197.827,245.365,Train,Illinois,1,94.014,90.765,603.022,-1.004
236.770,184.400,Train,Illinois,1,70.628,90.765,540.693,-1.653
195.321,248.975,Train,Illinois,1,95.399,90.765,606.912,-0.973
143.719,183.913,Train,Illinois,1,70.441,90.765,633.557,-0.787
235.169,335.289,Train,Illinois,1,128.509,90.765,600.176,-1.027
201.937,309.525,Train,Illinois,1,118.626,90.765,623.524,-0.852
158.518,253.574,Train,Illinois,1,97.163,90.765,645.480,-0.715
210.604,298.882,Train,Illinois,1,114.544,90.765,610.775,-0.944
284.368,285.054,Train,Illinois,1,109.239,90.765,531.705,-1.777
412.143,418.902,Train,Illinois,1,160.584,90.765,455.276,-3.274
150.721,223.518,Train,Illinois,1,85.633,90.765,641.748,-0.737
299.782,258.047,Train,Illinois,1,98.879,90.765,505.932,-2.183
209.221,285.392,Train,Illinois,1,109.369,90.765,606.983,-0.973
255.160,206.096,Train,Illinois,1,78.950,90.765,530.625,-1.792
244.071,202.203,Train,Illinois,1,77.457,90.765,540.221,-1.660
308.996,282.238,Train,Illinois,1,108.159,90.765,505.998,-2.182
346.233,324.489,Train,Illinois,1,124.367,90.765,484.968,-2.582
250.427,288.483,Train,Illinois,1,110.555,90.765,566.963,-1.340
305.814,243.861,Train,Illinois,1,93.437,90.765,494.458,-2.393
275.656,206.753,Train,Illinois,1,79.202,90.765,510.381,-2.107
262.160,238.425,Train,Illinois,1,91.352,90.765,536.027,-1.716
302.638,278.753,Train,Illinois,1,106.822,90.765,511.018,-2.096
249.321,214.288,Train,Illinois,1,82.093,90.765,539.606,-1.668
287.708,207.727,Train,Illinois,1,79.576,90.765,498.702,-2.313
249.800,204.675,Train,Illinois,1,78.405,90.765,535.440,-1.724
308.849,271.673,Train,Illinois,1,104.106,90.765,502.091,-2.251
256.594,198.573,Train,Illinois,1,76.065,90.765,526.306,-1.855
351.651,304.057,Train,Illinois,1,116.529,90.765,471.712,-2.871
245.009,203.667,Train,Illinois,1,78.018,90.765,539.844,-1.665
227.554,185.504,Train,Illinois,1,71.051,90.765,550.332,-1.531
199.374,142.226,Train,Illinois,1,54.450,90.765,561.911,-1.395
220.271,176.722,Train,Illinois,1,67.683,90.765,554.246,-1.483
164.933,161.510,Train,Illinois,1,61.847,90.765,603.749,-0.998
362.268,316.429,Train,Illinois,1,121.275,90.765,465.841,-3.009
222.559,223.430,Train,Illinois,1,85.600,90.765,569.876,-1.309
293.551,209.989,Train,Illinois,1,80.444,90.765,493.727,-2.407
234.310,214.268,Train,Illinois,1,82.085,90.765,554.610,-1.479
268.906,306.050,Train,Illinois,1,117.293,90.765,555.222,-1.472
377.081,348.943,Train,Illinois,1,133.747,90.765,463.501,-3.066
201.226,204.910,Train,Illinois,1,78.496,90.765,584.104,-1.168
288.014,264.306,Train,Illinois,1,101.280,90.765,520.101,-1.949
268.624,234.656,Train,Illinois,1,89.906,90.765,528.116,-1.828
213.779,191.071,Train,Illinois,1,73.187,90.765,566.243,-1.348
228.709,177.878,Train,Illinois,1,68.126,90.765,546.252,-1.581
297.614,228.812,Train,Illinois,1,87.665,90.765,496.886,-2.347
282.644,265.399,Train,Illinois,1,101.699,90.765,525.890,-1.861
202.678,136.466,Train,Illinois,1,52.240,90.765,556.397,-1.458
213.531,230.549,Train,Illinois,1,88.331,90.765,581.634,-1.192
225.175,188.668,Train,Illinois,1,72.265,90.765,553.925,-1.487
261.898,236.909,Train,Illinois,1,90.770,90.765,535.707,-1.721
204.257,272.204,Train,Illinois,1,104.310,90.765,606.887,-0.974
213.401,224.662,Train,Illinois,1,86.073,90.765,579.506,-1.212
219.329,202.649,Train,Illinois,1,77.628,90.765,565.134,-1.360
197.541,221.381,Train,Illinois,1,84.814,90.765,594.107,-1.078
230.766,194.080,Train,Illinois,1,74.341,90.765,550.409,-1.530
189.818,201.994,Train,Illinois,1,77.377,90.765,594.393,-1.076
246.997,230.164,Train,Illinois,1,88.183,90.765,548.021,-1.559
200.473,165.287,Train,Illinois,1,63.296,90.765,569.657,-1.311
230.110,172.387,Train,Illinois,1,66.019,90.765,542.744,-1.626
190.971,177.467,Train,Illinois,1,67.968,90.765,583.832,-1.171
253.362,188.685,Train,Illinois,1,72.271,90.765,525.744,-1.863
247.295,187.858,Train,Illinois,1,71.954,90.765,531.494,-1.780
365.134,254.957,Train,Illinois,1,97.694,90.765,439.395,-3.718
265.829,227.674,Train,Illinois,1,87.228,90.765,528.233,-1.827
251.663,259.137,Train,Illinois,1,99.297,90.765,554.469,-1.481
300.471,237.490,Train,Illinois,1,90.993,90.765,497.357,-2.338
186.839,194.649,Train,Illinois,1,74.559,90.765,594.555,-1.075
202.389,274.828,Train,Illinois,1,105.317,90.765,609.762,-0.951
217.483,237.428,Train,Illinois,1,90.970,90.765,580.321,-1.204
184.478,182.119,Train,Illinois,1,69.753,90.765,592.110,-1.096
157.804,246.933,Train,Illinois,1,94.616,90.765,643.647,-0.726
211.650,198.741,Train,Illinois,1,76.129,90.765,571.313,-1.294
204.321,218.879,Train,Illinois,1,83.854,90.765,586.368,-1.147
199.381,180.044,Train,Illinois,1,68.957,90.765,576.410,-1.242
199.945,142.642,Train,Illinois,1,54.609,90.765,561.499,-1.400
349.413,276.902,Train,Illinois,1,106.112,90.765,463.534,-3.065
334.671,260.912,Train,Illinois,1,99.978,90.765,472.142,-2.861
215.102,150.526,Train,Illinois,1,57.634,90.765,549.366,-1.542
240.107,192.816,Train,Illinois,1,73.856,90.765,540.584,-1.655
235.426,213.346,Train,Illinois,1,81.731,90.765,553.140,-1.497
236.108,184.638,Train,Illinois,1,70.719,90.765,541.446,-1.643
270.088,234.279,Train,Illinois,1,89.762,90.765,526.508,-1.852
245.222,152.855,Train,Illinois,1,58.527,90.765,520.140,-1.949
270.009,201.181,Train,Illinois,1,77.065,90.765,513.890,-2.049
228.950,175.974,Train,Illinois,1,67.395,90.765,545.280,-1.594
235.887,214.107,Train,Illinois,1,82.023,90.765,552.971,-1.499
197.791,193.169,Train,Illinois,1,73.992,90.765,583.035,-1.178
289.486,270.709,Train,Illinois,1,103.736,90.765,521.085,-1.934
211.168,163.951,Train,Illinois,1,62.783,90.765,558.450,-1.434
190.201,117.747,Train,Illinois,1,45.059,90.765,561.693,-1.398
165.496,112.096,Train,Illinois,1,42.891,90.765,584.230,-1.167
221.364,186.354,Train,Illinois,1,71.377,90.765,556.848,-1.453
179.792,101.358,Train,Illinois,1,38.772,90.765,565.816,-1.352
331.419,280.911,Train,Illinois,1,107.650,90.765,483.066,-2.622
173.751,188.019,Train,Illinois,1,72.016,90.765,605.100,-0.988
213.135,220.144,Train,Illinois,1,84.339,90.765,578.039,-1.226
247.321,215.100,Train,Illinois,1,82.404,90.765,541.918,-1.637
387.108,295.755,Train,Illinois,1,113.344,90.765,433.071,-3.911
369.468,307.370,Train,Illinois,1,117.799,90.765,455.166,-3.277
214.706,286.197,Train,Illinois,1,109.677,90.765,601.806,-1.014
152.134,135.741,Train,Illinois,1,51.962,90.765,606.663,-0.975
298.934,238.442,Train,Illinois,1,91.358,90.765,499.259,-2.303
206.703,187.391,Train,Illinois,1,71.775,90.765,571.907,-1.288
218.621,116.955,Train,Illinois,1,44.756,90.765,532.969,-1.759
144.994,182.135,Train,Illinois,1,69.759,90.765,631.599,-0.799
145.669,170.953,Train,Illinois,1,65.469,90.765,626.635,-0.831
240.874,216.201,Train,Illinois,1,82.827,90.765,548.787,-1.550
210.324,278.664,Train,Illinois,1,106.788,90.765,603.299,-1.002
138.708,138.632,Train,Illinois,1,53.071,90.765,621.197,-0.868
164.074,234.702,Train,Illinois,1,89.924,90.765,632.684,-0.792
180.472,170.122,Train,Illinois,1,65.151,90.765,591.514,-1.101
199.335,215.785,Train,Illinois,1,82.667,90.765,590.167,-1.113
186.292,208.439,Train,Illinois,1,79.849,90.765,600.392,-1.025
163.300,187.712,Train,Illinois,1,71.898,90.765,615.433,-0.909
175.860,177.607,Train,Illinois,1,68.022,90.765,598.996,-1.037
157.471,175.225,Train,Illinois,1,67.108,90.765,616.471,-0.902
145.477,180.990,Train,Illinois,1,69.319,90.765,630.677,-0.805
167.848,188.215,Train,Illinois,1,72.091,90.765,611.078,-0.941
270.963,226.887,Train,Illinois,1,86.926,90.765,522.798,-1.908
153.875,140.834,Train,Illinois,1,53.916,90.765,606.875,-0.974
138.639,128.403,Train,Illinois,1,49.147,90.765,617.342,-0.895
145.708,166.857,Train,Illinois,1,63.898,90.765,625.025,-0.842
163.338,176.977,Train,Illinois,1,67.780,90.765,611.277,-0.940
154.405,148.611,Train,Illinois,1,56.899,90.765,609.329,-0.955
243.581,232.363,Train,Illinois,1,89.027,90.765,552.281,-1.507
195.098,164.471,Train,Illinois,1,62.983,90.765,574.719,-1.259
140.086,178.951,Train,Illinois,1,68.537,90.765,635.286,-0.776
181.690,184.447,Train,Illinois,1,70.646,90.765,595.791,-1.064
222.778,221.309,Train,Illinois,1,84.786,90.765,568.843,-1.320
194.278,269.106,Train,Illinois,1,103.122,90.765,615.678,-0.907
181.562,172.113,Train,Illinois,1,65.914,90.765,591.187,-1.104
154.995,152.522,Train,Illinois,1,58.399,90.765,610.239,-0.948
161.040,204.363,Train,Illinois,1,78.286,90.765,624.080,-0.848
113.814,138.357,Train,Illinois,1,52.965,90.765,645.986,-0.712
127.393,125.108,Train,Illinois,1,47.883,90.765,627.325,-0.827
193.145,224.964,Train,Illinois,1,86.188,90.765,599.878,-1.030
202.062,155.688,Train,Illinois,1,59.614,90.765,564.386,-1.368
340.007,332.023,Train,Illinois,1,127.257,90.765,494.084,-2.400
320.776,308.495,Train,Illinois,1,118.231,90.765,504.290,-2.212
203.287,219.999,Train,Illinois,1,84.284,90.765,587.832,-1.134
236.593,224.080,Train,Illinois,1,85.849,90.765,556.091,-1.462
261.424,210.192,Train,Illinois,1,80.522,90.765,525.932,-1.861
244.234,215.155,Train,Illinois,1,82.426,90.765,545.027,-1.597
259.648,286.452,Train,Illinois,1,109.775,90.765,556.962,-1.452
244.292,183.902,Train,Illinois,1,70.437,90.765,532.980,-1.759
264.665,220.190,Train,Illinois,1,84.357,90.765,526.527,-1.852
212.267,179.088,Train,Illinois,1,68.590,90.765,563.158,-1.381
218.205,252.904,Train,Illinois,1,96.906,90.765,585.536,-1.155
179.660,201.585,Train,Illinois,1,77.220,90.765,604.395,-0.993
312.939,317.407,Train,Illinois,1,121.650,90.765,515.545,-2.022
215.797,225.652,Train,Illinois,1,86.452,90.765,577.490,-1.232
218.615,167.643,Train,Illinois,1,64.200,90.765,552.420,-1.505
186.842,164.684,Train,Illinois,1,63.065,90.765,583.058,-1.178
204.149,207.849,Train,Illinois,1,79.623,90.765,582.308,-1.185
155.403,140.733,Train,Illinois,1,53.877,90.765,605.309,-0.986
286.028,309.873,Train,Illinois,1,118.760,90.765,539.567,-1.668
261.523,210.167,Train,Illinois,1,80.512,90.765,525.824,-1.862
220.465,244.145,Train,Illinois,1,93.546,90.765,579.916,-1.208
174.920,205.981,Train,Illinois,1,78.906,90.765,610.821,-0.943
254.991,300.180,Train,Illinois,1,115.042,90.765,566.885,-1.341
306.794,316.645,Train,Illinois,1,121.357,90.765,521.398,-1.929
144.888,199.631,Train,Illinois,1,76.470,90.765,638.417,-0.757
305.514,271.087,Train,Illinois,1,103.881,90.765,505.202,-2.196
320.061,229.998,Train,Illinois,1,88.119,90.765,474.893,-2.799
127.396,175.832,Train,Illinois,1,67.341,90.765,646.780,-0.708
128.992,186.415,Train,Illinois,1,71.401,90.765,649.243,-0.694
188.024,214.324,Train,Illinois,1,82.107,90.765,600.917,-1.021
163.378,275.065,Train,Illinois,1,105.407,90.765,648.864,-0.696
114.763,129.018,Train,Illinois,1,49.383,90.765,641.454,-0.738
120.517,227.338,Train,Illinois,1,87.099,90.765,673.417,-0.572
128.285,196.248,Train,Illinois,1,75.173,90.765,653.723,-0.669
153.880,239.443,Train,Illinois,1,91.742,90.765,644.697,-0.719
140.149,238.281,Train,Illinois,1,91.297,90.765,657.983,-0.647
120.143,185.625,Train,Illinois,1,71.098,90.765,657.789,-0.648
135.863,210.411,Train,Illinois,1,80.606,90.765,651.578,-0.681
124.307,156.457,Train,Illinois,1,59.909,90.765,642.436,-0.733
122.861,172.499,Train,Illinois,1,66.062,90.765,650.036,-0.689
117.371,191.470,Train,Illinois,1,73.340,90.765,662.803,-0.622
189.204,215.580,Train,Illinois,1,82.589,90.765,600.220,-1.027
122.757,153.807,Train,Illinois,1,58.892,90.765,642.970,-0.729
67.971,136.954,Train,Illinois,1,52.427,90.765,691.291,-0.496
124.467,174.228,Train,Illinois,1,66.726,90.765,649.094,-0.695
118.043,176.053,Train,Illinois,1,67.426,90.765,656.218,-0.656
153.633,181.803,Train,Illinois,1,69.632,90.765,622.834,-0.857
234.054,243.633,Train,Illinois,1,93.350,90.765,566.131,-1.349
178.366,207.518,Train,Illinois,1,79.496,90.765,607.965,-0.965
134.570,230.842,Train,Illinois,1,88.443,90.765,660.708,-0.633
123.104,179.283,Train,Illinois,1,68.665,90.765,652.395,-0.676
129.734,174.696,Train,Illinois,1,66.905,90.765,644.006,-0.723
161.994,260.606,Train,Illinois,1,99.861,90.765,644.702,-0.719
124.205,174.568,Train,Illinois,1,66.856,90.765,649.486,-0.692
146.207,153.407,Train,Illinois,1,58.739,90.765,619.367,-0.881
127.689,200.917,Train,Illinois,1,76.964,90.765,656.110,-0.657
29.295,149.906,Train,Illinois,1,57.395,90.765,734.935,-0.350
112.519,152.068,Train,Illinois,1,58.225,90.765,652.541,-0.676
126.910,171.129,Train,Illinois,1,65.537,90.765,645.461,-0.715
150.827,137.484,Train,Illinois,1,52.631,90.765,608.638,-0.960
243.629,259.606,Train,Illinois,1,99.477,90.765,562.683,-1.387
249.159,259.335,Train,Illinois,1,99.373,90.765,557.049,-1.451
133.634,141.020,Train,Illinois,1,53.987,90.765,627.188,-0.828
179.070,208.657,Train,Illinois,1,79.933,90.765,607.697,-0.967
169.936,204.453,Train,Illinois,1,78.320,90.765,615.219,-0.911
178.781,194.947,Train,Illinois,1,74.674,90.765,602.727,-1.007
223.159,228.279,Train,Illinois,1,87.460,90.765,571.136,-1.296
177.052,162.871,Train,Illinois,1,62.369,90.765,592.152,-1.095
194.460,184.071,Train,Illinois,1,70.501,90.765,582.877,-1.180
135.382,162.835,Train,Illinois,1,62.355,90.765,633.808,-0.785
177.580,217.063,Train,Illinois,1,83.157,90.765,612.412,-0.931
137.772,170.713,Train,Illinois,1,65.377,90.765,634.440,-0.781
241.693,246.781,Train,Illinois,1,94.557,90.765,559.699,-1.420
166.166,168.939,Train,Illinois,1,64.697,90.765,605.365,-0.985
90.396,110.693,Train,Illinois,1,42.353,90.765,658.792,-0.643
76.801,119.006,Train,Illinois,1,45.542,90.765,675.576,-0.562
129.763,145.094,Train,Illinois,1,55.550,90.765,632.622,-0.792
111.930,118.619,Train,Illinois,1,45.394,90.765,640.299,-0.745
265.017,275.186,Train,Illinois,1,105.454,90.765,547.272,-1.569
