Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-90.399,40.510,1.922,1.358,chen_Ridge_yKA_ub100_cTe,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-90.400,40.509,0.002,0.002,chen_Lasso_0BS_ub100_lxc,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-91.201,39.406,104.651,99.539,chen_SVR_x6S_ub100_VhU,Our Method,0.340,0.590,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-102.487,24.822,117.315,99.995,chen_Random Forest_nPG_ub100_SKF,Our Method,0.530,65.950,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-94.257,35.286,110.437,91.295,chen_Gradient Boosting_gZm_ub100_K7l,Our Method,0.300,0.050,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-90.400,40.509,0.001,0.001,catch22_Ridge_iXB_ub100_aiR,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-90.400,40.509,0.002,0.002,catch22_Lasso_awe_ub100_4fn,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-90.408,40.497,1.493,1.447,catch22_SVR_mr4_ub100_GMY,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-101.034,26.607,111.999,99.995,catch22_Random Forest_CGc_ub100_wpi,Our Method,0.530,66.480,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-94.914,34.418,100.552,84.652,catch22_Gradient Boosting_3sQ_ub100_foq,Our Method,0.270,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-111.797,13.953,196.418,99.981,rocket_Ridge_jGD_ub100_qZh,Our Method,0.420,34.940,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-92.556,37.562,47.682,38.254,rocket_Lasso_Frd_ub100_WZ2,Our Method,0.120,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-91.106,39.536,90.480,87.319,rocket_SVR_xby_ub100_DFe,Our Method,0.290,0.350,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-97.632,30.889,115.798,98.526,rocket_Gradient Boosting_S6l_ub100_PQb,Our Method,0.320,0.630,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
