Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params,Insurer Cost
-84.255,49.308,157.859,99.872,chen_Ridge_4Bw_ub100_g5H,Our Method,0.350,8.260,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",48574.906
-99.302,28.768,122.094,99.102,chen_Lasso_BGq_ub100_4Cj,Our Method,0.360,9.540,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",40004.708
-98.314,30.018,121.020,98.909,chen_SVR_mL2_ub100_NAx,Our Method,1.650,385.070,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",41647.147
-111.940,13.794,117.610,99.915,chen_Random Forest_WRY_ub100_v3A,Our Method,0.590,85.530,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",34567.812
-109.801,16.206,149.376,99.950,chen_Gradient Boosting_OUG_ub100_Te3,Our Method,0.590,83.490,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",34793.634
-100.894,26.780,106.525,86.155,catch22_Ridge_Kw6_ub100_XFn,Our Method,0.280,0.040,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",35387.984
-100.868,26.812,111.178,95.223,catch22_Lasso_CIY_ub100_fst,Our Method,0.310,0.050,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",39266.122
-102.875,24.350,114.212,99.770,catch22_SVR_N4o_ub100_Kht,Our Method,2.850,724.700,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",40924.179
-110.493,15.420,117.593,99.888,catch22_Random Forest_l3R_ub100_4zr,Our Method,0.610,89.260,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",35006.213
-109.323,16.751,145.126,99.931,catch22_Gradient Boosting_6hM_ub100_T9j,Our Method,0.590,83.780,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",36243.618
