Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params,Insurer Cost
-97.811,30.660,70.089,50.588,chen_Ridge_PEm_ub100_iQq,Our Method,0.170,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",28042.498
-99.398,28.647,48.303,40.569,chen_Lasso_d33_ub100_bIn,Our Method,0.140,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",21887.614
-100.363,27.440,114.161,99.625,chen_SVR_ccn_ub100_fhH,Our Method,1.010,191.810,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",54586.958
-112.787,12.852,119.813,99.972,chen_Random Forest_Avq_ub100_oBd,Our Method,0.580,76.080,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",45808.458
-107.101,19.318,131.815,99.992,chen_Gradient Boosting_oGr_ub100_5dv,Our Method,0.490,50.620,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",49422.335
-100.906,26.766,35.194,28.848,catch22_Ridge_kX5_ub100_VCl,Our Method,0.100,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",14902.337
-100.199,27.644,31.047,26.169,catch22_Lasso_24R_ub100_vWw,Our Method,0.090,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",13791.768
-103.371,23.748,113.127,99.595,catch22_SVR_KFW_ub100_0df,Our Method,1.880,440.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",53282.752
-115.237,10.166,111.533,99.972,catch22_Random Forest_1gb_ub100_InZ,Our Method,0.590,79.290,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",44618.475
-114.038,11.473,137.016,99.992,catch22_Gradient Boosting_KCy_ub100_1He,Our Method,0.510,53.710,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",45756.794
