Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params,Insurer Cost
-91.809,38.575,54.879,41.415,chen_Ridge_0fD_ub100_PQe,Our Method,0.140,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",27203.861
-92.400,37.774,33.775,29.502,chen_Lasso_mCc_ub100_lby,Our Method,0.100,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",19037.912
-93.269,36.604,114.361,99.205,chen_SVR_EUG_ub100_HFh,Our Method,0.860,153.770,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",65397.161
-105.164,21.599,116.603,99.960,chen_Random Forest_Vgn_ub100_5we,Our Method,0.560,72.340,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",54817.929
-98.841,29.351,124.522,96.268,chen_Gradient Boosting_rWh_ub100_YOt,Our Method,0.420,32.450,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",58199.809
-91.883,38.474,13.225,10.429,catch22_Ridge_UoP_ub100_gDG,Our Method,0.030,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",6740.224
-91.627,38.823,0.041,0.033,catch22_Lasso_w3R_ub100_WbP,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",21.601
-93.716,36.006,112.794,99.501,catch22_SVR_6F5_ub100_uZN,Our Method,1.270,272.070,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",65514.230
-104.260,22.678,112.682,99.963,catch22_Random Forest_CD2_ub100_M0q,Our Method,0.570,76.740,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",55662.615
-99.158,28.949,132.852,96.271,catch22_Gradient Boosting_iOB_ub100_jSq,Our Method,0.430,36.980,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",57312.516
