Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-4.425,417.624,106.921,51.973,26740.458,chen_Ridge_4Bw_ub52_88g,Our Method,52.760,0.330,50.530,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 52, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.175,398.049,74.061,51.983,18921.224,chen_Lasso_BGq_ub52_yly,Our Method,47.697,0.340,52.370,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 52, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.126,399.255,73.067,51.982,20577.074,chen_SVR_mL2_ub52_RCp,Our Method,51.165,1.570,409.580,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 52, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.557,389.157,62.973,51.837,16019.944,chen_Random Forest_WRY_ub52_zG7,Our Method,77.642,0.400,72.990,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 52, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-3.856,434.828,319.624,154.394,79554.258,chen_Ridge_4Bw_ub52_bNp,Chantarat,158.648,1.000,153.850,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 52, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.870,382.298,216.591,151.901,55256.420,chen_Lasso_BGq_ub52_HBe,Chantarat,139.752,1.000,153.850,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 52, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.056,400.977,152.709,139.316,61117.276,chen_SVR_mL2_ub52_KFg,Chantarat,32.499,1.000,153.850,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 52, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.617,367.335,188.462,158.915,53854.621,chen_Random Forest_WRY_ub52_nES,Chantarat,197.220,1.000,153.850,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 52, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.492,369.710,240.917,157.304,53454.557,chen_Gradient Boosting_OUG_ub52_y12,Chantarat,177.712,1.000,153.850,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 52, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.428,370.953,225.476,152.966,56488.888,catch22_Ridge_Kw6_ub52_7vz,Chantarat,148.056,1.000,153.850,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 52, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
