Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-4.716,409.670,7.494,5.303,4054.023,chen_Ridge_h4O_ub38_lEN,Our Method,2.218,0.020,0.250,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 38, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.714,409.728,0.015,0.012,9.438,chen_Lasso_cLa_ub38_M9z,Our Method,0.004,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 38, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.785,407.856,32.162,23.689,16765.765,chen_SVR_ymY_ub38_BJY,Our Method,15.747,0.520,131.850,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 38, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.055,400.999,47.352,37.945,22285.598,chen_Random Forest_22e_ub38_j1R,Our Method,53.205,0.290,53.640,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 38, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.930,404.114,54.683,37.992,24827.957,chen_Gradient Boosting_kIG_ub38_cJZ,Our Method,39.619,0.250,37.530,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 38, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.071,400.588,252.824,133.458,97384.041,chen_Ridge_h4O_ub38_j8u,Chantarat,120.909,1.000,169.310,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 38, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.107,399.724,188.885,130.526,94213.528,chen_Lasso_cLa_ub38_mly,Chantarat,98.688,1.000,169.310,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 38, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.856,406.005,143.356,127.202,97103.059,chen_SVR_ymY_ub38_A3t,Chantarat,30.020,1.000,169.310,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 38, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.039,378.768,173.478,141.089,85770.872,chen_Random Forest_22e_ub38_RcU,Chantarat,181.112,1.000,169.310,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 38, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.850,382.730,207.002,139.003,88569.986,chen_Gradient Boosting_kIG_ub38_nUQ,Chantarat,161.545,1.000,169.310,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 38, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.375,393.313,215.454,130.609,90978.385,catch22_Ridge_5tj_ub38_c97,Chantarat,99.343,1.000,169.310,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 38, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.149,398.694,201.791,127.928,91798.032,catch22_Lasso_PlM_ub38_tP1,Chantarat,78.724,1.000,169.310,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 38, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.815,407.075,135.629,125.052,96919.071,catch22_SVR_M0l_ub38_w1V,Chantarat,15.562,1.000,169.310,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 38, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.904,381.591,165.149,140.569,86747.527,catch22_Random Forest_9oJ_ub38_f23,Chantarat,175.711,1.000,169.310,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 38, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.713,385.697,119.052,61.547,28423.777,catch22_Gradient Boosting_2gn_ub38_q1P,Chantarat,150.477,1.000,250.180,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 38, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.716,409.679,17.718,5.187,3693.686,chen_Ridge_h4O_ub100_kR7,Our Method,12.069,0.100,26.090,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
-4.724,409.448,6.239,2.537,1658.630,chen_Lasso_cLa_ub100_f15,Our Method,5.908,0.060,16.070,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
