Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-4.796,407.575,38.632,25.170,16157.870,chen_Ridge_0fD_ub39_Dkb,Our Method,17.838,0.140,16.260,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.826,406.775,24.341,20.073,12627.670,chen_Lasso_mCc_ub39_Kr1,Our Method,10.920,0.100,9.410,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.872,405.604,48.207,33.054,20414.886,chen_SVR_EUG_ub39_eB0,Our Method,27.196,0.860,219.880,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.179,397.971,47.725,38.911,18839.011,chen_Random Forest_Vgn_ub39_3Je,Our Method,56.529,0.310,57.390,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.048,401.160,58.854,38.968,21274.926,chen_Gradient Boosting_rWh_ub39_Ro4,Our Method,49.388,0.300,52.420,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.071,400.595,234.918,136.325,85686.431,chen_Ridge_0fD_ub39_2Vv,Chantarat,130.650,1.000,167.230,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.307,394.920,177.393,133.810,80550.011,chen_Lasso_mCc_ub39_OWK,Chantarat,111.514,1.000,167.230,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.888,405.195,145.374,127.705,84434.968,chen_SVR_EUG_ub39_pHx,Chantarat,31.712,1.000,167.230,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.214,375.196,172.340,143.097,73210.074,chen_Random Forest_Vgn_ub39_rHZ,Chantarat,183.506,1.000,167.230,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.886,381.959,208.749,141.411,78558.887,chen_Gradient Boosting_rWh_ub39_cJR,Chantarat,167.044,1.000,167.230,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
