Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,a,b,Market Loading,Params
-104.719,22.129,167.445,99.928,19253.025,chen_Ridge_i34_ub100_LoB,Our Method,0.530,69.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-113.799,11.735,121.151,99.752,17409.065,chen_Lasso_9E8_ub100_106,Our Method,0.590,85.060,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-96.506,32.339,115.657,99.810,20070.523,chen_SVR_0Gb_ub100_gOW,Our Method,2.990,819.860,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-109.968,16.015,105.543,99.801,16914.574,chen_Random Forest_jWE_ub100_Grl,Our Method,0.600,97.650,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-113.666,11.881,127.477,99.829,16887.401,chen_Gradient Boosting_6Wn_ub100_Pja,Our Method,0.550,82.500,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-99.215,28.878,145.759,98.531,19342.368,catch22_Ridge_ra2_ub100_Jg4,Our Method,0.450,45.180,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-97.211,31.429,151.146,99.811,19918.880,catch22_Lasso_Yxo_ub100_yMT,Our Method,0.550,73.140,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-94.925,34.403,121.107,99.869,19934.677,catch22_SVR_fde_ub100_159,Our Method,7.070,2053.370,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-101.618,25.887,117.343,99.810,18055.579,catch22_Random Forest_laN_ub100_a6r,Our Method,0.620,103.910,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-107.680,18.643,135.973,99.768,16607.665,catch22_Gradient Boosting_S9J_ub100_zYv,Our Method,0.560,85.730,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
