Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-4.594,412.941,24.959,18.936,16611.672,chen_Ridge_Hfb_ub33_ltv,Our Method,7.734,0.070,2.800,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 33, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.590,413.045,0.003,0.003,2.232,chen_Lasso_gIa_ub33_zTL,Our Method,0.001,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 33, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.619,412.264,11.399,9.278,7491.927,chen_SVR_KF8_ub33_67r,Our Method,4.785,0.160,37.860,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 33, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.866,405.743,39.084,32.953,22125.814,chen_Random Forest_Tp9_ub33_Qxp,Our Method,45.380,0.260,47.800,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 33, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.696,410.209,42.095,32.993,26074.091,chen_Gradient Boosting_ZDI_ub33_NMq,Our Method,27.834,0.180,22.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 33, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.776,408.079,212.365,128.529,108577.856,chen_Ridge_Hfb_ub33_r6S,Chantarat,107.646,1.000,174.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 33, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.807,407.275,176.349,125.685,105554.977,chen_Lasso_gIa_ub33_Nbh,Chantarat,86.014,1.000,174.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 33, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.784,407.876,138.701,125.230,107786.644,chen_SVR_KF8_ub33_cfS,Chantarat,30.392,1.000,174.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 33, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.798,383.852,161.026,137.018,94656.927,chen_Random Forest_Tp9_ub33_neS,Chantarat,175.487,1.000,174.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 33, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.354,393.809,185.732,134.958,100708.825,chen_Gradient Boosting_ZDI_ub33_UeV,Chantarat,155.625,1.000,174.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 33, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.308,394.877,198.337,126.912,98870.428,catch22_Ridge_XTH_ub33_uoq,Chantarat,95.452,1.000,174.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 33, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.166,398.289,176.701,124.179,98929.318,catch22_Lasso_d6O_ub33_fWU,Chantarat,74.429,1.000,174.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 33, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.736,409.152,131.529,122.977,108186.576,catch22_SVR_8qf_ub33_hAv,Chantarat,17.045,1.000,174.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 33, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.801,383.796,155.387,136.837,94313.736,catch22_Random Forest_XH0_ub33_01l,Chantarat,172.518,1.000,174.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 33, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.658,386.916,111.961,57.059,26121.381,catch22_Gradient Boosting_Q7P_ub33_3Nj,Chantarat,141.723,1.000,254.390,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 33, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.590,413.066,3.216,1.104,882.965,chen_Ridge_Hfb_ub100_7iA,Our Method,2.572,0.020,6.420,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
-4.590,413.045,0.002,0.001,0.492,chen_Lasso_gIa_ub100_PN1,Our Method,0.001,0.000,0.000,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
-4.590,413.044,0.002,0.001,0.724,chen_SVR_KF8_ub100_u2T,Our Method,0.002,0.000,0.020,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
-5.179,397.963,58.125,42.271,22424.560,chen_Random Forest_Tp9_ub100_7l4,Our Method,100.271,0.590,140.390,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
-4.752,408.715,52.120,23.792,15085.506,chen_Gradient Boosting_ZDI_ub100_mWP,Our Method,75.098,0.500,127.130,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
