Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params,Insurer Cost
-122.445,2.581,163.705,99.846,chen_Ridge_xOM_ub100_sYX,Our Method,0.410,26.750,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",27562.856
-124.742,0.259,123.030,99.874,chen_Lasso_WhH_ub100_QCt,Our Method,0.390,19.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",26997.665
-118.448,6.730,121.834,99.858,chen_SVR_ZEF_ub100_Pbk,Our Method,1.850,436.640,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",30311.816
-131.185,-6.037,128.089,99.908,chen_Random Forest_Y9d_ub100_gpr,Our Method,0.620,92.490,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",25906.426
-128.550,-3.501,140.436,99.938,chen_Gradient Boosting_zk0_ub100_sYK,Our Method,0.600,86.880,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",25525.042
-124.565,0.436,133.080,99.842,catch22_Ridge_kVQ_ub100_OAS,Our Method,0.380,15.920,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",29619.423
-123.067,1.948,123.042,99.422,catch22_Lasso_Yp2_ub100_LED,Our Method,0.410,25.650,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",29602.348
-122.226,2.805,121.037,99.766,catch22_SVR_Wgi_ub100_wlR,Our Method,3.930,1019.240,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",29662.232
-135.427,-10.015,133.362,99.907,catch22_Random Forest_Rb1_ub100_HkL,Our Method,0.630,95.770,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",25274.813
-135.570,-10.147,152.443,99.929,catch22_Gradient Boosting_kEl_ub100_P3z,Our Method,0.620,92.650,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}",25620.276
