Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-5.109,399.660,50.394,30.901,16902.531,chen_Ridge_PEm_ub41_zVG,Our Method,26.225,0.170,19.680,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.192,397.647,34.129,26.394,13864.890,chen_Lasso_d33_ub41_UyP,Our Method,18.209,0.140,14.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.242,396.440,50.977,36.441,18825.106,chen_SVR_ccn_ub41_2aK,Our Method,32.910,1.010,254.990,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.581,388.613,51.623,40.906,16747.794,chen_Random Forest_Avq_ub41_Dyl,Our Method,62.357,0.330,59.390,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.453,391.514,62.395,40.951,18189.608,chen_Gradient Boosting_oGr_ub41_e8U,Our Method,59.105,0.340,62.200,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.246,396.354,262.482,146.121,79269.699,chen_Ridge_PEm_ub41_pt2,Chantarat,156.558,1.000,156.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.509,390.245,200.165,143.157,73115.362,chen_Lasso_d33_ub41_gLw,Chantarat,134.217,1.000,156.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.242,396.451,148.275,133.819,73950.793,chen_SVR_ccn_ub41_A7v,Chantarat,32.729,1.000,156.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.563,368.351,184.516,150.486,66181.995,chen_Random Forest_Avq_ub41_V9B,Chantarat,192.608,1.000,156.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.209,375.283,212.975,148.922,69686.866,chen_Gradient Boosting_oGr_ub41_qpo,Chantarat,175.664,1.000,156.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.604,367.583,209.350,143.484,66416.980,catch22_Ridge_kX5_ub41_fuy,Chantarat,136.767,1.000,156.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.165,376.175,196.645,141.254,68368.714,catch22_Lasso_24R_ub41_ayq,Chantarat,119.613,1.000,156.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.285,395.419,137.683,130.498,72221.979,catch22_SVR_KFW_ub41_E4t,Chantarat,15.700,1.000,156.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.780,364.288,169.407,150.092,64319.902,catch22_Random Forest_1gb_ub41_6Vp,Chantarat,189.397,1.000,156.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.915,361.821,139.988,71.730,20022.333,catch22_Gradient Boosting_KCy_ub41_Jva,Chantarat,166.263,1.000,237.360,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.989,402.639,58.129,19.865,12007.395,chen_Ridge_PEm_ub100_eGp,Our Method,48.447,0.320,75.160,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
-5.164,398.337,37.518,17.216,8678.461,chen_Lasso_d33_ub100_ICa,Our Method,43.644,0.330,81.650,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
-5.242,396.452,33.889,17.807,8268.690,chen_SVR_ccn_ub100_GOB,Our Method,34.981,1.100,301.210,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
-5.972,380.154,81.425,56.040,19812.837,chen_Random Forest_Avq_ub100_BOQ,Our Method,128.308,0.690,153.240,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
-5.561,389.071,88.364,43.102,17753.302,chen_Gradient Boosting_oGr_ub100_p04,Our Method,111.876,0.660,153.670,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
