Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-5.316,394.703,125.163,67.924,12590.856,chen_Ridge_i34_ub68_o1m,Our Method,55.032,0.450,75.630,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-5.758,384.709,86.329,67.950,10951.774,chen_Lasso_9E8_ub68_c5W,Our Method,54.031,0.500,91.420,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-5.041,401.341,83.820,67.978,12940.517,chen_SVR_0Gb_ub68_49T,Our Method,52.359,2.990,851.480,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-5.525,389.884,71.791,67.772,10806.642,chen_Random Forest_jWE_ub68_0h8,Our Method,92.237,0.470,87.530,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-5.680,386.414,89.418,67.793,10709.209,chen_Gradient Boosting_6Wn_ub68_9zp,Our Method,91.365,0.440,78.350,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-6.307,373.340,232.294,107.408,18375.350,chen_Ridge_i34_ub68_GIF,Chantarat,119.719,1.000,212.340,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-7.104,358.465,139.910,104.547,14806.883,chen_Lasso_9E8_ub68_NOT,Chantarat,105.858,1.000,212.340,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-4.833,406.596,152.877,147.579,32293.181,chen_SVR_0Gb_ub68_Pev,Chantarat,17.508,1.000,159.880,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-6.566,368.303,176.846,167.275,28465.617,chen_Random Forest_jWE_ub68_rDO,Chantarat,196.179,1.000,159.880,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-7.408,353.225,145.316,102.282,12086.143,chen_Gradient Boosting_6Wn_ub68_8cF,Chantarat,199.996,1.000,234.390,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-5.732,385.280,171.197,73.446,11303.652,catch22_Ridge_ra2_ub68_pB9,Chantarat,131.976,1.000,253.990,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-5.417,392.339,156.623,68.201,11229.771,catch22_Lasso_Yxo_ub68_lZi,Chantarat,108.043,1.000,253.990,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-4.763,408.438,147.484,144.482,32019.527,catch22_SVR_fde_ub68_hQ3,Chantarat,8.050,1.000,159.880,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-6.137,376.753,100.345,82.757,9885.032,catch22_Random Forest_laN_ub68_iFU,Chantarat,176.146,1.000,253.990,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-6.610,367.463,138.616,85.664,9144.638,catch22_Gradient Boosting_S9J_ub68_wBG,Chantarat,184.856,1.000,253.990,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 68, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 602.0}"
-5.097,399.964,64.072,25.531,3964.417,chen_Ridge_i34_ub100_7EJ,Our Method,36.866,0.320,78.350,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 602.0}"
-5.406,392.596,33.965,23.878,2357.995,chen_Lasso_9E8_ub100_yMM,Our Method,33.524,0.330,82.720,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 602.0}"
-4.894,405.028,16.097,11.292,1402.896,chen_SVR_0Gb_ub100_6Af,Our Method,18.328,1.140,340.480,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 602.0}"
-5.997,379.639,76.627,69.981,9076.609,chen_Random Forest_jWE_ub100_XZ7,Our Method,137.294,0.730,168.000,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 602.0}"
-6.118,377.140,99.425,65.036,8351.751,chen_Gradient Boosting_6Wn_ub100_tjx,Our Method,136.004,0.680,158.530,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 602.0}"
