Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
295.006,281.259,Train,14.421,19.865,457.151,-3.226
274.060,302.752,Train,21.267,19.865,484.942,-2.583
337.527,298.064,Train,19.774,19.865,419.982,-4.343
297.456,282.562,Train,14.837,19.865,455.116,-3.279
289.647,316.920,Train,25.779,19.865,473.867,-2.822
268.950,282.118,Train,14.695,19.865,483.480,-2.613
329.165,307.135,Train,22.663,19.865,431.233,-3.969
303.693,241.436,Train,1.738,19.865,435.781,-3.827
301.732,300.435,Train,20.529,19.865,456.532,-3.242
320.133,267.773,Train,10.126,19.865,427.728,-4.082
244.097,218.123,Train,0.000,19.865,493.638,-2.409
315.823,338.731,Train,32.726,19.865,454.638,-3.291
289.610,274.560,Train,12.288,19.865,460.413,-3.142
238.260,217.133,Train,0.000,19.865,499.475,-2.299
183.822,229.688,Train,0.000,19.865,553.913,-1.487
234.446,299.442,Train,20.213,19.865,523.502,-1.897
331.332,327.080,Train,29.015,19.865,435.419,-3.838
348.830,365.947,Train,41.394,19.865,430.299,-3.999
392.990,358.205,Train,38.928,19.865,383.673,-5.806
326.612,325.874,Train,28.631,19.865,439.754,-3.707
272.897,284.017,Train,15.300,19.865,480.138,-2.684
207.693,283.623,Train,15.174,19.865,545.216,-1.595
394.202,452.833,Train,69.066,19.865,412.600,-4.607
263.322,185.950,Train,0.000,19.865,474.413,-2.810
289.655,258.999,Train,7.332,19.865,455.412,-3.271
481.950,478.366,Train,77.198,19.865,332.984,-8.710
407.957,359.526,Train,39.349,19.865,369.127,-6.523
187.026,242.566,Train,2.098,19.865,552.808,-1.501
236.357,225.818,Train,0.000,19.865,501.379,-2.264
277.350,289.443,Train,17.028,19.865,477.414,-2.743
494.805,357.490,Train,38.700,19.865,281.631,-13.135
301.072,327.401,Train,29.118,19.865,465.780,-3.010
298.152,233.554,Train,0.000,19.865,439.584,-3.712
294.943,263.425,Train,8.742,19.865,451.534,-3.374
277.096,202.305,Train,0.000,19.865,460.639,-3.137
439.212,356.605,Train,38.419,19.865,336.942,-8.438
251.390,247.942,Train,3.810,19.865,490.156,-2.477
359.380,333.722,Train,31.131,19.865,409.486,-4.723
263.031,255.135,Train,6.101,19.865,480.805,-2.669
295.895,301.771,Train,20.955,19.865,462.794,-3.083
164.770,308.877,Train,23.218,19.865,596.183,-1.061
187.540,267.118,Train,9.918,19.865,560.113,-1.415
203.049,321.574,Train,27.262,19.865,561.947,-1.395
195.197,255.490,Train,6.214,19.865,548.752,-1.550
176.934,282.995,Train,14.975,19.865,575.776,-1.249
156.659,302.111,Train,21.063,19.865,602.139,-1.011
189.673,302.281,Train,21.117,19.865,569.179,-1.316
164.326,244.178,Train,2.612,19.865,576.021,-1.246
178.267,306.353,Train,22.414,19.865,581.881,-1.189
154.148,224.901,Train,0.000,19.865,583.587,-1.173
167.216,221.905,Train,0.000,19.865,570.519,-1.302
120.874,318.066,Train,26.144,19.865,643.005,-0.729
157.920,288.472,Train,16.719,19.865,596.533,-1.058
111.055,210.600,Train,0.000,19.865,626.680,-0.831
88.779,219.777,Train,0.000,19.865,648.956,-0.695
136.592,263.770,Train,8.852,19.865,609.995,-0.950
303.143,326.370,Train,28.789,19.865,463.381,-3.069
266.433,321.755,Train,27.319,19.865,498.622,-2.315
205.311,335.758,Train,31.779,19.865,564.203,-1.370
329.778,267.374,Train,9.999,19.865,417.956,-4.413
193.934,280.226,Train,14.093,19.865,557.893,-1.441
119.079,255.924,Train,6.353,19.865,625.009,-0.842
211.612,434.717,Train,63.297,19.865,589.419,-1.120
111.035,237.199,Train,0.389,19.865,627.089,-0.828
198.145,278.072,Train,13.407,19.865,552.996,-1.498
316.145,419.544,Train,58.464,19.865,480.054,-2.686
204.983,322.619,Train,27.594,19.865,560.346,-1.413
188.060,265.451,Train,9.387,19.865,559.062,-1.427
82.676,247.578,Train,3.695,19.865,658.754,-0.643
154.480,250.519,Train,4.631,19.865,587.886,-1.133
284.473,346.004,Train,35.042,19.865,488.304,-2.514
404.405,293.038,Train,18.173,19.865,351.503,-7.510
208.726,273.033,Train,11.802,19.865,540.811,-1.652
167.485,303.240,Train,21.422,19.865,591.672,-1.100
87.483,238.272,Train,0.731,19.865,650.983,-0.684
329.219,346.240,Train,35.117,19.865,443.633,-3.594
121.995,275.907,Train,12.717,19.865,628.457,-0.819
287.259,349.655,Train,36.205,19.865,486.681,-2.547
195.362,205.117,Train,0.000,19.865,542.373,-1.631
199.803,292.365,Train,17.959,19.865,555.891,-1.464
254.335,262.646,Train,8.493,19.865,491.894,-2.443
284.668,312.488,Train,24.368,19.865,477.435,-2.742
274.107,269.775,Train,10.764,19.865,474.392,-2.810
226.503,289.216,Train,16.956,19.865,528.188,-1.827
261.556,275.479,Train,12.581,19.865,488.760,-2.505
391.515,273.782,Train,12.040,19.865,358.260,-7.115
373.131,267.538,Train,10.052,19.865,374.656,-6.241
197.304,252.944,Train,5.403,19.865,545.835,-1.587
311.683,302.270,Train,21.113,19.865,447.166,-3.494
225.569,273.715,Train,12.019,19.865,524.185,-1.887
187.111,205.545,Train,0.000,19.865,550.624,-1.527
284.510,302.381,Train,21.149,19.865,474.373,-2.810
302.166,295.363,Train,18.913,19.865,454.482,-3.295
197.379,223.894,Train,0.000,19.865,540.356,-1.658
269.398,216.043,Train,0.000,19.865,468.337,-2.949
197.974,280.911,Train,14.311,19.865,554.072,-1.485
350.606,337.948,Train,32.477,19.865,419.606,-4.356
352.795,318.377,Train,26.243,19.865,411.183,-4.659
408.591,352.175,Train,37.008,19.865,366.152,-6.680
237.993,262.918,Train,8.580,19.865,508.322,-2.142
237.552,245.631,Train,3.074,19.865,503.258,-2.231
275.667,230.808,Train,0.000,19.865,462.068,-3.101
390.490,350.955,Train,36.619,19.865,383.865,-5.797
171.469,249.228,Train,4.220,19.865,570.486,-1.303
192.604,230.303,Train,0.000,19.865,545.131,-1.596
448.996,346.731,Train,35.274,19.865,324.013,-9.358
317.295,308.385,Train,23.061,19.865,443.501,-3.598
181.801,188.958,Train,0.000,19.865,555.935,-1.464
183.563,218.797,Train,0.000,19.865,554.172,-1.484
181.881,241.288,Train,1.691,19.865,557.545,-1.445
375.557,323.421,Train,27.850,19.865,390.028,-5.518
249.739,257.816,Train,6.955,19.865,494.951,-2.384
272.727,273.101,Train,11.823,19.865,476.831,-2.756
282.473,339.799,Train,33.066,19.865,488.328,-2.514
181.325,188.238,Train,0.000,19.865,556.410,-1.458
275.183,335.145,Train,31.584,19.865,494.136,-2.399
391.148,233.680,Train,0.000,19.865,346.587,-7.812
318.870,337.251,Train,32.255,19.865,451.119,-3.385
220.399,257.851,Train,6.966,19.865,524.303,-1.885
337.234,296.798,Train,19.371,19.865,419.872,-4.346
246.049,268.199,Train,10.262,19.865,501.949,-2.254
245.079,328.799,Train,29.563,19.865,522.219,-1.917
256.439,304.385,Train,21.787,19.865,503.084,-2.234
236.027,286.362,Train,16.047,19.865,517.755,-1.986
248.245,300.480,Train,20.543,19.865,510.033,-2.113
272.442,274.408,Train,12.240,19.865,477.533,-2.740
278.868,289.447,Train,17.029,19.865,475.896,-2.776
253.173,245.498,Train,3.032,19.865,487.594,-2.528
327.308,321.586,Train,27.265,19.865,437.693,-3.769
215.671,269.596,Train,10.707,19.865,532.771,-1.761
184.964,221.651,Train,0.000,19.865,552.771,-1.501
247.435,278.879,Train,13.664,19.865,503.963,-2.218
308.586,315.466,Train,25.316,19.865,454.465,-3.296
185.716,236.575,Train,0.190,19.865,552.209,-1.508
247.725,214.932,Train,0.000,19.865,490.010,-2.480
257.663,272.390,Train,11.597,19.865,491.669,-2.447
325.081,359.467,Train,39.330,19.865,451.984,-3.362
274.277,324.685,Train,28.253,19.865,491.710,-2.446
231.603,362.585,Train,40.323,19.865,546.455,-1.579
205.108,290.919,Train,17.498,19.865,550.126,-1.533
277.742,295.077,Train,18.823,19.865,478.816,-2.712
204.855,241.620,Train,1.797,19.865,534.678,-1.735
457.197,378.967,Train,45.541,19.865,326.079,-9.204
186.368,240.262,Train,1.364,19.865,552.731,-1.501
149.068,238.376,Train,0.764,19.865,589.431,-1.119
296.298,393.869,Train,50.287,19.865,491.724,-2.446
277.357,332.706,Train,30.807,19.865,491.186,-2.457
198.294,227.186,Train,0.000,19.865,539.441,-1.670
156.411,226.506,Train,0.000,19.865,581.324,-1.194
131.057,297.478,Train,19.587,19.865,626.265,-0.834
251.032,368.722,Train,42.278,19.865,528.980,-1.816
181.387,308.919,Train,23.231,19.865,579.579,-1.211
196.170,277.158,Train,13.115,19.865,554.680,-1.478
320.583,350.120,Train,36.353,19.865,453.505,-3.321
122.025,172.865,Train,0.000,19.865,615.711,-0.907
286.145,357.706,Train,38.769,19.865,490.359,-2.473
216.195,281.844,Train,14.608,19.865,536.148,-1.715
285.624,352.572,Train,37.134,19.865,489.245,-2.495
157.733,247.007,Train,3.513,19.865,583.515,-1.174
162.920,322.302,Train,27.493,19.865,602.309,-1.010
288.484,280.605,Train,14.213,19.865,463.465,-3.067
278.075,259.060,Train,7.352,19.865,467.012,-2.981
279.293,311.291,Train,23.986,19.865,482.428,-2.635
246.289,224.815,Train,0.000,19.865,491.446,-2.452
255.362,238.096,Train,0.675,19.865,483.047,-2.622
303.013,272.364,Train,11.588,19.865,446.311,-3.518
274.791,282.084,Train,14.684,19.865,477.629,-2.738
270.446,195.235,Train,0.000,19.865,467.289,-2.974
253.229,294.917,Train,18.771,19.865,503.278,-2.230
254.639,246.172,Train,3.247,19.865,486.343,-2.554
205.376,199.345,Train,0.000,19.865,532.359,-1.767
245.441,335.977,Train,31.849,19.865,524.143,-1.887
367.133,294.664,Train,18.691,19.865,389.293,-5.551
234.802,215.584,Train,0.000,19.865,502.933,-2.236
271.599,207.119,Train,0.000,19.865,466.136,-3.002
266.473,253.933,Train,5.718,19.865,476.980,-2.752
365.375,300.623,Train,20.589,19.865,392.949,-5.391
324.004,306.763,Train,22.544,19.865,436.276,-3.812
302.310,319.432,Train,26.579,19.865,462.004,-3.103
174.644,272.350,Train,11.584,19.865,574.676,-1.260
