Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
295.006,281.259,Train,45.161,48.648,90.107,-60.792
274.060,302.752,Train,48.762,48.648,114.653,-49.953
337.527,298.064,Train,47.976,48.648,50.401,-83.522
297.456,282.562,Train,45.380,48.648,87.875,-61.887
289.647,316.920,Train,51.135,48.648,101.439,-55.523
268.950,282.118,Train,45.305,48.648,116.307,-49.297
329.165,307.135,Train,49.496,48.648,60.282,-77.174
303.693,241.436,Train,38.491,48.648,74.750,-68.739
301.732,300.435,Train,48.374,48.648,86.593,-62.525
320.133,267.773,Train,42.902,48.648,62.720,-75.683
244.097,218.123,Train,34.585,48.648,130.440,-44.027
315.823,338.731,Train,54.789,48.648,78.918,-66.485
289.610,274.560,Train,44.039,48.648,94.381,-58.749
238.260,217.133,Train,34.420,48.648,136.111,-42.074
183.822,229.688,Train,36.523,48.648,192.652,-26.765
234.446,299.442,Train,48.207,48.648,153.713,-36.547
331.332,327.080,Train,52.837,48.648,61.457,-76.452
348.830,365.947,Train,59.348,48.648,50.469,-83.476
392.990,358.205,Train,58.051,48.648,5.012,-120.087
326.612,325.874,Train,52.635,48.648,65.974,-73.738
272.897,284.017,Train,45.623,48.648,112.678,-50.749
207.693,283.623,Train,45.557,48.648,177.816,-30.138
394.202,452.833,Train,73.902,48.648,19.652,-106.815
263.322,185.950,Train,29.196,48.648,105.825,-53.609
289.655,258.999,Train,41.433,48.648,91.729,-60.008
481.950,478.366,Train,78.179,48.648,-63.819,-208.277
407.957,359.526,Train,58.272,48.648,-9.733,-135.122
187.026,242.566,Train,38.680,48.648,191.606,-26.990
236.357,225.818,Train,35.874,48.648,139.469,-40.958
277.350,289.443,Train,46.532,48.648,109.134,-52.208
494.805,357.490,Train,57.931,48.648,-96.922,-271.427
301.072,327.401,Train,52.891,48.648,91.770,-59.988
298.152,233.554,Train,37.170,48.648,78.970,-66.457
294.943,263.425,Train,42.174,48.648,87.183,-62.231
277.096,202.305,Train,31.936,48.648,94.791,-58.556
439.212,356.605,Train,57.783,48.648,-41.478,-174.188
251.390,247.942,Train,39.580,48.648,128.142,-44.843
359.380,333.722,Train,53.950,48.648,34.522,-94.835
263.031,255.135,Train,40.785,48.648,117.705,-48.748
295.895,301.771,Train,48.597,48.648,92.654,-59.566
164.770,308.877,Train,49.788,48.648,224.970,-20.667
187.540,267.118,Train,42.793,48.648,195.204,-26.224
203.049,321.574,Train,51.915,48.648,188.817,-27.599
195.197,255.490,Train,40.845,48.648,185.599,-28.319
176.934,282.995,Train,45.452,48.648,208.470,-23.584
156.659,302.111,Train,48.654,48.648,231.947,-19.545
189.673,302.281,Train,48.683,48.648,198.961,-25.448
164.326,244.178,Train,38.950,48.648,214.576,-22.459
178.267,306.353,Train,49.365,48.648,211.049,-23.102
154.148,224.901,Train,35.721,48.648,221.525,-21.245
167.216,221.905,Train,35.219,48.648,207.954,-23.681
120.874,318.066,Train,51.327,48.648,270.405,-14.369
157.920,288.472,Train,46.370,48.648,228.401,-20.108
111.055,210.600,Train,33.325,48.648,262.221,-15.341
88.779,219.777,Train,34.862,48.648,286.035,-12.680
136.592,263.770,Train,42.232,48.648,245.592,-17.524
303.143,326.370,Train,52.718,48.648,89.527,-61.075
266.433,321.755,Train,51.945,48.648,125.464,-45.815
205.311,335.758,Train,54.291,48.648,188.931,-27.574
329.778,267.374,Train,42.835,48.648,53.009,-81.797
193.934,280.226,Train,44.988,48.648,191.006,-27.120
119.079,255.924,Train,40.917,48.648,261.790,-15.394
211.612,434.717,Train,70.867,48.648,199.206,-25.398
111.035,237.199,Train,37.781,48.648,266.698,-14.802
198.145,278.072,Train,44.628,48.648,186.434,-28.130
316.145,419.544,Train,68.326,48.648,92.132,-59.815
204.983,322.619,Train,52.090,48.648,187.058,-27.990
188.060,265.451,Train,42.513,48.648,194.405,-26.392
