Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
295.006,281.259,Train,47.096,50.584,90.107,-60.792
274.060,302.752,Train,50.697,50.584,114.653,-49.953
337.527,298.064,Train,49.911,50.584,50.401,-83.522
297.456,282.562,Train,47.315,50.584,87.875,-61.887
289.647,316.920,Train,53.070,50.584,101.439,-55.523
268.950,282.118,Train,47.241,50.584,116.307,-49.297
329.165,307.135,Train,51.431,50.584,60.282,-77.174
303.693,241.436,Train,40.426,50.584,74.750,-68.739
301.732,300.435,Train,50.309,50.584,86.593,-62.525
320.133,267.773,Train,44.838,50.584,62.721,-75.683
244.097,218.123,Train,36.521,50.584,130.440,-44.027
315.823,338.731,Train,56.724,50.584,78.918,-66.485
289.610,274.560,Train,45.974,50.584,94.381,-58.749
238.260,217.133,Train,36.355,50.584,136.111,-42.074
183.822,229.688,Train,38.458,50.584,192.653,-26.765
234.446,299.442,Train,50.142,50.584,153.713,-36.547
331.332,327.080,Train,54.772,50.584,61.457,-76.452
348.830,365.947,Train,61.283,50.584,50.469,-83.476
392.990,358.205,Train,59.986,50.584,5.012,-120.087
326.612,325.874,Train,54.570,50.584,65.974,-73.738
272.897,284.017,Train,47.559,50.584,112.678,-50.749
207.693,283.623,Train,47.493,50.584,177.816,-30.138
394.202,452.833,Train,75.837,50.584,19.652,-106.815
263.322,185.950,Train,31.131,50.584,105.826,-53.609
289.655,258.999,Train,43.368,50.584,91.729,-60.008
481.950,478.366,Train,80.114,50.584,-63.819,-208.277
407.957,359.526,Train,60.207,50.584,-9.733,-135.122
187.026,242.566,Train,40.615,50.584,191.606,-26.990
236.357,225.818,Train,37.810,50.584,139.470,-40.958
277.350,289.443,Train,48.468,50.584,109.134,-52.208
494.805,357.490,Train,59.866,50.584,-96.922,-271.427
301.072,327.401,Train,54.826,50.584,91.770,-59.988
298.152,233.554,Train,39.106,50.584,78.970,-66.457
294.943,263.425,Train,44.109,50.584,87.183,-62.231
277.096,202.305,Train,33.871,50.584,94.791,-58.556
439.212,356.605,Train,59.718,50.584,-41.478,-174.188
251.390,247.942,Train,41.516,50.584,128.142,-44.843
359.380,333.722,Train,55.885,50.584,34.522,-94.835
263.031,255.135,Train,42.720,50.584,117.706,-48.748
295.895,301.771,Train,50.533,50.584,92.654,-59.566
164.770,308.877,Train,51.723,50.584,224.970,-20.667
187.540,267.118,Train,44.728,50.584,195.204,-26.224
203.049,321.574,Train,53.850,50.584,188.817,-27.599
195.197,255.490,Train,42.780,50.584,185.599,-28.319
176.934,282.995,Train,47.387,50.584,208.470,-23.584
156.659,302.111,Train,50.589,50.584,231.947,-19.545
189.673,302.281,Train,50.618,50.584,198.961,-25.448
164.326,244.178,Train,40.885,50.584,214.576,-22.459
178.267,306.353,Train,51.300,50.584,211.049,-23.102
154.148,224.901,Train,37.656,50.584,221.525,-21.245
167.216,221.905,Train,37.154,50.584,207.954,-23.681
120.874,318.066,Train,53.262,50.584,270.405,-14.369
157.920,288.472,Train,48.305,50.584,228.401,-20.108
111.055,210.600,Train,35.261,50.584,262.222,-15.341
88.779,219.777,Train,36.798,50.584,286.035,-12.680
136.592,263.770,Train,44.167,50.584,245.592,-17.524
303.143,326.370,Train,54.653,50.584,89.527,-61.075
266.433,321.755,Train,53.880,50.584,125.464,-45.815
205.311,335.758,Train,56.226,50.584,188.931,-27.574
329.778,267.374,Train,44.771,50.584,53.009,-81.797
193.934,280.226,Train,46.924,50.584,191.006,-27.120
119.079,255.924,Train,42.853,50.584,261.790,-15.394
211.612,434.717,Train,72.802,50.584,199.206,-25.398
111.035,237.199,Train,39.716,50.584,266.698,-14.802
198.145,278.072,Train,46.563,50.584,186.434,-28.130
316.145,419.544,Train,70.261,50.584,92.132,-59.815
204.983,322.619,Train,54.025,50.584,187.058,-27.990
188.060,265.451,Train,44.449,50.584,194.405,-26.392
82.676,247.578,Train,41.455,50.584,296.795,-11.634
154.480,250.519,Train,41.947,50.584,225.484,-20.583
284.473,346.004,Train,57.942,50.584,111.485,-51.235
404.405,293.038,Train,49.070,50.584,-17.319,-143.576
208.726,273.033,Train,45.719,50.584,175.009,-30.822
167.485,303.240,Train,50.779,50.584,221.310,-21.281
87.483,238.272,Train,39.896,50.584,290.429,-12.242
329.219,346.240,Train,57.981,50.584,66.778,-73.265
121.995,275.907,Train,46.200,50.584,262.222,-15.341
287.259,349.655,Train,58.554,50.584,109.311,-52.134
195.362,205.117,Train,34.342,50.584,176.997,-30.336
199.803,292.365,Train,48.957,50.584,187.170,-27.965
254.335,262.646,Train,43.979,50.584,127.660,-45.017
284.668,312.488,Train,52.328,50.584,105.677,-53.673
274.107,269.775,Train,45.173,50.584,109.082,-52.230
226.503,289.216,Train,48.429,50.584,159.943,-34.771
261.556,275.479,Train,46.128,50.584,122.589,-46.880
391.515,273.782,Train,45.844,50.584,-7.654,-132.894
373.131,267.538,Train,44.798,50.584,9.684,-115.682
197.304,252.944,Train,42.353,50.584,183.066,-28.898
311.683,302.270,Train,50.616,50.584,76.950,-67.540
225.569,273.715,Train,45.833,50.584,158.281,-35.236
187.111,205.545,Train,34.414,50.584,185.319,-28.382
284.510,302.381,Train,50.635,50.584,104.141,-54.336
302.166,295.363,Train,49.459,50.584,85.309,-63.171
197.379,223.894,Train,37.487,50.584,178.125,-30.064
269.398,216.043,Train,36.172,50.584,104.791,-54.054
197.974,280.911,Train,47.038,50.584,187.081,-27.985
350.606,337.948,Train,56.593,50.584,44.003,-87.908
352.795,318.377,Train,53.314,50.584,38.536,-91.838
408.591,352.175,Train,58.976,50.584,-11.598,-137.154
237.993,262.918,Train,44.024,50.584,144.048,-39.485
237.552,245.631,Train,41.129,50.584,141.593,-40.268
275.667,230.808,Train,38.645,50.584,100.994,-55.721
390.490,350.955,Train,58.771,50.584,6.298,-118.858
171.469,249.228,Train,41.731,50.584,208.279,-23.620
192.604,230.303,Train,38.561,50.584,183.973,-28.689
448.996,346.731,Train,58.064,50.584,-52.916,-190.879
317.295,308.385,Train,51.640,50.584,72.362,-70.065
181.801,188.958,Train,31.635,50.584,187.851,-27.813
183.563,218.797,Train,36.634,50.584,191.087,-27.102
181.881,241.288,Train,40.401,50.584,196.536,-25.946
375.557,323.421,Train,54.159,50.584,16.619,-109.439
249.739,257.816,Train,43.170,50.584,131.447,-43.673
272.727,273.101,Train,45.730,50.584,111.019,-51.427
282.473,339.799,Train,56.903,50.584,112.446,-50.843
181.325,188.238,Train,31.515,50.584,188.206,-27.734
275.183,335.145,Train,56.123,50.584,118.956,-48.263
391.148,233.680,Train,39.127,50.584,-14.005,-139.820
318.870,337.251,Train,56.476,50.584,75.622,-68.261
220.399,257.851,Train,43.176,50.584,160.793,-34.535
337.234,296.798,Train,49.700,50.584,50.482,-83.467
246.049,268.199,Train,44.909,50.584,136.877,-41.817
245.079,328.799,Train,55.060,50.584,147.997,-38.257
256.439,304.385,Train,50.970,50.584,132.548,-43.290
236.027,286.362,Train,47.951,50.584,149.941,-37.667
248.245,300.480,Train,50.316,50.584,140.088,-40.756
272.442,274.408,Train,45.949,50.584,111.523,-51.220
278.868,289.447,Train,48.468,50.584,107.617,-52.846
253.173,245.498,Train,41.106,50.584,125.949,-45.637
327.308,321.586,Train,53.852,50.584,64.561,-74.577
215.671,269.596,Train,45.143,50.584,167.488,-32.734
184.964,221.651,Train,37.112,50.584,190.164,-27.303
247.435,278.879,Train,46.698,50.584,137.279,-41.682
308.586,315.466,Train,52.827,50.584,82.257,-64.732
185.716,236.575,Train,39.611,50.584,191.912,-26.924
247.725,214.932,Train,35.986,50.584,126.277,-45.517
257.663,272.390,Train,45.611,50.584,125.964,-45.632
325.081,359.467,Train,60.197,50.584,73.133,-69.634
274.277,324.685,Train,54.371,50.584,118.110,-48.591
231.603,362.585,Train,60.719,50.584,167.133,-32.827
205.108,290.919,Train,48.715,50.584,181.624,-29.234
277.742,295.077,Train,49.411,50.584,109.686,-51.978
204.855,241.620,Train,40.457,50.584,173.619,-31.167
457.197,378.967,Train,63.464,50.584,-55.717,-195.204
186.368,240.262,Train,40.229,50.584,191.878,-26.931
149.068,238.376,Train,39.913,50.584,228.861,-20.034
296.298,393.869,Train,65.960,50.584,107.678,-52.820
277.357,332.706,Train,55.714,50.584,116.374,-49.270
198.294,227.186,Train,38.039,50.584,177.761,-30.151
156.411,226.506,Train,37.925,50.584,219.530,-21.587
131.057,297.478,Train,49.813,50.584,256.773,-16.025
251.032,368.722,Train,61.748,50.584,148.731,-38.033
181.387,308.919,Train,51.730,50.584,208.360,-23.604
196.170,277.158,Train,46.410,50.584,188.256,-27.723
320.583,350.120,Train,58.631,50.584,76.065,-68.019
122.025,172.865,Train,28.939,50.584,244.931,-17.617
286.145,357.706,Train,59.902,50.584,111.773,-51.118
216.195,281.844,Train,47.195,50.584,169.016,-32.336
285.624,352.572,Train,59.042,50.584,111.434,-51.256
157.733,247.007,Train,41.359,50.584,221.643,-21.225
162.920,322.302,Train,53.972,50.584,229.068,-20.001
288.484,280.605,Train,46.987,50.584,96.520,-57.752
278.075,259.060,Train,43.378,50.584,103.320,-54.694
279.293,311.291,Train,52.127,50.584,110.850,-51.496
246.289,224.815,Train,37.642,50.584,129.369,-44.405
255.362,238.096,Train,39.866,50.584,122.520,-46.906
303.013,272.364,Train,45.606,50.584,80.610,-65.591
274.791,282.084,Train,47.235,50.584,110.460,-51.657
270.446,195.235,Train,32.687,50.584,100.257,-56.051
253.229,294.917,Train,49.384,50.584,134.172,-42.732
254.639,246.172,Train,41.219,50.584,124.597,-46.133
205.376,199.345,Train,33.375,50.584,166.015,-33.122
245.441,335.977,Train,56.262,50.584,148.838,-38.001
367.133,294.664,Train,49.342,50.584,20.225,-106.326
234.802,215.584,Train,36.095,50.584,139.309,-41.011
271.599,207.119,Train,34.677,50.584,101.095,-55.676
266.473,253.933,Train,42.519,50.584,114.062,-50.190
365.375,300.623,Train,50.340,50.584,22.982,-104.007
324.004,306.763,Train,51.369,50.584,65.381,-74.089
302.310,319.432,Train,53.491,50.584,89.197,-61.236
174.644,272.350,Train,45.604,50.584,208.977,-23.488
370.104,261.744,Train,43.828,50.584,11.740,-113.795
217.743,273.660,Train,45.824,50.584,166.097,-33.100
464.108,397.893,Train,66.634,50.584,-59.458,-201.135
259.051,193.219,Train,32.349,50.584,111.314,-51.306
266.522,257.019,Train,43.036,50.584,114.531,-50.002
458.520,422.176,Train,70.701,50.584,-49.802,-186.182
361.495,323.952,Train,54.248,50.584,30.770,-97.725
326.497,237.143,Train,39.707,50.584,51.226,-82.972
268.827,229.760,Train,38.470,50.584,107.659,-52.828
266.184,227.984,Train,38.172,50.584,110.005,-51.846
306.669,285.733,Train,47.846,50.584,79.194,-66.338
263.931,265.074,Train,44.385,50.584,118.471,-48.451
319.620,223.208,Train,37.372,50.584,55.769,-80.011
465.686,239.711,Train,40.137,50.584,-87.533,-251.786
182.730,211.795,Train,35.461,50.584,190.747,-27.176
402.452,362.750,Train,60.747,50.584,-3.688,-128.743
304.450,242.894,Train,40.670,50.584,74.236,-69.022
364.726,326.436,Train,54.664,50.584,27.954,-99.951
214.030,211.708,Train,35.446,50.584,159.433,-34.913
290.211,284.081,Train,47.569,50.584,95.375,-58.283
285.699,228.614,Train,38.278,50.584,90.595,-60.555
279.388,339.507,Train,56.854,50.584,115.482,-49.623
288.907,274.722,Train,46.002,50.584,95.111,-58.406
271.907,264.292,Train,44.254,50.584,110.364,-51.697
311.686,284.822,Train,47.693,50.584,74.024,-69.139
297.646,243.870,Train,40.834,50.584,81.204,-65.280
327.086,275.243,Train,46.089,50.584,57.019,-79.215
240.057,262.668,Train,43.982,50.584,141.942,-40.156
303.958,311.258,Train,52.122,50.584,86.181,-62.732
280.438,269.626,Train,45.148,50.584,102.726,-54.955
205.200,207.958,Train,34.818,50.584,167.635,-32.695
297.691,293.974,Train,49.226,50.584,89.552,-61.063
386.763,303.422,Train,50.809,50.584,2.063,-122.954
293.915,245.016,Train,41.026,50.584,85.127,-63.263
274.647,222.772,Train,37.299,50.584,100.669,-55.866
244.959,284.261,Train,47.599,50.584,140.657,-40.571
340.652,351.304,Train,58.830,50.584,56.194,-79.739
334.925,316.933,Train,53.072,50.584,56.164,-79.758
383.528,371.335,Train,62.185,50.584,16.674,-109.390
261.061,242.010,Train,40.522,50.584,117.477,-48.837
292.325,264.422,Train,44.276,50.584,89.968,-60.860
233.019,241.855,Train,40.496,50.584,145.494,-39.031
479.693,372.951,Train,62.456,50.584,-79.221,-235.587
231.197,255.255,Train,42.741,50.584,149.560,-37.782
275.032,258.486,Train,43.282,50.584,106.266,-53.420
458.247,363.079,Train,60.802,50.584,-59.428,-201.088
349.642,307.773,Train,51.538,50.584,39.912,-90.832
302.717,195.329,Train,32.703,50.584,68.001,-72.552
231.723,243.480,Train,40.768,50.584,147.062,-38.545
234.659,258.239,Train,43.240,50.584,146.598,-38.688
275.125,290.349,Train,48.619,50.584,111.511,-51.225
278.572,242.937,Train,40.677,50.584,100.122,-56.111
265.998,248.878,Train,41.672,50.584,113.691,-50.339
407.155,327.562,Train,54.853,50.584,-14.286,-140.134
175.642,168.818,Train,28.262,50.584,190.636,-27.200
343.910,323.386,Train,54.153,50.584,48.260,-84.964
