Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
351.396,297.899,Test,40.006,40.833,36.377,-93.438
288.755,278.058,Test,37.341,40.833,96.353,-57.829
479.576,373.143,Test,50.114,40.833,-81.695,-240.297
360.359,456.089,Test,61.256,40.833,48.664,-84.690
641.605,337.893,Test,45.379,40.833,-248.459,-912.314
360.112,357.814,Test,48.055,40.833,35.710,-93.938
181.231,290.228,Test,38.976,40.833,205.512,-24.148
367.463,230.561,Test,30.961,40.833,11.265,-114.228
229.656,183.012,Test,24.573,40.833,142.684,-39.919
385.709,298.920,Test,40.143,40.833,2.201,-122.818
240.451,336.641,Test,45.211,40.833,152.526,-36.896
271.655,225.587,Test,30.292,40.833,106.404,-53.361
284.371,332.891,Test,44.707,40.833,108.103,-52.641
206.914,320.217,Test,43.004,40.833,183.857,-28.716
100.420,266.878,Test,35.839,40.833,283.186,-12.972
234.115,455.487,Test,61.176,40.833,174.827,-30.867
242.949,472.359,Test,63.442,40.833,168.260,-32.532
404.471,345.960,Test,46.462,40.833,-10.241,-135.672
207.332,274.185,Test,36.821,40.833,177.256,-30.273
121.581,283.383,Test,38.056,40.833,264.242,-15.095
220.896,196.805,Test,26.426,40.833,153.297,-36.669
178.812,192.012,Test,25.782,40.833,194.737,-26.322
237.616,284.477,Test,38.203,40.833,148.354,-38.148
129.741,269.296,Test,36.164,40.833,254.190,-16.359
124.412,238.992,Test,32.093,40.833,255.448,-16.195
179.021,301.797,Test,40.530,40.833,209.276,-23.432
257.309,291.826,Test,39.190,40.833,129.649,-44.306
257.924,255.408,Test,34.298,40.833,124.142,-46.302
348.545,349.874,Test,46.988,40.833,46.210,-86.369
416.123,368.803,Test,49.531,40.833,-18.825,-145.317
675.208,277.462,Test,37.261,40.833,-290.180,-1273.795
364.900,319.534,Test,42.912,40.833,25.780,-101.705
158.598,272.868,Test,36.644,40.833,225.813,-20.528
432.902,216.158,Test,29.026,40.833,-56.110,-195.819
222.514,225.186,Test,30.238,40.833,155.492,-36.031
205.732,192.260,Test,25.815,40.833,167.851,-32.639
381.156,274.824,Test,36.907,40.833,3.517,-121.532
257.738,299.432,Test,40.212,40.833,130.242,-44.097
233.075,347.743,Test,46.702,40.833,161.393,-34.369
291.021,281.986,Test,37.869,40.833,94.614,-58.639
331.253,346.290,Test,46.507,40.833,63.020,-75.501
221.190,301.020,Test,40.426,40.833,167.002,-32.861
277.106,425.174,Test,57.103,40.833,127.764,-44.979
595.952,454.669,Test,61.066,40.833,-187.119,-558.506
526.376,337.753,Test,45.360,40.833,-133.249,-362.965
169.412,297.014,Test,39.887,40.833,218.242,-21.810
284.524,252.518,Test,33.910,40.833,97.154,-57.460
269.515,225.154,Test,30.234,40.833,108.487,-52.479
280.134,180.767,Test,24.272,40.833,91.904,-59.924
424.534,256.809,Test,34.487,40.833,-42.280,-175.310
346.412,317.172,Test,42.595,40.833,43.951,-87.945
493.419,357.450,Test,48.006,40.833,-97.646,-273.003
236.606,279.467,Test,37.530,40.833,148.692,-38.045
609.521,313.892,Test,42.155,40.833,-219.599,-724.230
331.805,245.511,Test,32.969,40.833,48.931,-84.509
245.464,242.998,Test,32.631,40.833,134.935,-42.472
351.700,413.174,Test,55.491,40.833,51.558,-82.752
243.171,197.100,Test,26.466,40.833,131.061,-43.808
280.026,240.626,Test,32.313,40.833,100.053,-56.142
285.109,260.817,Test,35.025,40.833,97.683,-57.217
306.369,298.566,Test,40.096,40.833,81.494,-65.129
328.056,214.411,Test,28.791,40.833,48.502,-84.800
442.221,311.771,Test,41.870,40.833,-52.584,-190.374
285.450,314.459,Test,42.231,40.833,104.548,-54.159
227.151,237.009,Test,31.827,40.833,152.443,-36.921
333.783,306.997,Test,41.228,40.833,55.213,-80.368
483.545,386.585,Test,51.920,40.833,-83.858,-244.490
632.337,263.574,Test,35.395,40.833,-249.174,-917.552
404.259,329.420,Test,44.241,40.833,-12.251,-137.872
235.008,231.660,Test,31.108,40.833,143.868,-39.542
240.174,247.309,Test,33.210,40.833,140.803,-40.524
328.962,414.962,Test,55.732,40.833,74.536,-68.856
335.821,268.686,Test,36.082,40.833,48.028,-85.122
202.009,335.829,Test,45.102,40.833,190.860,-27.152
223.975,326.109,Test,43.796,40.833,167.587,-32.708
323.714,475.503,Test,63.864,40.833,87.917,-61.866
308.724,485.616,Test,65.223,40.833,104.265,-54.282
394.256,369.299,Test,49.598,40.833,3.108,-121.930
274.410,307.574,Test,41.306,40.833,114.663,-49.949
318.083,297.509,Test,39.954,40.833,69.638,-71.608
265.652,198.002,Test,26.587,40.833,108.702,-52.389
203.842,232.447,Test,31.214,40.833,175.138,-30.790
216.945,311.631,Test,41.851,40.833,172.673,-31.404
264.622,294.345,Test,39.529,40.833,122.674,-46.849
236.071,334.991,Test,44.989,40.833,156.685,-35.689
144.618,352.120,Test,47.290,40.833,250.439,-16.858
232.835,304.410,Test,40.881,40.833,155.813,-35.939
286.178,473.254,Test,63.562,40.833,125.152,-45.929
272.796,467.637,Test,62.808,40.833,137.779,-41.516
201.089,336.078,Test,45.135,40.833,191.813,-26.945
164.102,326.328,Test,43.825,40.833,227.490,-20.255
268.604,293.472,Test,39.412,40.833,118.574,-48.411
236.751,296.850,Test,39.865,40.833,150.881,-37.385
187.873,223.448,Test,30.005,40.833,189.899,-27.361
256.021,327.974,Test,44.046,40.833,135.792,-42.181
280.687,347.844,Test,46.716,40.833,113.796,-50.297
281.473,253.080,Test,33.986,40.833,100.279,-56.041
399.591,483.877,Test,64.989,40.833,13.166,-112.504
383.039,467.352,Test,62.769,40.833,27.497,-100.317
644.469,347.001,Test,46.602,40.833,-250.099,-924.366
481.429,244.709,Test,32.861,40.833,-100.801,-279.981
158.171,306.038,Test,41.100,40.833,230.696,-19.742
348.093,294.022,Test,39.485,40.833,39.159,-91.381
192.647,244.526,Test,32.836,40.833,187.956,-27.790
260.932,260.212,Test,34.944,40.833,121.779,-47.185
278.672,306.293,Test,41.134,40.833,110.229,-51.753
392.781,215.788,Test,28.976,40.833,-16.038,-142.113
303.621,304.205,Test,40.853,40.833,84.999,-63.328
232.131,296.572,Test,39.828,40.833,155.464,-36.039
274.995,255.201,Test,34.271,40.833,107.043,-53.089
296.924,424.464,Test,57.008,40.833,107.852,-52.747
335.016,432.264,Test,58.056,40.833,70.807,-70.942
642.673,370.621,Test,49.775,40.833,-245.131,-888.346
324.594,269.491,Test,36.190,40.833,59.363,-77.743
161.629,269.200,Test,36.151,40.833,222.289,-21.115
197.770,209.025,Test,28.067,40.833,178.064,-30.078
332.138,258.724,Test,34.744,40.833,50.373,-83.541
321.471,328.004,Test,44.050,40.833,70.346,-71.204
213.963,323.353,Test,43.426,40.833,177.229,-30.280
270.216,329.885,Test,44.303,40.833,121.854,-47.157
309.720,374.979,Test,50.361,40.833,88.408,-61.624
388.123,372.942,Test,50.087,40.833,9.731,-115.638
515.927,269.041,Test,36.130,40.833,-132.030,-359.442
264.380,312.007,Test,41.901,40.833,125.288,-45.879
259.634,250.807,Test,33.680,40.833,121.813,-47.172
263.338,206.928,Test,27.786,40.833,112.215,-50.937
376.992,267.481,Test,35.920,40.833,6.695,-118.481
303.797,226.528,Test,30.419,40.833,74.389,-68.938
245.511,363.512,Test,48.820,40.833,151.076,-37.327
280.316,254.233,Test,34.140,40.833,101.591,-55.456
301.871,339.099,Test,45.541,40.833,91.437,-60.149
243.346,356.211,Test,47.839,40.833,152.260,-36.975
254.684,308.873,Test,41.480,40.833,134.563,-42.598
379.833,475.673,Test,63.887,40.833,31.821,-96.906
317.442,442.410,Test,59.419,40.833,89.744,-60.969
494.161,332.988,Test,44.720,40.833,-101.674,-281.943
302.390,258.810,Test,34.755,40.833,80.132,-65.842
349.531,314.026,Test,42.173,40.833,40.409,-90.472
257.341,237.368,Test,31.875,40.833,122.301,-46.989
203.712,272.659,Test,36.616,40.833,180.671,-29.457
