Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
295.006,281.259,Train,27.416,30.901,459.109,-3.175
274.060,302.752,Train,31.015,30.901,483.653,-2.609
337.527,298.064,Train,30.230,30.901,419.401,-4.363
297.456,282.562,Train,27.634,30.901,456.877,-3.233
289.647,316.920,Train,33.387,30.901,470.438,-2.900
268.950,282.118,Train,27.560,30.901,485.308,-2.575
329.165,307.135,Train,31.749,30.901,429.282,-4.031
303.693,241.436,Train,20.748,30.901,443.754,-3.590
301.732,300.435,Train,30.627,30.901,455.593,-3.266
320.133,267.773,Train,25.158,30.901,431.723,-3.953
244.097,218.123,Train,16.844,30.901,499.446,-2.300
315.823,338.731,Train,37.039,30.901,447.915,-3.473
289.610,274.560,Train,26.294,30.901,463.382,-3.069
238.260,217.133,Train,16.678,30.901,505.117,-2.198
183.822,229.688,Train,18.781,30.901,561.657,-1.398
234.446,299.442,Train,30.460,30.901,522.713,-1.909
331.332,327.080,Train,35.088,30.901,430.455,-3.994
348.830,365.947,Train,41.596,30.901,419.465,-4.361
392.990,358.205,Train,40.300,30.901,374.008,-6.273
326.612,325.874,Train,34.886,30.901,434.972,-3.852
272.897,284.017,Train,27.878,30.901,481.680,-2.651
207.693,283.623,Train,27.812,30.901,546.817,-1.574
394.202,452.833,Train,56.145,30.901,388.642,-5.580
263.322,185.950,Train,11.457,30.901,474.833,-2.800
289.655,258.999,Train,23.689,30.901,460.732,-3.134
481.950,478.366,Train,60.420,30.901,305.169,-10.880
407.957,359.526,Train,40.521,30.901,359.263,-7.058
187.026,242.566,Train,20.937,30.901,560.610,-1.410
236.357,225.818,Train,18.133,30.901,508.475,-2.139
277.350,289.443,Train,28.786,30.901,478.135,-2.727
494.805,357.490,Train,40.180,30.901,272.074,-14.178
301.072,327.401,Train,35.142,30.901,460.768,-3.134
298.152,233.554,Train,19.428,30.901,447.975,-3.471
294.943,263.425,Train,24.430,30.901,456.185,-3.251
277.096,202.305,Train,14.195,30.901,463.798,-3.059
439.212,356.605,Train,40.032,30.901,327.518,-9.099
251.390,247.942,Train,21.837,30.901,497.146,-2.342
359.380,333.722,Train,36.200,30.901,403.519,-4.954
263.031,255.135,Train,23.041,30.901,486.709,-2.546
295.895,301.771,Train,30.850,30.901,461.654,-3.111
164.770,308.877,Train,32.040,30.901,593.969,-1.080
187.540,267.118,Train,25.048,30.901,564.207,-1.370
203.049,321.574,Train,34.166,30.901,557.816,-1.442
195.197,255.490,Train,23.101,30.901,554.602,-1.479
176.934,282.995,Train,27.706,30.901,577.471,-1.232
156.659,302.111,Train,30.907,30.901,600.947,-1.021
189.673,302.281,Train,30.936,30.901,567.961,-1.329
164.326,244.178,Train,21.207,30.901,583.580,-1.173
178.267,306.353,Train,31.617,30.901,580.049,-1.207
154.148,224.901,Train,17.979,30.901,590.530,-1.110
167.216,221.905,Train,17.477,30.901,576.960,-1.237
120.874,318.066,Train,33.579,30.901,639.403,-0.751
157.920,288.472,Train,28.623,30.901,597.402,-1.050
111.055,210.600,Train,15.584,30.901,631.228,-0.801
88.779,219.777,Train,17.121,30.901,655.041,-0.662
136.592,263.770,Train,24.487,30.901,614.595,-0.915
303.143,326.370,Train,34.969,30.901,458.525,-3.190
266.433,321.755,Train,34.197,30.901,494.463,-2.393
205.311,335.758,Train,36.541,30.901,557.929,-1.440
329.778,267.374,Train,25.091,30.901,422.011,-4.273
193.934,280.226,Train,27.243,30.901,560.007,-1.417
119.079,255.924,Train,23.174,30.901,630.793,-0.804
211.612,434.717,Train,53.111,30.901,568.197,-1.327
111.035,237.199,Train,20.038,30.901,635.702,-0.773
198.145,278.072,Train,26.882,30.901,555.435,-1.469
316.145,419.544,Train,50.571,30.901,461.124,-3.125
204.983,322.619,Train,34.341,30.901,556.057,-1.462
188.060,265.451,Train,24.769,30.901,563.407,-1.379
82.676,247.578,Train,21.776,30.901,665.799,-0.608
154.480,250.519,Train,22.269,30.901,594.487,-1.075
284.473,346.004,Train,38.257,30.901,480.482,-2.676
404.405,293.038,Train,29.388,30.901,351.682,-7.500
208.726,273.033,Train,26.038,30.901,544.011,-1.610
167.485,303.240,Train,31.096,30.901,590.310,-1.112
87.483,238.272,Train,20.218,30.901,659.434,-0.639
329.219,346.240,Train,38.296,30.901,435.776,-3.827
121.995,275.907,Train,26.520,30.901,631.223,-0.801
287.259,349.655,Train,38.868,30.901,478.308,-2.723
195.362,205.117,Train,14.666,30.901,546.003,-1.585
199.803,292.365,Train,29.275,30.901,556.171,-1.461
254.335,262.646,Train,24.299,30.901,496.663,-2.351
284.668,312.488,Train,32.645,30.901,474.676,-2.804
274.107,269.775,Train,25.493,30.901,478.085,-2.728
226.503,289.216,Train,28.748,30.901,528.944,-1.816
261.556,275.479,Train,26.448,30.901,491.591,-2.449
391.515,273.782,Train,26.164,30.901,361.347,-6.942
373.131,267.538,Train,25.118,30.901,378.686,-6.043
197.304,252.944,Train,22.675,30.901,552.070,-1.509
311.683,302.270,Train,30.934,30.901,445.950,-3.528
225.569,273.715,Train,26.153,30.901,527.282,-1.841
187.111,205.545,Train,14.738,30.901,554.325,-1.482
284.510,302.381,Train,30.952,30.901,473.141,-2.838
302.166,295.363,Train,29.777,30.901,454.310,-3.300
197.379,223.894,Train,17.810,30.901,547.130,-1.570
269.398,216.043,Train,16.496,30.901,473.797,-2.823
197.974,280.911,Train,27.357,30.901,556.083,-1.462
350.606,337.948,Train,36.908,30.901,413.001,-4.592
352.795,318.377,Train,33.631,30.901,407.535,-4.797
408.591,352.175,Train,39.290,30.901,357.398,-7.164
237.993,262.918,Train,24.345,30.901,513.050,-2.062
237.552,245.631,Train,21.450,30.901,510.597,-2.103
275.667,230.808,Train,18.968,30.901,469.999,-2.910
390.490,350.955,Train,39.086,30.901,375.295,-6.209
171.469,249.228,Train,22.052,30.901,577.282,-1.234
192.604,230.303,Train,18.883,30.901,552.978,-1.499
448.996,346.731,Train,38.379,30.901,316.081,-9.971
317.295,308.385,Train,31.958,30.901,441.361,-3.660
181.801,188.958,Train,11.961,30.901,556.859,-1.453
183.563,218.797,Train,16.957,30.901,560.093,-1.416
181.881,241.288,Train,20.723,30.901,565.540,-1.355
375.557,323.421,Train,34.475,30.901,385.617,-5.717
249.739,257.816,Train,23.490,30.901,500.450,-2.281
272.727,273.101,Train,26.050,30.901,480.021,-2.686
282.473,339.799,Train,37.218,30.901,481.444,-2.656
181.325,188.238,Train,11.840,30.901,557.214,-1.449
275.183,335.145,Train,36.439,30.901,487.954,-2.521
391.148,233.680,Train,19.449,30.901,354.999,-7.303
318.870,337.251,Train,36.791,30.901,444.620,-3.566
220.399,257.851,Train,23.496,30.901,529.796,-1.804
337.234,296.798,Train,30.018,30.901,419.482,-4.360
246.049,268.199,Train,25.229,30.901,505.879,-2.184
245.079,328.799,Train,35.376,30.901,516.996,-1.998
256.439,304.385,Train,31.288,30.901,501.548,-2.261
236.027,286.362,Train,28.270,30.901,518.942,-1.968
248.245,300.480,Train,30.634,30.901,509.088,-2.129
272.442,274.408,Train,26.269,30.901,480.525,-2.675
278.868,289.447,Train,28.787,30.901,476.617,-2.760
253.173,245.498,Train,21.428,30.901,494.953,-2.384
327.308,321.586,Train,34.168,30.901,433.559,-3.896
215.671,269.596,Train,25.463,30.901,536.490,-1.710
184.964,221.651,Train,17.435,30.901,559.170,-1.426
247.435,278.879,Train,27.017,30.901,506.281,-2.177
308.586,315.466,Train,33.143,30.901,451.256,-3.381
