Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
304.013,288.894,Train,91.327,36.483,514.431,-2.040
152.323,189.064,Train,25.200,36.483,599.993,-1.029
216.304,171.525,Train,13.582,36.483,524.394,-1.884
183.757,161.441,Train,6.902,36.483,550.262,-1.531
143.231,94.692,Train,0.000,36.483,583.886,-1.170
371.576,301.205,Train,99.482,36.483,455.023,-3.281
119.093,97.473,Train,0.000,36.483,608.023,-0.965
357.381,231.528,Train,53.328,36.483,423.064,-4.237
242.591,171.702,Train,13.699,36.483,498.225,-2.322
249.322,158.990,Train,5.279,36.483,483.073,-2.621
177.725,188.788,Train,25.017,36.483,574.409,-1.262
197.199,147.914,Train,0.000,36.483,529.917,-1.802
231.095,154.837,Train,2.528,36.483,498.550,-2.316
254.561,200.471,Train,32.756,36.483,505.311,-2.194
167.850,162.163,Train,7.381,36.483,566.647,-1.343
256.210,209.815,Train,38.946,36.483,509.852,-2.116
357.166,284.136,Train,88.176,36.483,458.127,-3.200
168.161,181.732,Train,20.343,36.483,579.299,-1.214
138.828,162.489,Train,7.597,36.483,595.885,-1.063
146.667,193.883,Train,28.392,36.483,608.841,-0.958
165.429,115.723,Train,0.000,36.483,561.688,-1.398
334.762,338.369,Train,124.100,36.483,516.455,-2.007
121.267,100.684,Train,0.000,36.483,605.849,-0.982
231.945,237.908,Train,57.554,36.483,552.726,-1.502
205.844,197.966,Train,31.097,36.483,552.369,-1.506
183.666,173.346,Train,14.788,36.483,558.239,-1.437
125.159,186.141,Train,23.264,36.483,625.221,-0.841
143.375,156.510,Train,3.636,36.483,587.378,-1.138
168.312,177.438,Train,17.499,36.483,576.303,-1.243
163.572,174.823,Train,15.767,36.483,579.311,-1.214
142.454,156.976,Train,3.945,36.483,588.607,-1.127
206.808,190.539,Train,26.177,36.483,546.486,-1.578
459.393,336.645,Train,122.958,36.483,390.681,-5.490
351.549,225.866,Train,49.578,36.483,425.145,-4.167
286.809,155.920,Train,3.245,36.483,443.552,-3.596
338.323,230.444,Train,52.610,36.483,441.404,-3.659
249.891,143.137,Train,0.000,36.483,477.226,-2.747
441.862,307.534,Train,103.675,36.483,388.929,-5.567
202.687,134.878,Train,0.000,36.483,524.430,-1.883
442.366,285.561,Train,89.120,36.483,373.871,-6.280
272.248,171.988,Train,13.889,36.483,468.757,-2.940
253.735,141.116,Train,0.000,36.483,473.382,-2.833
282.175,176.463,Train,16.853,36.483,461.795,-3.108
