Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
294.431,189.434,Train,68.189,37.956,124.401,-46.206
142.741,165.851,Train,34.848,37.956,242.751,-17.927
206.722,155.930,Train,20.821,37.956,164.743,-33.461
174.175,168.419,Train,38.479,37.956,214.948,-22.393
133.649,148.888,Train,10.865,37.956,227.860,-20.195
361.994,188.606,Train,67.020,37.956,55.669,-80.075
109.511,152.498,Train,15.970,37.956,257.103,-15.982
347.799,172.602,Train,44.393,37.956,47.238,-85.662
233.009,159.140,Train,25.359,37.956,142.994,-39.820
239.740,152.939,Train,16.592,37.956,127.496,-45.076
168.143,160.163,Train,26.806,37.956,209.306,-23.426
187.617,157.014,Train,22.354,37.956,185.381,-28.368
221.513,164.923,Train,33.535,37.956,162.667,-34.021
244.979,166.745,Train,36.112,37.956,141.776,-40.210
158.268,158.368,Train,24.268,37.956,216.644,-22.091
246.628,164.202,Train,32.517,37.956,136.533,-41.932
347.584,189.838,Train,68.761,37.956,71.820,-70.369
158.579,163.749,Train,31.876,37.956,223.940,-20.838
129.246,155.018,Train,19.533,37.956,240.930,-18.190
137.085,172.892,Train,44.802,37.956,258.361,-15.822
155.847,145.510,Train,6.090,37.956,200.887,-25.059
325.180,192.081,Train,71.932,37.956,97.396,-57.349
111.685,137.133,Train,0.000,37.956,238.958,-18.479
222.363,179.121,Train,53.609,37.956,181.890,-29.171
196.262,160.812,Train,27.723,37.956,182.105,-29.121
174.084,154.593,Train,18.931,37.956,195.491,-26.164
115.577,155.000,Train,19.506,37.956,254.573,-16.309
133.793,153.163,Train,16.910,37.956,233.761,-19.264
158.730,165.716,Train,34.657,37.956,226.571,-20.404
153.990,161.368,Train,28.510,37.956,225.163,-20.635
132.872,156.450,Train,21.557,37.956,239.329,-18.424
197.226,160.095,Train,26.710,37.956,180.128,-29.586
449.811,186.035,Train,63.384,37.956,-35.784,-166.432
341.967,171.448,Train,42.761,37.956,51.437,-82.832
277.227,157.819,Train,23.492,37.956,96.909,-57.573
328.741,171.744,Train,43.180,37.956,65.083,-74.266
240.309,155.211,Train,19.805,37.956,130.140,-44.132
432.280,184.891,Train,61.767,37.956,-19.869,-146.535
