Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
294.431,189.434,Train,130.836,82.962,142.043,-40.124
142.741,165.851,Train,78.512,82.962,241.408,-18.121
206.722,155.930,Train,56.498,82.962,155.414,-36.053
174.175,168.419,Train,84.209,82.962,215.672,-22.263
133.649,148.888,Train,40.874,82.962,212.863,-22.769
361.994,188.606,Train,129.001,82.962,72.645,-69.906
109.511,152.498,Train,48.884,82.962,245.011,-17.606
347.799,172.602,Train,93.492,82.962,51.330,-82.903
233.009,159.140,Train,63.620,82.962,136.249,-42.028
239.740,152.939,Train,49.862,82.962,115.759,-49.513
168.143,160.163,Train,65.890,82.962,203.385,-24.563
187.617,157.014,Train,58.904,82.962,176.925,-30.354
221.513,164.923,Train,76.451,82.962,160.577,-34.595
244.979,166.745,Train,80.495,82.962,141.153,-40.410
158.268,158.368,Train,61.908,82.962,209.278,-23.432
246.628,164.202,Train,74.853,82.962,133.863,-42.837
347.584,189.838,Train,131.734,82.962,89.787,-60.948
158.579,163.749,Train,73.847,82.962,220.905,-21.350
129.246,155.018,Train,54.476,82.962,230.868,-19.715
137.085,172.892,Train,94.134,82.962,262.686,-15.284
155.847,145.510,Train,33.379,82.962,183.171,-28.874
325.180,192.081,Train,136.710,82.962,117.168,-48.958
111.685,137.133,Train,14.792,82.962,208.745,-23.532
222.363,179.121,Train,107.955,82.962,191.230,-27.071
196.262,160.812,Train,67.330,82.962,176.706,-30.407
174.084,154.593,Train,53.532,82.962,185.086,-28.435
115.577,155.000,Train,54.435,82.962,244.495,-17.679
133.793,153.163,Train,50.360,82.962,222.205,-21.130
158.730,165.716,Train,78.212,82.962,225.120,-20.643
153.990,161.368,Train,68.564,82.962,220.212,-21.469
132.872,156.450,Train,57.653,82.962,230.419,-19.786
197.226,160.095,Train,65.739,82.962,174.152,-31.035
449.811,186.035,Train,123.295,82.962,-20.879,-147.724
341.967,171.448,Train,90.930,82.962,54.600,-80.762
277.227,157.819,Train,60.690,82.962,89.100,-61.284
328.741,171.744,Train,91.587,82.962,68.484,-72.272
240.309,155.211,Train,54.903,82.962,120.232,-47.773
432.280,184.891,Train,120.758,82.962,-5.884,-131.024
193.105,147.368,Train,37.500,82.962,150.033,-37.639
432.784,180.605,Train,111.248,82.962,-15.898,-141.953
262.666,164.850,Train,76.291,82.962,119.262,-48.145
244.153,157.193,Train,59.301,82.962,120.786,-47.562
272.593,161.187,Train,68.164,82.962,101.209,-55.626
300.387,166.169,Train,79.217,82.962,84.468,-63.597
187.884,167.205,Train,81.516,82.962,199.269,-25.385
326.386,169.819,Train,87.315,82.962,66.567,-73.389
265.791,163.059,Train,72.317,82.962,112.163,-50.958
285.750,155.730,Train,56.054,82.962,75.942,-68.086
230.396,195.850,Train,145.073,82.962,220.315,-21.451
97.014,167.300,Train,81.727,82.962,290.350,-12.250
139.784,153.211,Train,50.465,82.962,216.319,-22.148
112.656,170.445,Train,88.705,82.962,281.687,-13.129
68.129,141.672,Train,24.862,82.962,262.371,-15.323
308.604,197.766,Train,149.324,82.962,146.358,-38.762
70.031,132.771,Train,5.113,82.962,240.720,-18.221
193.459,181.805,Train,113.910,82.962,226.088,-20.483
153.889,159.862,Train,65.222,82.962,216.971,-22.033
172.170,153.667,Train,51.477,82.962,184.944,-28.467
