Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
304.013,178.454,Train,52.759,38.982,473.363,-2.833
152.323,174.883,Train,44.598,38.982,616.893,-0.899
216.304,172.333,Train,38.768,38.982,547.082,-1.571
183.757,172.890,Train,40.042,38.982,580.903,-1.199
143.231,157.451,Train,4.755,38.982,586.142,-1.149
371.576,173.221,Train,40.799,38.982,393.841,-5.353
119.093,165.135,Train,22.318,38.982,627.843,-0.823
357.381,174.540,Train,43.812,38.982,411.049,-4.664
242.591,168.569,Train,30.167,38.982,512.194,-2.077
249.322,167.063,Train,26.725,38.982,502.020,-2.253
177.725,173.435,Train,41.287,38.982,588.180,-1.131
197.199,172.908,Train,40.084,38.982,567.503,-1.334
231.095,178.443,Train,52.732,38.982,546.256,-1.581
254.561,172.102,Train,38.240,38.982,508.296,-2.142
167.850,167.950,Train,28.750,38.982,585.518,-1.155
256.210,168.447,Train,29.887,38.982,498.295,-2.321
357.166,182.731,Train,62.533,38.982,429.985,-4.009
168.161,172.777,Train,39.783,38.982,596.240,-1.060
138.828,168.610,Train,30.259,38.982,616.049,-0.905
146.667,174.372,Train,43.429,38.982,621.380,-0.867
165.429,165.529,Train,23.218,38.982,582.407,-1.184
334.762,175.033,Train,44.939,38.982,434.795,-3.857
121.267,160.726,Train,12.241,38.982,615.592,-0.908
231.945,174.910,Train,44.658,38.982,537.331,-1.698
205.844,167.037,Train,26.663,38.982,545.437,-1.592
183.666,169.015,Train,31.185,38.982,572.137,-1.286
125.159,168.554,Train,30.131,38.982,629.590,-0.812
143.375,170.924,Train,35.548,38.982,616.791,-0.899
168.312,175.328,Train,45.614,38.982,601.920,-1.013
163.572,170.349,Train,34.233,38.982,595.279,-1.068
142.454,170.343,Train,34.220,38.982,616.384,-0.902
206.808,164.999,Train,22.006,38.982,539.816,-1.665
459.393,179.071,Train,54.169,38.982,319.394,-9.710
351.549,174.719,Train,44.222,38.982,417.290,-4.437
286.809,173.524,Train,41.492,38.982,479.300,-2.702
338.323,170.808,Train,35.284,38.982,421.579,-4.287
249.891,161.744,Train,14.566,38.982,489.294,-2.494
441.862,170.402,Train,34.355,38.982,317.111,-9.889
202.687,155.794,Train,0.968,38.982,522.899,-1.906
442.366,175.594,Train,46.222,38.982,328.475,-9.030
272.248,170.735,Train,35.117,38.982,487.487,-2.530
253.735,167.509,Train,27.744,38.982,498.627,-2.315
282.175,171.476,Train,36.810,38.982,479.253,-2.703
309.969,171.200,Train,36.180,38.982,450.829,-3.393
197.466,174.253,Train,43.156,38.982,570.308,-1.305
335.968,173.348,Train,41.088,38.982,429.738,-4.016
275.373,170.239,Train,33.984,38.982,483.229,-2.618
295.332,164.184,Train,20.145,38.982,449.431,-3.431
239.978,184.040,Train,65.525,38.982,550.165,-1.533
106.596,175.250,Train,45.434,38.982,663.456,-0.619
149.366,170.752,Train,35.154,38.982,610.406,-0.947
122.238,172.646,Train,39.485,38.982,641.865,-0.736
77.711,155.373,Train,0.006,38.982,646.912,-0.707
318.186,177.421,Train,50.397,38.982,456.829,-3.234
79.613,154.532,Train,0.000,38.982,645.005,-0.718
203.041,175.796,Train,46.684,38.982,568.261,-1.326
163.471,164.238,Train,20.268,38.982,581.415,-1.194
181.752,168.398,Train,29.775,38.982,572.641,-1.280
162.335,169.923,Train,33.261,38.982,595.544,-1.066
190.270,170.668,Train,34.962,38.982,569.310,-1.315
182.956,176.013,Train,47.179,38.982,588.841,-1.125
216.694,171.527,Train,36.926,38.982,544.849,-1.599
147.284,160.751,Train,12.298,38.982,589.632,-1.118
205.725,166.108,Train,24.541,38.982,543.433,-1.617
402.777,184.637,Train,66.889,38.982,388.730,-5.576
235.108,175.468,Train,45.933,38.982,535.443,-1.724
195.956,173.564,Train,41.583,38.982,570.244,-1.305
298.621,172.502,Train,39.154,38.982,465.151,-3.026
138.853,160.091,Train,10.789,38.982,596.553,-1.057
342.453,174.459,Train,43.629,38.982,425.794,-4.145
143.619,153.445,Train,0.000,38.982,580.999,-1.198
241.653,176.109,Train,47.399,38.982,530.364,-1.796
186.103,171.658,Train,37.225,38.982,575.740,-1.249
157.221,170.014,Train,33.469,38.982,600.866,-1.022
144.156,169.213,Train,31.638,38.982,612.100,-0.934
150.758,172.957,Train,40.196,38.982,614.056,-0.919
171.426,171.527,Train,36.926,38.982,590.117,-1.113
138.963,174.795,Train,44.395,38.982,630.051,-0.809
85.216,172.143,Train,38.334,38.982,677.736,-0.552
127.436,161.197,Train,13.316,38.982,610.498,-0.946
342.526,179.818,Train,55.875,38.982,437.967,-3.761
283.859,176.402,Train,48.068,38.982,488.827,-2.504
178.703,168.193,Train,29.307,38.982,575.222,-1.254
234.258,173.006,Train,40.307,38.982,530.667,-1.791
83.724,165.152,Train,22.356,38.982,663.250,-0.620
380.551,174.165,Train,42.957,38.982,387.024,-5.653
113.589,158.924,Train,8.123,38.982,619.152,-0.883
199.138,175.797,Train,46.686,38.982,572.165,-1.285
191.649,170.637,Train,34.891,38.982,567.860,-1.330
183.520,165.084,Train,22.200,38.982,563.297,-1.380
162.503,167.649,Train,28.064,38.982,590.179,-1.113
150.297,169.249,Train,31.720,38.982,606.041,-0.980
187.502,176.727,Train,48.811,38.982,585.927,-1.151
129.918,170.845,Train,35.367,38.982,630.068,-0.809
88.845,161.721,Train,14.515,38.982,650.288,-0.688
185.733,167.171,Train,26.971,38.982,565.855,-1.352
290.405,174.942,Train,44.731,38.982,478.944,-2.709
144.788,171.545,Train,36.968,38.982,616.798,-0.899
193.135,171.998,Train,38.004,38.982,569.487,-1.313
184.493,172.735,Train,39.686,38.982,579.811,-1.209
50.615,161.377,Train,13.729,38.982,687.732,-0.510
337.499,171.665,Train,37.242,38.982,424.361,-4.193
60.595,163.163,Train,17.811,38.982,681.833,-0.535
