Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
304.013,199.015,Train,66.551,36.956,114.181,-50.142
152.323,175.433,Train,33.903,36.956,233.224,-19.347
216.304,165.512,Train,20.168,36.956,155.508,-36.026
183.757,178.001,Train,37.458,36.956,205.346,-24.181
143.231,158.470,Train,10.419,36.956,218.832,-21.707
371.576,198.188,Train,65.406,36.956,45.474,-86.880
119.093,162.080,Train,15.417,36.956,247.968,-17.194
357.381,182.184,Train,43.250,36.956,37.512,-92.593
242.591,168.722,Train,24.611,36.956,133.665,-42.905
249.322,162.521,Train,16.027,36.956,118.349,-48.498
177.725,169.745,Train,26.028,36.956,199.947,-25.248
197.199,166.596,Train,21.669,36.956,176.114,-30.551
231.095,174.505,Train,32.618,36.956,153.167,-36.707
254.561,176.327,Train,35.140,36.956,132.223,-43.403
167.850,167.950,Train,23.543,36.956,207.338,-23.798
256.210,173.784,Train,31.620,36.956,127.055,-45.235
357.166,199.420,Train,67.110,36.956,61.589,-76.371
168.161,173.331,Train,30.992,36.956,214.475,-22.477
138.828,164.600,Train,18.906,36.956,231.722,-19.581
146.667,182.474,Train,43.650,36.956,248.627,-17.104
165.429,155.092,Train,5.743,36.956,191.959,-26.914
334.762,201.663,Train,70.216,36.956,87.098,-62.273
121.267,146.715,Train,0.000,36.956,230.377,-19.792
231.945,188.703,Train,52.274,36.956,171.973,-31.580
205.844,170.394,Train,26.926,36.956,172.726,-31.390
183.666,164.175,Train,18.317,36.956,186.296,-28.161
125.159,164.582,Train,18.880,36.956,245.365,-17.556
143.375,162.745,Train,16.338,36.956,224.607,-20.727
168.312,175.298,Train,33.716,36.956,217.048,-22.020
163.572,170.950,Train,27.696,36.956,215.769,-22.246
142.454,166.032,Train,20.888,36.956,230.079,-19.840
206.808,169.677,Train,25.934,36.956,170.770,-31.885
459.393,195.617,Train,61.845,36.956,-45.904,-180.466
351.549,181.030,Train,41.651,36.956,41.746,-89.510
286.809,167.401,Train,22.783,36.956,87.618,-62.015
338.323,181.326,Train,42.062,36.956,55.383,-80.258
249.891,164.793,Train,19.173,36.956,120.926,-47.508
441.862,194.473,Train,60.263,36.956,-29.955,-158.849
202.687,156.950,Train,8.314,36.956,157.271,-35.522
442.366,190.187,Train,54.328,36.956,-36.393,-167.245
272.248,174.432,Train,32.517,36.956,111.913,-51.060
253.735,166.775,Train,21.917,36.956,119.826,-47.928
282.175,170.769,Train,27.446,36.956,96.916,-57.569
309.969,175.751,Train,34.343,36.956,76.019,-68.045
197.466,176.787,Train,35.777,36.956,189.955,-27.349
335.968,179.401,Train,39.395,36.956,55.072,-80.458
275.373,172.641,Train,30.038,36.956,106.309,-53.402
295.332,165.312,Train,19.891,36.956,76.203,-67.944
239.978,205.432,Train,75.433,36.956,187.100,-27.981
106.596,176.882,Train,35.909,36.956,280.957,-13.206
149.366,162.793,Train,16.404,36.956,218.682,-21.734
122.238,180.027,Train,40.263,36.956,269.669,-14.454
77.711,151.254,Train,0.429,36.956,274.362,-13.921
318.186,207.348,Train,78.086,36.956,111.544,-51.211
79.613,142.353,Train,0.000,36.956,272.031,-14.183
203.041,191.387,Train,55.989,36.956,204.593,-24.327
163.471,169.444,Train,25.611,36.956,213.784,-22.602
181.752,163.249,Train,17.035,36.956,186.927,-28.019
162.335,168.644,Train,24.504,36.956,213.813,-22.597
190.270,162.767,Train,16.368,36.956,177.742,-30.156
182.956,173.916,Train,31.802,36.956,200.490,-25.138
