Loss,PredLoss,Set
231.6029761209028,200.349100458754,Train
195.9958379728995,198.5008806749716,Train
233.95634708450513,179.61326555286985,Train
194.24375797697599,164.62387858334588,Train
337.2736015366681,243.35883921554392,Train
256.6399942059275,223.58945137835462,Train
323.0740341347961,293.0791430801314,Train
214.7820374790552,185.21280464375118,Train
237.48165491166645,195.96639105361456,Train
269.5245201770157,242.3267520276538,Train
170.058999530717,178.66581094142055,Train
226.87245383450207,206.84759985332707,Train
227.75355539789606,188.9849683090615,Train
214.70230422089907,186.41656491143246,Train
251.80274364573197,240.8611055053483,Train
237.96075723004853,172.81370059323982,Train
242.81538961070535,235.04840042741256,Train
245.72759615084584,205.96185516388212,Train
257.78517031032953,230.67164297643836,Train
227.91039172942223,185.21180384459794,Train
205.10326040812384,156.3329482168984,Train
219.1919395443541,188.3747663390164,Train
155.0823126957667,146.95610377127792,Train
171.1810649321222,206.0148198965723,Train
245.58151118366,221.94126509564586,Train
227.38918657417003,155.752304479486,Train
140.20988367033726,110.23149384002633,Train
150.52628657965414,115.70513714868409,Train
167.91033674858,163.78801355571818,Train
150.845296487344,67.11251313276964,Train
291.91803944590987,239.3420878842687,Train
208.4109149513165,225.405343708711,Train
236.97143771633205,215.28868594174,Train
123.55888956903252,157.27418406159612,Train
201.39000137248405,214.24963474074056,Train
313.89092118237943,240.28155921290224,Train
196.47419714601835,180.22624586487672,Train
296.08982926340076,253.5765481269218,Train
132.95035544176892,158.42146455634253,Train
296.77852887974586,181.31605664129728,Train
195.18781753452677,205.48336910123663,Train
184.56893275133072,150.4378717177903,Train
210.66986621463602,189.70179749579614,Train
226.12736450599738,280.83550832363636,Train
258.73215510080206,264.4106210739866,Train
238.94621498904507,282.0587098951318,Train
222.24401041440416,279.4610570680406,Train
278.1555538318353,329.13828716477803,Train
245.02522948070845,276.26829713029593,Train
268.00417442301983,320.62251887587433,Train
239.59662501058418,287.5038243081817,Train
249.2694285252915,301.58033278449085,Train
224.23179710854794,300.7050478460987,Train
237.27451861894747,275.4609684055314,Train
258.1739643759573,283.59433553990954,Train
275.68267942640546,348.817755086852,Train
261.800663770292,259.87740837410377,Train
276.3644403383801,293.22812160613927,Train
257.0296248912998,275.07262012404095,Train
285.8032249958163,318.93728648446773,Train
238.67823308516466,254.460702749034,Train
257.2796410699962,266.75573225027927,Train
223.49031834826616,276.18058728538915,Train
235.3102649199745,251.97045849835084,Train
234.77796594370602,265.04970483623015,Train
187.54903718009106,202.20259367426934,Train
221.02459951242932,271.7350672128116,Train
347.8035320574211,279.37522502376993,Train
190.7900339749214,225.39604758760947,Train
197.82736105824722,217.2445392731755,Train
236.76977067247572,193.84618248465037,Train
195.32144958014257,272.37870543111745,Train
143.71888352005175,212.67854002008588,Train
235.16857540525734,282.53637791861854,Train
226.20367795386917,264.6119995695146,Train
266.34804979591945,270.3865073455572,Train
201.93678108270018,271.0527092075986,Train
158.51823009850375,246.30894052793624,Train
220.43671909610154,300.01002657840365,Train
210.6035167887128,244.78133772211362,Train
150.72057300683943,204.59462820324836,Train
299.7820382589756,271.19821333121325,Train
209.22106526323105,271.3258665034861,Train
345.76986621463607,273.1989758787554,Train
266.87745172144025,253.9750581664636,Train
255.15965335321098,229.09599286390883,Train
268.02008191879474,230.3525641501319,Train
244.07072921842393,243.41974800585925,Train
308.99562875390825,293.9295915945097,Train
283.82541892236986,242.77068471410902,Train
346.2334360246446,326.14213746908626,Train
250.42684893434642,263.7373747821071,Train
305.8137424601091,253.94886446453927,Train
302.42580196670065,290.86382788084836,Train
229.73134208935295,207.2686631078456,Train
275.65630933119644,256.44558675239887,Train
262.15950350685284,279.307855119957,Train
259.2409246163222,228.54850420232654,Train
302.6384476366999,273.21547410221353,Train
249.32143417086394,226.4565543998172,Train
295.87221688321125,270.5830488170368,Train
287.7084631093448,238.1760319779002,Train
292.4939266231311,242.95275751136998,Train
241.3576170707303,228.19323598025645,Train
249.79953445214247,208.72448739055667,Train
357.9180500164059,228.24704120943125,Train
223.18252536639827,181.28603719509658,Train
256.59380435068846,243.24646012010797,Train
351.65104312070764,256.366470549293,Train
245.00907555330377,211.04940561667172,Train
227.55426795700706,212.60211301202997,Train
199.37363174993092,143.61627926304112,Train
220.27122247666767,204.8523794923162,Train
164.9325801175465,172.580855108075,Train
362.2681179078296,292.1101832788682,Train
296.3697510388833,258.0909788864979,Train
314.54961110374995,224.16094044195498,Train
222.55855290122778,185.9511094200619,Train
293.5513207013464,212.41265585818803,Train
361.30466123995063,273.19153051916913,Train
234.3096327195626,195.6366355338189,Train
201.22595307986964,210.28611120188629,Train
288.0138979533699,228.31837132719028,Train
268.6244685018097,239.40246791379627,Train
221.16986621463602,175.77965148352462,Train
240.74998302640424,197.46098613193112,Train
213.77861017862023,171.4595204651541,Train
232.33881634622884,174.16891829859418,Train
228.70890894140982,172.72560292755944,Train
297.61353241515997,180.0680288200943,Train
249.8632126751238,198.88100930299902,Train
282.6444719504802,211.6261339100612,Train
202.67772386890465,176.4400652273456,Train
213.53139070746283,210.97926378722264,Train
253.5968611213521,223.20934317979797,Train
223.48274645537532,211.32267996095865,Train
225.1745329308347,194.9836542921589,Train
261.8978984216867,202.95236288303167,Train
260.15284292793126,158.6501405831832,Train
204.25746898659796,209.67236435467345,Train
213.4012506900421,205.3797218231822,Train
246.8456692886419,200.22166200051186,Train
219.3292435320193,155.6896335463034,Train
280.86839917679663,233.72868991113236,Train
216.4391338369666,184.5384441352073,Train
197.54144751252917,176.91365073003567,Train
198.3408119098318,167.77385542724716,Train
177.02670112122996,159.76306780748988,Train
189.81848888914777,209.83273667750575,Train
246.9968014711609,214.61444608649856,Train
200.4732124149155,155.5450044427368,Train
230.11047029880947,134.40903141462707,Train
190.97068034379302,162.8209332753857,Train
253.3624694041692,174.1392707970636,Train
247.2950999369379,134.72956436912236,Train
365.1336264413097,210.72710987484578,Train
287.80962664021865,208.89020425101742,Train
256.0172058545203,204.43701785421143,Train
265.82941758978023,180.98547205611328,Train
251.6633128656519,234.39051216589883,Train
384.31468412306435,225.75327362242487,Train
300.47131962675746,187.54723582971033,Train
217.4832193767312,201.57181391494376,Train
184.4776418527059,186.62997839625316,Train
157.80364334407346,222.53850793781092,Train
211.65038337298574,165.09743004424422,Train
204.32112191053076,176.14816327408545,Train
181.2698662146361,142.07914776695048,Train
245.7965027518594,216.93403177587697,Train
199.3810329017755,206.68036851878946,Train
226.53815946809056,175.8920361792586,Train
199.94511766542837,172.132346063748,Train
349.41273854564764,254.10681242599225,Train
272.00544361035554,222.42815269165646,Train
334.6707450914623,292.1766018204755,Train
215.10222803317544,190.67593863377974,Train
240.1066279306737,203.20277360116827,Train
278.92529715936985,241.12343701141887,Train
185.8168833438512,181.6436196554747,Train
235.4259382381426,231.70072450449078,Train
236.10758954883283,209.0290046528151,Train
222.86183727592189,198.0276666979348,Train
270.0881219792965,244.41741594448106,Train
245.2220221573496,186.62750149115604,Train
256.9118483828316,247.65190047710934,Train
270.00929008299204,218.56846938099926,Train
274.91690555767053,235.28707204096762,Train
262.3971174487478,190.11325547487462,Train
228.94992575622393,164.50790294751872,Train
249.77333162037263,208.98795215435987,Train
157.30291353958683,159.82634142790786,Train
197.7913003454559,196.19814226120604,Train
289.4858632063904,238.20975011013445,Train
211.16797130608165,174.67365744795387,Train
190.20112775424957,140.41159043954315,Train
165.49625005529745,120.54438742770806,Train
221.36396877274416,201.29915081112424,Train
179.79150860595985,106.73361656578737,Train
331.4191895026753,268.8157584995675,Train
265.44027596771116,233.09942416466345,Train
287.03395884914613,218.33273909144054,Train
173.7505859918439,176.9950316076184,Train
213.13465453887403,228.3781379631305,Train
290.89689289098294,244.09629128073288,Train
247.32067390547311,202.42918790434442,Train
214.7059975823445,250.47694665958957,Train
152.13381954255942,167.56041214949215,Train
298.93423791917326,193.66568406633266,Train
206.70286392159704,214.19004855324334,Train
218.6210715474072,174.2124961138732,Train
