Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
169.810,179.060,Train,0.001,0.001,218.790,-21.715
207.948,170.605,Train,0.001,0.001,180.652,-29.462
188.376,155.688,Train,0.001,0.001,200.224,-25.192
202.095,147.710,Train,0.001,0.001,186.505,-28.114
195.204,206.430,Train,0.001,0.001,193.396,-26.606
211.103,184.763,Train,0.001,0.001,177.497,-30.215
171.743,194.870,Train,0.001,0.001,216.857,-22.053
187.373,211.658,Train,0.001,0.001,201.227,-24.991
220.544,175.078,Train,0.001,0.001,168.056,-32.586
238.705,189.160,Train,0.001,0.001,149.895,-37.681
255.157,180.814,Train,0.001,0.001,133.443,-42.982
208.299,211.313,Train,0.001,0.001,180.301,-29.545
217.132,171.548,Train,0.001,0.001,171.468,-31.708
179.105,147.467,Train,0.001,0.001,209.495,-23.391
155.818,165.810,Train,0.001,0.001,232.781,-19.415
147.622,144.199,Train,0.001,0.001,240.977,-18.183
231.517,161.031,Train,0.001,0.001,157.083,-35.575
162.852,135.837,Train,0.001,0.001,225.748,-20.539
181.027,168.205,Train,0.001,0.001,207.573,-23.753
207.993,132.639,Train,0.001,0.001,180.607,-29.472
146.799,190.914,Train,0.001,0.001,241.801,-18.064
162.995,144.173,Train,0.001,0.001,225.604,-20.563
147.732,167.924,Train,0.001,0.001,240.868,-18.199
138.810,111.201,Train,0.001,0.001,249.790,-16.945
146.378,161.867,Train,0.001,0.001,242.222,-18.003
170.436,149.942,Train,0.001,0.001,218.164,-21.824
277.485,191.323,Train,0.001,0.001,111.115,-51.387
264.524,182.234,Train,0.001,0.001,124.076,-46.326
174.604,161.076,Train,0.001,0.001,213.996,-22.564
183.774,186.286,Train,0.001,0.001,204.826,-24.281
152.735,157.347,Train,0.001,0.001,235.865,-18.942
123.486,168.109,Train,0.001,0.001,265.114,-14.990
167.777,206.605,Train,0.001,0.001,220.823,-21.365
201.959,139.725,Train,0.001,0.001,186.640,-28.084
137.132,76.546,Train,0.000,0.001,251.467,-16.719
273.595,253.191,Train,0.002,0.001,115.006,-49.813
126.948,163.115,Train,0.001,0.001,261.652,-15.411
155.692,141.141,Train,0.001,0.001,232.908,-19.396
112.376,145.862,Train,0.001,0.001,276.224,-13.715
113.551,154.371,Train,0.001,0.001,275.049,-13.845
288.016,288.638,Train,0.002,0.001,100.585,-55.904
179.371,116.406,Train,0.001,0.001,209.228,-23.441
148.117,198.736,Train,0.001,0.001,240.483,-18.255
275.804,250.281,Train,0.002,0.001,112.797,-50.701
98.681,107.512,Train,0.001,0.001,289.919,-12.292
218.048,119.045,Train,0.001,0.001,170.552,-31.941
136.556,157.174,Train,0.001,0.001,252.044,-16.643
188.804,234.366,Train,0.002,0.001,199.796,-25.278
137.414,185.283,Train,0.001,0.001,251.186,-16.757
178.880,176.115,Train,0.001,0.001,209.720,-23.349
159.141,165.832,Train,0.001,0.001,229.458,-19.938
202.448,150.444,Train,0.001,0.001,186.152,-28.194
159.000,225.126,Train,0.001,0.001,229.600,-19.916
181.047,196.255,Train,0.001,0.001,207.553,-23.757
150.989,174.836,Train,0.001,0.001,237.610,-18.680
167.877,172.992,Train,0.001,0.001,220.723,-21.382
161.710,163.001,Train,0.001,0.001,226.890,-20.352
196.538,215.154,Train,0.001,0.001,192.062,-26.892
155.811,155.963,Train,0.001,0.001,232.789,-19.414
187.929,181.051,Train,0.001,0.001,200.671,-25.102
164.443,195.174,Train,0.001,0.001,224.157,-20.802
149.052,187.237,Train,0.001,0.001,239.548,-18.392
158.906,182.039,Train,0.001,0.001,229.694,-19.901
124.705,148.654,Train,0.001,0.001,263.895,-15.137
196.250,169.893,Train,0.001,0.001,192.350,-26.830
111.739,147.827,Train,0.001,0.001,276.861,-13.646
137.524,166.689,Train,0.001,0.001,251.076,-16.772
139.554,149.954,Train,0.001,0.001,249.045,-17.047
132.180,201.275,Train,0.001,0.001,256.420,-16.070
163.000,131.837,Train,0.001,0.001,225.599,-20.564
166.916,183.809,Train,0.001,0.001,221.684,-21.218
139.727,93.822,Train,0.001,0.001,248.872,-17.070
122.383,144.444,Train,0.001,0.001,266.217,-14.859
157.235,171.575,Train,0.001,0.001,231.365,-19.637
257.581,215.656,Train,0.001,0.001,131.019,-43.823
209.923,162.272,Train,0.001,0.001,178.677,-29.931
176.660,156.618,Train,0.001,0.001,211.940,-22.938
154.293,132.610,Train,0.001,0.001,234.307,-19.180
166.970,148.112,Train,0.001,0.001,221.630,-21.227
108.993,169.040,Train,0.001,0.001,279.607,-13.349
128.411,202.126,Train,0.001,0.001,260.189,-15.593
152.424,136.979,Train,0.001,0.001,236.176,-18.895
99.132,116.245,Train,0.001,0.001,289.467,-12.337
260.086,300.700,Train,0.002,0.001,128.515,-44.710
138.285,175.300,Train,0.001,0.001,250.315,-16.874
114.529,163.897,Train,0.001,0.001,274.071,-13.954
103.418,118.172,Train,0.001,0.001,285.182,-12.767
129.452,156.881,Train,0.001,0.001,259.147,-15.723
220.282,187.417,Train,0.001,0.001,168.318,-32.517
171.507,131.752,Train,0.001,0.001,217.093,-22.012
126.627,206.402,Train,0.001,0.001,261.973,-15.372
227.042,243.785,Train,0.002,0.001,161.558,-34.324
87.753,87.507,Train,0.001,0.001,300.846,-11.263
197.709,224.271,Train,0.001,0.001,190.892,-27.145
120.460,115.665,Train,0.001,0.001,268.140,-14.632
162.256,227.736,Train,0.001,0.001,226.344,-20.441
157.910,143.602,Train,0.001,0.001,230.690,-19.743
187.088,164.738,Train,0.001,0.001,201.512,-24.934
189.001,171.063,Train,0.001,0.001,199.599,-25.318
183.947,155.247,Train,0.001,0.001,204.652,-24.315
230.378,214.970,Train,0.001,0.001,158.222,-35.252
198.092,208.652,Train,0.001,0.001,190.508,-27.228
263.491,186.887,Train,0.001,0.001,125.109,-45.945
200.823,172.303,Train,0.001,0.001,187.776,-27.830
179.490,175.947,Train,0.001,0.001,209.110,-23.463
189.340,217.788,Train,0.001,0.001,199.260,-25.387
206.225,161.965,Train,0.001,0.001,182.375,-29.059
209.493,197.971,Train,0.001,0.001,179.107,-29.828
207.196,197.169,Train,0.001,0.001,181.404,-29.285
170.282,180.896,Train,0.001,0.001,218.318,-21.797
147.403,166.405,Train,0.001,0.001,241.197,-18.151
96.557,138.183,Train,0.001,0.001,292.042,-12.085
216.196,167.986,Train,0.001,0.001,172.404,-31.471
90.168,132.616,Train,0.001,0.001,298.431,-11.483
145.125,170.258,Train,0.001,0.001,243.475,-17.823
139.915,116.762,Train,0.001,0.001,248.684,-17.096
164.490,166.140,Train,0.001,0.001,224.110,-20.810
96.348,138.579,Train,0.001,0.001,292.251,-12.065
253.291,196.848,Train,0.001,0.001,135.309,-42.345
151.267,123.069,Train,0.001,0.001,237.332,-18.721
158.478,138.956,Train,0.001,0.001,230.122,-19.833
147.872,161.132,Train,0.001,0.001,240.728,-18.219
202.750,205.810,Train,0.001,0.001,185.850,-28.262
221.613,182.543,Train,0.001,0.001,166.987,-32.865
118.009,146.027,Train,0.001,0.001,270.590,-14.348
148.140,146.081,Train,0.001,0.001,240.460,-18.259
123.704,140.082,Train,0.001,0.001,264.896,-15.016
167.203,183.404,Train,0.001,0.001,221.397,-21.267
251.335,196.346,Train,0.001,0.001,137.265,-41.687
195.851,159.113,Train,0.001,0.001,192.748,-26.744
103.652,134.517,Train,0.001,0.001,284.948,-12.791
351.686,275.609,Train,0.002,0.001,36.914,-93.037
107.655,186.264,Train,0.001,0.001,280.945,-13.207
97.807,172.126,Train,0.001,0.001,290.793,-12.207
93.593,150.425,Train,0.001,0.001,295.006,-11.802
102.014,141.378,Train,0.001,0.001,286.586,-12.624
304.718,243.290,Train,0.002,0.001,83.882,-63.896
125.957,131.950,Train,0.001,0.001,262.643,-15.290
140.779,181.337,Train,0.001,0.001,247.821,-17.214
262.035,244.592,Train,0.002,0.001,126.565,-45.413
67.976,98.931,Train,0.001,0.001,320.624,-9.615
133.650,160.181,Train,0.001,0.001,254.950,-16.260
168.558,136.707,Train,0.001,0.001,220.041,-21.498
217.501,221.926,Train,0.001,0.001,171.100,-31.802
124.987,186.792,Train,0.001,0.001,263.613,-15.171
143.865,187.513,Train,0.001,0.001,244.735,-17.645
154.717,166.911,Train,0.001,0.001,233.883,-19.245
144.242,198.483,Train,0.001,0.001,244.358,-17.698
178.591,175.499,Train,0.001,0.001,210.009,-23.295
166.764,196.627,Train,0.001,0.001,221.836,-21.192
121.710,194.323,Train,0.001,0.001,266.890,-14.779
169.429,215.435,Train,0.001,0.001,219.171,-21.649
104.122,189.622,Train,0.001,0.001,284.478,-12.839
134.738,154.038,Train,0.001,0.001,253.862,-16.402
116.378,201.027,Train,0.001,0.001,272.222,-14.162
142.141,205.673,Train,0.001,0.001,246.459,-17.403
87.078,154.986,Train,0.001,0.001,301.522,-11.203
114.988,164.257,Train,0.001,0.001,273.612,-14.005
68.022,160.593,Train,0.001,0.001,320.578,-9.619
70.779,151.895,Train,0.001,0.001,317.821,-9.833
89.309,168.316,Train,0.001,0.001,299.290,-11.404
55.013,148.138,Train,0.001,0.001,333.586,-8.668
139.391,150.554,Train,0.001,0.001,249.209,-17.024
95.692,137.474,Train,0.001,0.001,292.908,-12.002
92.967,164.765,Train,0.001,0.001,295.633,-11.743
39.164,175.606,Train,0.001,0.001,349.435,-7.636
146.036,185.502,Train,0.001,0.001,242.564,-17.954
30.681,107.084,Train,0.001,0.001,357.919,-7.135
44.499,139.479,Train,0.001,0.001,344.101,-7.969
48.891,173.173,Train,0.001,0.001,339.709,-8.254
160.406,200.935,Train,0.001,0.001,228.194,-20.141
70.695,191.741,Train,0.001,0.001,317.905,-9.826
87.057,155.390,Train,0.001,0.001,301.542,-11.201
124.793,113.298,Train,0.001,0.001,263.806,-15.148
74.702,115.092,Train,0.001,0.001,313.897,-10.147
58.585,132.175,Train,0.001,0.001,330.015,-8.919
222.391,179.469,Train,0.001,0.001,166.209,-33.071
86.271,170.613,Train,0.001,0.001,302.329,-11.130
17.724,119.234,Train,0.001,0.001,370.876,-6.432
304.100,244.003,Train,0.002,0.001,84.500,-63.581
130.250,193.295,Train,0.001,0.001,258.350,-15.824
78.924,161.641,Train,0.001,0.001,309.676,-10.495
166.221,141.870,Train,0.001,0.001,222.379,-21.100
63.141,137.382,Train,0.001,0.001,325.458,-9.250
311.835,249.776,Train,0.002,0.001,76.765,-67.640
77.203,189.146,Train,0.001,0.001,311.397,-10.352
92.844,164.800,Train,0.001,0.001,295.756,-11.731
318.508,202.803,Train,0.001,0.001,70.092,-71.348
75.896,100.596,Train,0.001,0.001,312.704,-10.244
145.507,190.689,Train,0.001,0.001,243.093,-17.878
43.992,125.711,Train,0.001,0.001,344.608,-7.936
315.250,221.928,Train,0.001,0.001,73.350,-69.513
143.404,168.140,Train,0.001,0.001,245.196,-17.580
178.787,184.628,Train,0.001,0.001,209.813,-23.332
179.575,166.111,Train,0.001,0.001,209.024,-23.479
160.468,151.510,Train,0.001,0.001,228.131,-20.151
