Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
169.810,155.128,Train,0.001,0.005,532.786,-1.761
207.948,165.642,Train,0.003,0.005,494.650,-2.390
188.376,142.112,Train,0.000,0.005,514.219,-2.043
202.095,155.144,Train,0.001,0.005,500.502,-2.280
195.204,175.323,Train,0.004,0.005,507.396,-2.158
211.103,192.480,Train,0.006,0.005,491.499,-2.451
171.743,192.803,Train,0.007,0.005,530.859,-1.789
187.373,222.757,Train,0.011,0.005,515.233,-2.027
220.544,185.980,Train,0.006,0.005,482.057,-2.643
238.705,200.383,Train,0.008,0.005,463.897,-3.056
255.157,145.501,Train,0.000,0.005,447.438,-3.486
208.299,213.256,Train,0.010,0.005,494.306,-2.396
217.132,178.644,Train,0.004,0.005,485.468,-2.572
179.105,153.566,Train,0.001,0.005,523.491,-1.897
155.818,170.041,Train,0.003,0.005,546.780,-1.575
147.622,148.373,Train,0.000,0.005,554.973,-1.475
231.517,152.493,Train,0.001,0.005,471.079,-2.885
162.852,137.775,Train,0.000,0.005,539.744,-1.666
181.027,171.757,Train,0.003,0.005,521.572,-1.927
207.993,139.059,Train,0.000,0.005,494.603,-2.390
146.799,169.111,Train,0.003,0.005,555.800,-1.465
162.995,165.981,Train,0.003,0.005,539.603,-1.668
147.732,167.092,Train,0.003,0.005,554.866,-1.476
138.810,118.493,Train,0.000,0.005,563.785,-1.374
146.378,162.776,Train,0.002,0.005,556.220,-1.460
170.436,170.475,Train,0.003,0.005,532.162,-1.770
277.485,178.209,Train,0.004,0.005,425.115,-4.168
264.524,200.910,Train,0.008,0.005,438.079,-3.757
174.604,184.979,Train,0.005,0.005,527.997,-1.830
183.774,163.302,Train,0.002,0.005,518.823,-1.969
152.735,158.147,Train,0.001,0.005,549.862,-1.536
123.486,162.012,Train,0.002,0.005,579.111,-1.216
167.777,205.306,Train,0.008,0.005,534.826,-1.733
201.959,126.098,Train,0.000,0.005,500.636,-2.278
137.132,107.916,Train,0.000,0.005,565.463,-1.356
273.595,243.797,Train,0.014,0.005,429.015,-4.040
126.948,176.153,Train,0.004,0.005,575.651,-1.250
155.692,147.315,Train,0.000,0.005,546.904,-1.573
112.376,131.417,Train,0.000,0.005,590.219,-1.112
113.551,153.882,Train,0.001,0.005,589.045,-1.123
288.016,231.557,Train,0.012,0.005,414.592,-4.534
179.371,172.193,Train,0.003,0.005,523.228,-1.901
148.117,162.039,Train,0.002,0.005,554.480,-1.481
275.804,217.733,Train,0.010,0.005,426.802,-4.112
98.681,115.459,Train,0.000,0.005,603.915,-0.997
218.048,163.281,Train,0.002,0.005,484.550,-2.591
136.556,165.528,Train,0.003,0.005,566.042,-1.350
188.804,230.404,Train,0.012,0.005,513.804,-2.050
137.414,180.226,Train,0.005,0.005,565.186,-1.359
178.880,166.152,Train,0.003,0.005,523.718,-1.894
159.141,161.846,Train,0.002,0.005,543.456,-1.617
202.448,171.810,Train,0.003,0.005,500.151,-2.287
159.000,201.589,Train,0.008,0.005,543.603,-1.615
181.047,208.973,Train,0.009,0.005,521.557,-1.927
150.989,214.722,Train,0.010,0.005,551.616,-1.515
167.877,182.627,Train,0.005,0.005,534.723,-1.734
161.710,187.812,Train,0.006,0.005,540.891,-1.651
196.538,193.453,Train,0.007,0.005,506.064,-2.181
155.811,152.064,Train,0.001,0.005,546.785,-1.575
187.929,187.188,Train,0.006,0.005,514.672,-2.036
164.443,182.607,Train,0.005,0.005,538.157,-1.687
149.052,168.104,Train,0.003,0.005,553.546,-1.492
158.906,175.156,Train,0.004,0.005,543.693,-1.614
124.705,149.660,Train,0.000,0.005,577.890,-1.228
196.250,163.507,Train,0.002,0.005,506.348,-2.176
111.739,148.254,Train,0.000,0.005,590.856,-1.107
137.524,178.852,Train,0.004,0.005,565.076,-1.360
139.554,142.477,Train,0.000,0.005,563.041,-1.383
132.180,188.598,Train,0.006,0.005,570.422,-1.303
163.000,171.012,Train,0.003,0.005,539.598,-1.668
166.916,181.524,Train,0.005,0.005,535.684,-1.721
139.727,115.863,Train,0.000,0.005,562.868,-1.385
122.383,146.172,Train,0.000,0.005,580.212,-1.205
157.235,172.683,Train,0.004,0.005,545.364,-1.593
257.581,183.720,Train,0.005,0.005,445.019,-3.554
209.923,170.595,Train,0.003,0.005,492.675,-2.428
176.660,157.663,Train,0.001,0.005,525.936,-1.860
154.293,136.217,Train,0.000,0.005,548.303,-1.556
166.970,160.270,Train,0.002,0.005,535.627,-1.722
108.993,160.094,Train,0.002,0.005,593.604,-1.083
128.411,224.742,Train,0.011,0.005,574.196,-1.265
152.424,145.619,Train,0.000,0.005,550.171,-1.533
99.132,137.341,Train,0.000,0.005,603.463,-1.001
260.086,251.644,Train,0.015,0.005,442.525,-3.626
138.285,173.677,Train,0.004,0.005,564.314,-1.369
114.529,176.149,Train,0.004,0.005,588.071,-1.132
103.418,163.681,Train,0.002,0.005,599.180,-1.035
129.452,172.563,Train,0.004,0.005,573.146,-1.275
220.282,184.045,Train,0.005,0.005,482.318,-2.637
171.507,164.550,Train,0.002,0.005,531.091,-1.785
126.627,187.445,Train,0.006,0.005,575.974,-1.247
227.042,199.131,Train,0.007,0.005,475.560,-2.784
87.753,120.036,Train,0.000,0.005,614.842,-0.914
197.709,196.978,Train,0.007,0.005,504.894,-2.202
120.460,139.059,Train,0.000,0.005,582.136,-1.187
162.256,208.065,Train,0.009,0.005,540.348,-1.658
157.910,149.900,Train,0.000,0.005,544.686,-1.601
187.088,150.608,Train,0.000,0.005,515.507,-2.022
189.001,147.430,Train,0.000,0.005,513.594,-2.054
183.947,163.522,Train,0.002,0.005,518.650,-1.972
230.378,178.743,Train,0.004,0.005,472.222,-2.859
198.092,208.594,Train,0.009,0.005,504.512,-2.208
263.491,217.737,Train,0.010,0.005,439.115,-3.726
200.823,187.816,Train,0.006,0.005,501.778,-2.257
179.490,177.247,Train,0.004,0.005,523.110,-1.903
189.340,200.979,Train,0.008,0.005,513.263,-2.059
206.225,144.377,Train,0.000,0.005,496.370,-2.357
209.493,201.817,Train,0.008,0.005,493.110,-2.419
207.196,190.792,Train,0.006,0.005,495.406,-2.375
170.282,168.413,Train,0.003,0.005,532.316,-1.768
147.403,171.042,Train,0.003,0.005,555.196,-1.472
96.557,155.411,Train,0.001,0.005,606.039,-0.980
216.196,171.384,Train,0.003,0.005,486.403,-2.553
90.168,142.529,Train,0.000,0.005,612.427,-0.931
145.125,181.793,Train,0.005,0.005,557.475,-1.446
139.915,127.759,Train,0.000,0.005,562.680,-1.387
164.490,173.016,Train,0.004,0.005,538.109,-1.688
96.348,160.102,Train,0.002,0.005,606.249,-0.979
253.291,178.569,Train,0.004,0.005,449.309,-3.434
151.267,119.102,Train,0.000,0.005,551.328,-1.518
