Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
169.810,155.128,Train,0.001,0.001,532.790,-1.761
207.948,165.642,Train,0.001,0.001,494.652,-2.390
188.376,142.112,Train,0.000,0.001,514.224,-2.043
202.095,155.144,Train,0.001,0.001,500.505,-2.280
195.204,175.323,Train,0.001,0.001,507.396,-2.158
211.103,192.480,Train,0.001,0.001,491.497,-2.451
171.743,192.803,Train,0.001,0.001,530.857,-1.789
187.373,222.757,Train,0.001,0.001,515.227,-2.027
220.544,185.980,Train,0.001,0.001,482.056,-2.643
238.705,200.383,Train,0.001,0.001,463.895,-3.056
255.157,145.501,Train,0.000,0.001,447.443,-3.486
208.299,213.256,Train,0.001,0.001,494.301,-2.396
217.132,178.644,Train,0.001,0.001,485.468,-2.572
179.105,153.566,Train,0.001,0.001,523.495,-1.897
155.818,170.041,Train,0.001,0.001,546.782,-1.575
147.622,148.373,Train,0.000,0.001,554.978,-1.475
231.517,152.493,Train,0.001,0.001,471.083,-2.885
162.852,137.775,Train,0.000,0.001,539.748,-1.666
181.027,171.757,Train,0.001,0.001,521.573,-1.927
207.993,139.059,Train,0.000,0.001,494.607,-2.390
146.799,169.111,Train,0.001,0.001,555.801,-1.465
162.995,165.981,Train,0.001,0.001,539.605,-1.668
147.732,167.092,Train,0.001,0.001,554.868,-1.476
138.810,118.493,Train,0.000,0.001,563.790,-1.374
146.378,162.776,Train,0.001,0.001,556.222,-1.460
170.436,170.475,Train,0.001,0.001,532.164,-1.770
277.485,178.209,Train,0.001,0.001,425.115,-4.168
264.524,200.910,Train,0.001,0.001,438.076,-3.757
174.604,184.979,Train,0.001,0.001,527.996,-1.830
183.774,163.302,Train,0.001,0.001,518.826,-1.969
152.735,158.147,Train,0.001,0.001,549.865,-1.536
123.486,162.012,Train,0.001,0.001,579.114,-1.216
167.777,205.306,Train,0.001,0.001,534.823,-1.733
201.959,126.098,Train,0.000,0.001,500.640,-2.278
137.132,107.916,Train,0.000,0.001,565.468,-1.356
273.595,243.797,Train,0.001,0.001,429.006,-4.040
126.948,176.153,Train,0.001,0.001,575.652,-1.250
155.692,147.315,Train,0.000,0.001,546.908,-1.573
112.376,131.417,Train,0.000,0.001,590.224,-1.112
113.551,153.882,Train,0.001,0.001,589.049,-1.123
288.016,231.557,Train,0.001,0.001,414.584,-4.534
179.371,172.193,Train,0.001,0.001,523.229,-1.901
148.117,162.039,Train,0.001,0.001,554.483,-1.481
275.804,217.733,Train,0.001,0.001,426.796,-4.112
98.681,115.459,Train,0.000,0.001,603.919,-0.997
218.048,163.281,Train,0.001,0.001,484.552,-2.591
136.556,165.528,Train,0.001,0.001,566.044,-1.350
188.804,230.404,Train,0.001,0.001,513.796,-2.050
137.414,180.226,Train,0.001,0.001,565.186,-1.359
178.880,166.152,Train,0.001,0.001,523.720,-1.894
159.141,161.846,Train,0.001,0.001,543.458,-1.617
202.448,171.810,Train,0.001,0.001,500.152,-2.287
159.000,201.589,Train,0.001,0.001,543.600,-1.615
181.047,208.973,Train,0.001,0.001,521.553,-1.927
150.989,214.722,Train,0.001,0.001,551.611,-1.515
167.877,182.627,Train,0.001,0.001,534.723,-1.734
161.710,187.812,Train,0.001,0.001,540.890,-1.651
196.538,193.453,Train,0.001,0.001,506.062,-2.181
