Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,176.820,Train,Illinois,1,21.526,39.709,583.421,-1.175
323.074,292.683,Train,Illinois,1,51.279,39.709,486.096,-2.559
232.145,212.077,Train,Illinois,1,30.579,39.709,556.325,-1.459
226.872,206.457,Train,Illinois,1,29.136,39.709,560.155,-1.415
227.754,209.315,Train,Illinois,1,29.870,39.709,560.008,-1.417
237.961,203.133,Train,Illinois,1,28.283,39.709,548.213,-1.557
230.051,187.886,Train,Illinois,1,24.367,39.709,552.207,-1.508
171.181,159.195,Train,Illinois,1,17.000,39.709,603.710,-0.999
167.910,142.544,Train,Illinois,1,12.723,39.709,602.704,-1.007
150.845,139.198,Train,Illinois,1,11.864,39.709,618.910,-0.884
291.918,292.180,Train,Illinois,1,51.150,39.709,517.123,-1.996
123.559,136.529,Train,Illinois,1,11.179,39.709,645.511,-0.715
201.390,198.630,Train,Illinois,1,27.126,39.709,583.627,-1.173
380.264,354.043,Train,Illinois,1,67.036,39.709,444.663,-3.564
340.122,299.746,Train,Illinois,1,53.093,39.709,470.862,-2.890
296.090,255.135,Train,Illinois,1,41.637,39.709,503.438,-2.227
296.779,256.006,Train,Illinois,1,41.860,39.709,502.973,-2.236
195.188,190.219,Train,Illinois,1,24.966,39.709,587.670,-1.135
184.569,156.145,Train,Illinois,1,16.216,39.709,589.538,-1.119
258.732,270.695,Train,Illinois,1,45.633,39.709,544.791,-1.600
268.004,290.671,Train,Illinois,1,50.762,39.709,540.649,-1.654
226.790,245.263,Train,Illinois,1,39.102,39.709,570.203,-1.306
258.174,279.986,Train,Illinois,1,48.018,39.709,547.735,-1.563
275.683,290.709,Train,Illinois,1,50.772,39.709,532.980,-1.759
257.030,263.781,Train,Illinois,1,43.857,39.709,544.718,-1.601
266.183,259.042,Train,Illinois,1,42.640,39.709,534.348,-1.739
221.025,245.834,Train,Illinois,1,39.248,39.709,576.115,-1.245
195.321,213.454,Train,Illinois,1,30.933,39.709,593.503,-1.084
143.719,168.271,Train,Illinois,1,19.330,39.709,633.502,-0.787
235.169,270.986,Train,Illinois,1,45.707,39.709,568.430,-1.324
201.937,241.645,Train,Illinois,1,38.173,39.709,594.127,-1.078
158.518,173.309,Train,Illinois,1,20.624,39.709,619.997,-0.877
284.368,305.203,Train,Illinois,1,54.494,39.709,528.017,-1.830
412.143,408.213,Train,Illinois,1,80.947,39.709,426.696,-4.115
299.782,283.965,Train,Illinois,1,49.040,39.709,507.149,-2.162
209.221,242.381,Train,Illinois,1,38.362,39.709,587.032,-1.141
255.160,212.111,Train,Illinois,1,30.588,39.709,533.320,-1.754
346.233,332.286,Train,Illinois,1,61.449,39.709,473.107,-2.839
271.784,264.347,Train,Illinois,1,44.002,39.709,530.109,-1.799
275.656,241.791,Train,Illinois,1,38.210,39.709,520.445,-1.944
262.160,276.479,Train,Illinois,1,47.118,39.709,542.849,-1.625
249.321,234.871,Train,Illinois,1,36.433,39.709,545.003,-1.597
308.849,266.772,Train,Illinois,1,44.625,39.709,493.667,-2.408
256.594,217.949,Train,Illinois,1,32.087,39.709,533.385,-1.753
220.271,178.327,Train,Illinois,1,21.913,39.709,559.532,-1.422
164.933,149.853,Train,Illinois,1,14.601,39.709,607.559,-0.968
362.268,328.997,Train,Illinois,1,60.604,39.709,456.227,-3.249
222.559,195.329,Train,Illinois,1,26.279,39.709,561.611,-1.399
293.551,234.826,Train,Illinois,1,36.421,39.709,500.761,-2.276
268.906,277.991,Train,Illinois,1,47.506,39.709,536.491,-1.710
377.081,370.747,Train,Illinois,1,71.326,39.709,452.135,-3.358
288.014,279.194,Train,Illinois,1,47.815,39.709,517.692,-1.987
268.624,276.510,Train,Illinois,1,47.126,39.709,536.392,-1.711
180.384,178.032,Train,Illinois,1,21.837,39.709,599.343,-1.034
213.779,201.930,Train,Illinois,1,27.974,39.709,572.086,-1.286
282.644,285.258,Train,Illinois,1,49.372,39.709,524.619,-1.880
236.302,213.129,Train,Illinois,1,30.850,39.709,552.439,-1.505
225.175,202.466,Train,Illinois,1,28.112,39.709,560.828,-1.407
261.898,248.310,Train,Illinois,1,39.884,39.709,535.877,-1.718
213.401,221.267,Train,Illinois,1,32.940,39.709,577.429,-1.232
230.766,221.324,Train,Illinois,1,32.954,39.709,560.079,-1.416
189.818,185.887,Train,Illinois,1,23.854,39.709,591.927,-1.097
253.362,228.893,Train,Illinois,1,34.898,39.709,539.426,-1.670
247.295,242.608,Train,Illinois,1,38.420,39.709,549.016,-1.547
365.134,329.179,Train,Illinois,1,60.651,39.709,453.408,-3.324
265.829,242.981,Train,Illinois,1,38.516,39.709,530.577,-1.793
251.663,255.389,Train,Illinois,1,41.702,39.709,547.930,-1.560
186.839,184.726,Train,Illinois,1,23.556,39.709,594.608,-1.074
202.389,216.558,Train,Illinois,1,31.730,39.709,587.232,-1.139
217.483,226.337,Train,Illinois,1,34.241,39.709,574.649,-1.260
157.804,182.412,Train,Illinois,1,22.962,39.709,623.049,-0.855
211.650,216.016,Train,Illinois,1,31.591,39.709,577.832,-1.228
204.321,195.051,Train,Illinois,1,26.207,39.709,579.777,-1.209
205.973,204.819,Train,Illinois,1,28.716,39.709,580.634,-1.201
199.381,155.408,Train,Illinois,1,16.027,39.709,574.537,-1.261
334.671,292.104,Train,Illinois,1,51.130,39.709,474.351,-2.811
257.219,206.291,Train,Illinois,1,29.094,39.709,529.766,-1.804
235.426,209.337,Train,Illinois,1,29.876,39.709,552.341,-1.506
236.108,203.925,Train,Illinois,1,28.486,39.709,550.270,-1.531
245.222,218.894,Train,Illinois,1,32.330,39.709,544.999,-1.597
235.887,209.263,Train,Illinois,1,29.857,39.709,551.861,-1.512
197.791,179.772,Train,Illinois,1,22.284,39.709,582.383,-1.184
221.364,196.631,Train,Illinois,1,26.613,39.709,563.140,-1.382
179.792,138.413,Train,Illinois,1,11.663,39.709,589.762,-1.117
331.419,317.309,Train,Illinois,1,57.603,39.709,484.075,-2.601
173.751,161.948,Train,Illinois,1,17.706,39.709,601.847,-1.014
213.135,197.966,Train,Illinois,1,26.956,39.709,571.712,-1.290
387.108,327.284,Train,Illinois,1,60.164,39.709,430.947,-3.978
369.468,331.385,Train,Illinois,1,61.218,39.709,449.641,-3.425
214.706,193.603,Train,Illinois,1,25.835,39.709,569.021,-1.318
298.934,272.955,Train,Illinois,1,46.213,39.709,505.170,-2.197
206.703,170.072,Train,Illinois,1,19.793,39.709,570.981,-1.298
218.621,126.343,Train,Illinois,1,8.563,39.709,547.833,-1.562
277.561,256.999,Train,Illinois,1,42.115,39.709,522.445,-1.913
144.994,154.193,Train,Illinois,1,15.715,39.709,628.612,-0.818
210.324,211.786,Train,Illinois,1,30.505,39.709,578.072,-1.226
176.519,152.539,Train,Illinois,1,15.290,39.709,596.662,-1.057
180.472,189.058,Train,Illinois,1,24.668,39.709,602.088,-1.012
199.335,207.973,Train,Illinois,1,29.526,39.709,588.082,-1.132
163.300,163.839,Train,Illinois,1,18.192,39.709,612.783,-0.929
145.477,162.224,Train,Illinois,1,17.777,39.709,630.191,-0.808
167.848,180.743,Train,Illinois,1,22.533,39.709,612.576,-0.930
163.338,172.525,Train,Illinois,1,20.423,39.709,614.976,-0.913
154.405,157.605,Train,Illinois,1,16.591,39.709,620.077,-0.876
243.581,265.169,Train,Illinois,1,44.213,39.709,558.524,-1.434
195.098,188.415,Train,Illinois,1,24.503,39.709,587.296,-1.139
140.086,166.177,Train,Illinois,1,18.792,39.709,636.598,-0.768
222.778,232.792,Train,Illinois,1,35.899,39.709,571.012,-1.297
194.278,211.176,Train,Illinois,1,30.348,39.709,593.961,-1.080
181.562,170.065,Train,Illinois,1,19.791,39.709,596.120,-1.061
161.040,178.431,Train,Illinois,1,21.939,39.709,618.790,-0.885
113.814,106.293,Train,Illinois,1,3.414,39.709,647.492,-0.704
127.393,124.765,Train,Illinois,1,8.158,39.709,638.656,-0.755
191.946,171.283,Train,Illinois,1,20.104,39.709,586.048,-1.150
193.145,211.399,Train,Illinois,1,30.405,39.709,595.151,-1.069
320.776,311.822,Train,Illinois,1,56.194,39.709,493.309,-2.415
217.869,225.891,Train,Illinois,1,34.127,39.709,574.149,-1.265
261.424,241.831,Train,Illinois,1,38.220,39.709,534.687,-1.735
244.234,231.996,Train,Illinois,1,35.695,39.709,549.352,-1.543
244.292,213.780,Train,Illinois,1,31.017,39.709,544.616,-1.602
218.205,223.979,Train,Illinois,1,33.636,39.709,573.322,-1.273
179.660,194.997,Train,Illinois,1,26.193,39.709,604.424,-0.993
204.149,185.916,Train,Illinois,1,23.861,39.709,577.603,-1.231
155.403,144.940,Train,Illinois,1,13.339,39.709,615.827,-0.906
286.028,286.031,Train,Illinois,1,49.571,39.709,521.434,-1.929
261.523,222.695,Train,Illinois,1,33.306,39.709,529.674,-1.806
220.465,222.371,Train,Illinois,1,33.223,39.709,570.649,-1.301
254.991,260.917,Train,Illinois,1,43.121,39.709,546.021,-1.584
306.794,309.371,Train,Illinois,1,55.564,39.709,506.661,-2.171
305.514,303.878,Train,Illinois,1,54.154,39.709,506.530,-2.173
320.061,285.474,Train,Illinois,1,49.428,39.709,487.258,-2.535
269.276,265.790,Train,Illinois,1,44.373,39.709,532.988,-1.758
127.396,161.248,Train,Illinois,1,17.527,39.709,648.022,-0.701
163.378,203.765,Train,Illinois,1,28.445,39.709,622.958,-0.856
149.554,179.592,Train,Illinois,1,22.237,39.709,630.574,-0.806
128.285,169.424,Train,Illinois,1,19.626,39.709,649.233,-0.694
153.880,192.774,Train,Illinois,1,25.623,39.709,629.634,-0.812
120.143,148.313,Train,Illinois,1,14.205,39.709,651.953,-0.679
122.861,155.065,Train,Illinois,1,15.939,39.709,650.969,-0.684
117.371,156.220,Train,Illinois,1,16.235,39.709,656.755,-0.653
118.043,149.744,Train,Illinois,1,14.573,39.709,654.421,-0.666
153.633,156.403,Train,Illinois,1,16.283,39.709,620.541,-0.873
234.054,230.462,Train,Illinois,1,35.301,39.709,559.138,-1.426
178.366,199.328,Train,Illinois,1,27.306,39.709,606.831,-0.974
134.570,181.908,Train,Illinois,1,22.832,39.709,646.153,-0.711
129.734,172.095,Train,Illinois,1,20.312,39.709,648.470,-0.698
161.994,178.268,Train,Illinois,1,21.897,39.709,617.795,-0.892
124.205,165.000,Train,Illinois,1,18.490,39.709,652.176,-0.678
127.689,155.057,Train,Illinois,1,15.937,39.709,646.139,-0.711
29.295,74.243,Train,Illinois,1,0.000,39.709,728.596,-0.368
112.519,112.887,Train,Illinois,1,5.108,39.709,650.480,-0.687
185.574,184.830,Train,Illinois,1,23.582,39.709,595.900,-1.063
126.910,136.372,Train,Illinois,1,11.139,39.709,642.119,-0.734
249.159,253.930,Train,Illinois,1,41.327,39.709,550.059,-1.534
174.419,177.242,Train,Illinois,1,21.634,39.709,605.106,-0.988
169.936,191.154,Train,Illinois,1,25.206,39.709,613.161,-0.926
178.781,173.718,Train,Illinois,1,20.729,39.709,599.839,-1.030
177.052,177.669,Train,Illinois,1,21.744,39.709,602.583,-1.008
177.580,183.893,Train,Illinois,1,23.342,39.709,603.653,-0.999
137.772,168.459,Train,Illinois,1,19.378,39.709,639.497,-0.750
129.763,145.817,Train,Illinois,1,13.564,39.709,641.692,-0.737
111.930,108.026,Train,Illinois,1,3.859,39.709,649.821,-0.691
265.017,267.571,Train,Illinois,1,44.830,39.709,537.705,-1.693
144.472,156.529,Train,Illinois,1,16.315,39.709,629.734,-0.811
163.235,182.585,Train,Illinois,1,23.006,39.709,617.662,-0.893
283.575,273.573,Train,Illinois,1,46.372,39.709,520.688,-1.940
237.460,282.026,Train,Illinois,1,48.542,39.709,568.974,-1.319
186.001,202.625,Train,Illinois,1,28.152,39.709,600.042,-1.028
210.721,226.005,Train,Illinois,1,34.156,39.709,581.326,-1.194
185.271,165.217,Train,Illinois,1,18.546,39.709,591.166,-1.104
93.706,87.080,Train,Illinois,1,0.000,39.709,664.185,-0.616
165.506,185.255,Train,Illinois,1,23.692,39.709,616.077,-0.905
150.551,144.482,Train,Illinois,1,13.221,39.709,620.561,-0.873
232.405,211.432,Train,Illinois,1,30.414,39.709,555.900,-1.464
172.752,142.017,Train,Illinois,1,12.588,39.709,597.728,-1.048
190.391,173.481,Train,Illinois,1,20.668,39.709,588.168,-1.131
224.042,216.368,Train,Illinois,1,31.681,39.709,565.530,-1.355
167.753,163.363,Train,Illinois,1,18.070,39.709,608.208,-0.963
197.166,186.691,Train,Illinois,1,24.060,39.709,584.786,-1.162
171.307,173.351,Train,Illinois,1,20.635,39.709,607.219,-0.971
103.033,100.407,Train,Illinois,1,1.903,39.709,656.760,-0.653
86.441,96.149,Train,Illinois,1,0.809,39.709,672.260,-0.577
342.944,293.026,Train,Illinois,1,51.367,39.709,466.314,-2.998
229.882,209.938,Train,Illinois,1,30.030,39.709,558.039,-1.439
209.484,176.524,Train,Illinois,1,21.450,39.709,569.856,-1.309
221.877,226.366,Train,Illinois,1,34.249,39.709,570.263,-1.305
248.762,257.346,Train,Illinois,1,42.205,39.709,551.334,-1.518
250.846,208.519,Train,Illinois,1,29.666,39.709,536.711,-1.707
192.534,215.243,Train,Illinois,1,31.393,39.709,596.750,-1.056
148.024,140.742,Train,Illinois,1,12.261,39.709,622.128,-0.862
105.527,89.236,Train,Illinois,1,0.000,39.709,652.364,-0.677
126.664,176.779,Train,Illinois,1,21.515,39.709,652.742,-0.675
84.309,146.284,Train,Illinois,1,13.684,39.709,687.266,-0.512
218.185,247.672,Train,Illinois,1,39.720,39.709,579.427,-1.213
128.653,158.479,Train,Illinois,1,16.816,39.709,646.054,-0.712
141.152,198.923,Train,Illinois,1,27.202,39.709,643.940,-0.724
140.604,186.284,Train,Illinois,1,23.956,39.709,641.243,-0.740
131.101,158.087,Train,Illinois,1,16.715,39.709,643.505,-0.726
147.422,191.617,Train,Illinois,1,25.326,39.709,635.795,-0.773
130.135,158.113,Train,Illinois,1,16.722,39.709,644.478,-0.721
83.626,114.035,Train,Illinois,1,5.402,39.709,679.668,-0.544
42.868,69.673,Train,Illinois,1,0.000,39.709,715.023,-0.410
235.163,244.592,Train,Illinois,1,38.929,39.709,561.657,-1.398
101.402,158.496,Train,Illinois,1,16.820,39.709,673.309,-0.572
148.263,180.849,Train,Illinois,1,22.560,39.709,632.189,-0.795
256.688,271.465,Train,Illinois,1,45.830,39.709,547.033,-1.572
273.122,280.749,Train,Illinois,1,48.214,39.709,532.983,-1.758
133.203,187.309,Train,Illinois,1,24.219,39.709,648.907,-0.696
186.284,181.767,Train,Illinois,1,22.796,39.709,594.403,-1.076
98.114,122.139,Train,Illinois,1,7.484,39.709,667.261,-0.601
61.961,77.359,Train,Illinois,1,0.000,39.709,695.931,-0.478
139.224,157.661,Train,Illinois,1,16.606,39.709,635.273,-0.776
197.374,192.540,Train,Illinois,1,25.562,39.709,586.079,-1.150
221.479,241.333,Train,Illinois,1,38.092,39.709,574.505,-1.261
191.414,204.829,Train,Illinois,1,28.718,39.709,595.195,-1.069
214.527,213.113,Train,Illinois,1,30.845,39.709,574.209,-1.264
247.570,244.864,Train,Illinois,1,38.999,39.709,549.321,-1.543
195.209,216.041,Train,Illinois,1,31.597,39.709,594.279,-1.077
207.719,220.087,Train,Illinois,1,32.637,39.709,582.809,-1.180
195.612,204.309,Train,Illinois,1,28.585,39.709,590.863,-1.107
95.509,121.131,Train,Illinois,1,7.225,39.709,669.607,-0.589
63.914,118.032,Train,Illinois,1,6.429,39.709,700.406,-0.461
213.748,251.828,Train,Illinois,1,40.787,39.709,584.931,-1.161
181.291,188.989,Train,Illinois,1,24.651,39.709,601.251,-1.018
172.197,181.095,Train,Illinois,1,22.623,39.709,608.317,-0.962
278.474,293.863,Train,Illinois,1,51.582,39.709,530.999,-1.787
325.340,310.504,Train,Illinois,1,55.855,39.709,488.407,-2.512
269.863,242.084,Train,Illinois,1,38.285,39.709,526.313,-1.855
214.521,209.878,Train,Illinois,1,30.015,39.709,573.385,-1.273
162.449,158.206,Train,Illinois,1,16.745,39.709,612.187,-0.933
185.478,184.066,Train,Illinois,1,23.386,39.709,595.799,-1.064
281.532,252.212,Train,Illinois,1,40.886,39.709,517.245,-1.994
336.185,344.063,Train,Illinois,1,64.473,39.709,486.180,-2.557
260.644,272.145,Train,Illinois,1,46.005,39.709,543.252,-1.620
298.000,294.114,Train,Illinois,1,51.646,39.709,511.537,-2.088
273.631,262.182,Train,Illinois,1,43.446,39.709,527.707,-1.834
258.846,238.269,Train,Illinois,1,37.306,39.709,536.351,-1.712
302.237,284.475,Train,Illinois,1,49.171,39.709,504.825,-2.203
239.220,236.404,Train,Illinois,1,36.827,39.709,555.498,-1.469
175.176,192.547,Train,Illinois,1,25.564,39.709,608.279,-0.963
267.742,235.930,Train,Illinois,1,36.705,39.709,526.854,-1.847
346.786,327.210,Train,Illinois,1,60.145,39.709,471.251,-2.881
222.534,215.846,Train,Illinois,1,31.547,39.709,566.905,-1.341
216.860,207.623,Train,Illinois,1,29.436,39.709,570.467,-1.303
285.785,276.039,Train,Illinois,1,47.005,39.709,519.111,-1.965
380.432,360.764,Train,Illinois,1,68.762,39.709,446.222,-3.520
287.201,255.671,Train,Illinois,1,41.774,39.709,512.465,-2.072
384.388,354.982,Train,Illinois,1,67.277,39.709,440.780,-3.677
444.494,404.671,Train,Illinois,1,80.037,39.709,393.434,-5.370
210.435,209.205,Train,Illinois,1,29.842,39.709,577.298,-1.234
168.211,194.289,Train,Illinois,1,26.011,39.709,615.692,-0.907
230.646,234.901,Train,Illinois,1,36.441,39.709,563.686,-1.376
