Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,176.820,Train,Illinois,1,71.664,99.705,573.563,-1.271
323.074,292.683,Train,Illinois,1,118.860,99.705,493.681,-2.408
232.145,212.077,Train,Illinois,1,86.026,99.705,551.775,-1.513
226.872,206.457,Train,Illinois,1,83.736,99.705,554.759,-1.477
227.754,209.315,Train,Illinois,1,84.900,99.705,555.042,-1.474
237.961,203.133,Train,Illinois,1,82.382,99.705,542.316,-1.632
230.051,187.886,Train,Illinois,1,76.172,99.705,544.015,-1.610
171.181,159.195,Train,Illinois,1,64.484,99.705,591.198,-1.104
167.910,142.544,Train,Illinois,1,57.701,99.705,587.686,-1.135
150.845,139.198,Train,Illinois,1,56.338,99.705,603.388,-1.001
291.918,292.180,Train,Illinois,1,118.656,99.705,524.632,-1.880
123.559,136.529,Train,Illinois,1,55.251,99.705,629.587,-0.812
201.390,198.630,Train,Illinois,1,80.548,99.705,577.053,-1.236
380.264,354.043,Train,Illinois,1,143.856,99.705,461.486,-3.116
340.122,299.746,Train,Illinois,1,121.738,99.705,479.511,-2.697
296.090,255.135,Train,Illinois,1,103.565,99.705,505.370,-2.193
296.779,256.006,Train,Illinois,1,103.920,99.705,505.036,-2.199
195.188,190.219,Train,Illinois,1,77.122,99.705,579.829,-1.209
184.569,156.145,Train,Illinois,1,63.242,99.705,576.568,-1.241
258.732,270.695,Train,Illinois,1,109.904,99.705,549.067,-1.546
268.004,290.671,Train,Illinois,1,118.041,99.705,547.932,-1.560
226.790,245.263,Train,Illinois,1,99.544,99.705,570.649,-1.301
258.174,279.986,Train,Illinois,1,113.688,99.705,553.409,-1.493
275.683,290.709,Train,Illinois,1,118.057,99.705,540.269,-1.659
257.030,263.781,Train,Illinois,1,107.087,99.705,547.952,-1.560
266.183,259.042,Train,Illinois,1,105.157,99.705,536.869,-1.705
221.025,245.834,Train,Illinois,1,99.776,99.705,576.647,-1.240
195.321,213.454,Train,Illinois,1,86.587,99.705,589.160,-1.122
143.719,168.271,Train,Illinois,1,68.181,99.705,622.357,-0.860
235.169,270.986,Train,Illinois,1,110.022,99.705,572.749,-1.279
201.937,241.645,Train,Illinois,1,98.070,99.705,594.028,-1.079
158.518,173.309,Train,Illinois,1,70.233,99.705,609.610,-0.953
284.368,305.203,Train,Illinois,1,123.961,99.705,537.487,-1.696
412.143,408.213,Train,Illinois,1,165.922,99.705,451.674,-3.370
299.782,283.965,Train,Illinois,1,115.309,99.705,513.422,-2.056
209.221,242.381,Train,Illinois,1,98.370,99.705,587.044,-1.141
255.160,212.111,Train,Illinois,1,86.040,99.705,528.775,-1.819
346.233,332.286,Train,Illinois,1,134.993,99.705,486.654,-2.547
271.784,264.347,Train,Illinois,1,107.318,99.705,533.429,-1.752
275.656,241.791,Train,Illinois,1,98.130,99.705,520.368,-1.945
262.160,276.479,Train,Illinois,1,112.260,99.705,547.995,-1.559
249.321,234.871,Train,Illinois,1,95.311,99.705,543.884,-1.612
308.849,266.772,Train,Illinois,1,108.306,99.705,497.351,-2.338
256.594,217.949,Train,Illinois,1,88.417,99.705,529.719,-1.805
220.271,178.327,Train,Illinois,1,72.278,99.705,549.901,-1.536
164.933,149.853,Train,Illinois,1,60.679,99.705,593.641,-1.082
362.268,328.997,Train,Illinois,1,133.653,99.705,469.280,-2.927
222.559,195.329,Train,Illinois,1,79.203,99.705,554.540,-1.480
293.551,234.826,Train,Illinois,1,95.293,99.705,499.636,-2.296
268.906,277.991,Train,Illinois,1,112.876,99.705,541.864,-1.638
377.081,370.747,Train,Illinois,1,150.660,99.705,471.473,-2.876
288.014,279.194,Train,Illinois,1,113.366,99.705,523.247,-1.901
268.624,276.510,Train,Illinois,1,112.273,99.705,541.543,-1.642
180.384,178.032,Train,Illinois,1,72.157,99.705,589.668,-1.117
