Loss,PredLoss,Set
248.96112802062936,215.69082371296835,Train
140.20988367033726,144.08022870360898,Train
150.52628657965414,137.07047622008653,Train
167.91033674858,169.6274911586641,Train
370.8620341771149,368.15345682013935,Train
370.8813788652587,339.3943913967207,Train
244.96837081301152,228.4532796527701,Train
255.62301002037324,241.3283141773487,Train
150.845296487344,146.19823980342966,Train
270.1352302139236,248.69864727131096,Train
175.99281120011227,165.68810311662588,Train
291.91803944590987,286.75085742343623,Train
208.4109149513165,202.96815973663126,Train
236.97143771633205,234.37963841722052,Train
251.59960774095663,233.70254566906368,Train
290.7954250251901,281.42472087803895,Train
123.55888956903252,139.34387777348584,Train
201.39000137248405,197.99943418512854,Train
230.28876043554436,238.66893693686882,Train
246.4942207374571,251.53126862291904,Train
197.82736105824722,211.8331979254643,Train
236.76977067247572,274.4840861209765,Train
195.32144958014257,208.79795814790347,Train
307.9823977812477,308.5328578118092,Train
238.7526152757912,243.4669618826261,Train
211.63210206377298,245.545000381419,Train
345.6208581451932,364.72969878903615,Train
143.71888352005175,177.15384786108808,Train
312.92617818834856,315.24503703663885,Train
111.24274215008381,168.32493160439884,Train
235.16857540525734,273.0799419548857,Train
226.20367795386917,262.7590729164483,Train
266.34804979591945,290.1496891959503,Train
268.10169093140803,281.5438003312598,Train
269.964601360335,301.76099396459347,Train
201.93678108270018,228.8835266019874,Train
158.51823009850375,184.4091099471661,Train
395.2089484077457,387.59198427234224,Train
346.8131310978962,332.0310550892051,Train
227.55426795700706,215.17365831728046,Train
199.37363174993092,185.94925090423683,Train
220.27122247666767,205.72198680495293,Train
437.2470401372175,406.53642878063414,Train
237.80108473158026,232.70553583690355,Train
307.9333562597561,295.57752707768714,Train
318.6438547217448,323.30920879931875,Train
164.9325801175465,159.70035761487446,Train
186.29953244716117,197.28498181790556,Train
253.244711710589,228.39424061163038,Train
362.2681179078296,345.8207390126092,Train
296.3697510388833,276.57931888953584,Train
314.54961110374995,303.8489995780439,Train
290.80769810242964,279.8325841792061,Train
361.6440120349221,339.28914228513685,Train
222.55855290122778,217.7394687611079,Train
293.5513207013464,264.0981725339182,Train
403.122315435278,386.3158422752085,Train
248.28183926921835,237.5095928609634,Train
230.11047029880947,217.295075572987,Train
190.97068034379302,192.9304208475371,Train
253.3624694041692,233.10839986723298,Train
445.28583747993775,447.7351528134123,Train
199.740784571099,202.87264805522975,Train
234.22731067765272,227.65582582221387,Train
405.245415799599,366.65473327122055,Train
247.2950999369379,241.65391543469428,Train
362.3763630896693,337.65412154139295,Train
155.48920525779323,154.9763999710188,Train
365.1336264413097,330.72102657391923,Train
287.80962664021865,271.7988759522459,Train
256.0172058545203,255.65994407037772,Train
185.7563640842144,187.23724304085408,Train
227.52710132930105,220.2284891802329,Train
265.82941758978023,258.30849282474514,Train
251.6633128656519,251.94529512545012,Train
304.0287871569162,297.964423000032,Train
225.4786018696005,218.27450459641003,Train
190.20112775424957,164.03167199561872,Train
165.49625005529745,144.46363726328414,Train
221.36396877274416,192.93885729136989,Train
361.3042839065897,358.43631318041975,Train
256.31719545683393,237.47823282258966,Train
217.90270342347702,211.10789108615626,Train
267.06080780651905,232.14393452892205,Train
179.79150860595985,156.89605227964478,Train
267.59480582179947,241.57362348559502,Train
187.47069945403797,158.89790514366305,Train
331.4191895026753,313.32594259564553,Train
265.44027596771116,239.4029598795279,Train
287.03395884914613,263.9992181454703,Train
210.7002381469799,208.21516348605286,Train
267.4391138612125,264.0038915996164,Train
173.7505859918439,167.8383632688811,Train
213.13465453887403,204.55684377151604,Train
277.091319502303,268.7982198701202,Train
145.63213883789967,152.5199779724671,Train
138.63935268485608,128.31791337088458,Train
145.70782343251278,147.41060800627884,Train
163.33755108087,169.1442667795223,Train
398.02853562992766,401.51206429937696,Train
244.28077707968563,236.67631404545298,Train
213.0942754301441,206.61318986908304,Train
206.469030681303,223.08174129167736,Train
154.4050428331623,151.39557107694245,Train
203.902311885722,219.75421621283198,Train
95.96083783898214,103.96504572681077,Train
243.5806206929427,253.2798286759426,Train
170.76166044760365,181.30939721930596,Train
245.00395710296502,245.65259917792883,Train
144.3075106590268,160.0453006632995,Train
229.1723211157892,235.4223404871473,Train
195.09838847325182,196.1126952830394,Train
140.08571273141484,159.73553069047276,Train
169.1342938902783,194.0151755563997,Train
285.46929478905656,278.6904835210843,Train
218.6149129242201,195.62163644857196,Train
186.84156531584088,168.90849063661622,Train
204.14925196391877,183.6490176832839,Train
284.5379728684537,299.93925750938195,Train
239.00772802944584,237.53168500369742,Train
249.5585174468951,247.13615537732838,Train
239.19034112080143,246.04592579968954,Train
155.40319905116507,143.52145854932348,Train
264.1970912379858,243.74919606566996,Train
208.57201768126345,199.53620688422617,Train
286.0279783809984,289.59937924775153,Train
216.56497333719034,209.79339252518534,Train
287.18300254983956,281.6525910382745,Train
252.88206601894586,252.15856405478212,Train
320.1621637445093,317.24879337586054,Train
261.5232957265299,231.3385883305329,Train
220.4654619650076,216.4584907206532,Train
385.98866245994236,359.48745245467,Train
190.05593135205402,197.6752432037298,Train
67.97105192433115,101.40605149147957,Train
124.46674056647451,150.89434339803202,Train
118.0429972784843,143.890035712679,Train
409.1998220603605,417.83447708370403,Train
164.937214912103,188.51591888801536,Train
148.25517583371192,174.12055259201162,Train
184.15370482518716,205.4476085293803,Train
153.63280188652885,169.67608236751224,Train
256.1924670177367,258.28131565691757,Train
89.33270021881111,106.92451400174912,Train
234.05350148975182,246.13106157827957,Train
161.85487083055895,182.4070225435358,Train
198.2368082412323,218.20193099555797,Train
