Loss,PredLoss,Set
248.96112802062936,279.3225339765294,Train
140.20988367033726,83.42630819263726,Train
150.52628657965414,98.28887286384432,Train
167.91033674858,185.03345969429904,Train
370.8620341771149,367.8098086507946,Train
370.8813788652587,225.96117609586997,Train
244.96837081301152,228.03562306815442,Train
255.62301002037324,256.3184824426834,Train
150.845296487344,119.7910236085617,Train
270.1352302139236,191.14496687825516,Train
175.99281120011227,203.83219080447435,Train
291.91803944590987,280.4294541408542,Train
208.4109149513165,209.70891696608697,Train
236.97143771633205,255.46606465703397,Train
251.59960774095663,258.2387574068832,Train
290.7954250251901,265.88361478702495,Train
123.55888956903252,234.924388983737,Train
201.39000137248405,221.83968715172497,Train
230.28876043554436,243.0215456133591,Train
246.4942207374571,204.34370787419138,Train
197.82736105824722,264.61808708556896,Train
236.76977067247572,210.68751371932126,Train
195.32144958014257,212.57559127430235,Train
307.9823977812477,296.05607865308355,Train
238.7526152757912,260.4624830268149,Train
211.63210206377298,341.7333693722493,Train
345.6208581451932,320.315154805067,Train
143.71888352005175,204.40221386213304,Train
312.92617818834856,407.80002452655106,Train
111.24274215008381,174.10599479628303,Train
235.16857540525734,299.62217232231524,Train
226.20367795386917,271.96073896709555,Train
266.34804979591945,280.19579891708213,Train
268.10169093140803,211.82893139892823,Train
269.964601360335,355.21260604384076,Train
201.93678108270018,309.18202612203095,Train
158.51823009850375,178.7423231855223,Train
395.2089484077457,382.9223483337534,Train
346.8131310978962,269.76388455494066,Train
227.55426795700706,200.2948716357296,Train
199.37363174993092,166.4350404118487,Train
220.27122247666767,208.79804162387188,Train
437.2470401372175,338.7676368550403,Train
237.80108473158026,255.41638417608075,Train
307.9333562597561,271.7141153552825,Train
318.6438547217448,310.73435828613935,Train
164.9325801175465,191.96065583814877,Train
186.29953244716117,262.43291566044917,Train
253.244711710589,202.21083961512423,Train
362.2681179078296,345.62084368193337,Train
296.3697510388833,251.69422439873284,Train
314.54961110374995,279.12252294246326,Train
290.80769810242964,239.24107678242714,Train
361.6440120349221,276.526659878049,Train
222.55855290122778,175.12518543243732,Train
293.5513207013464,198.13023107470326,Train
403.122315435278,337.8506846500526,Train
248.28183926921835,224.71861099742347,Train
230.11047029880947,195.9389066404177,Train
190.97068034379302,183.23460214392242,Train
253.3624694041692,146.05831855771262,Train
445.28583747993775,381.5712826522341,Train
199.740784571099,182.1691463671045,Train
234.22731067765272,207.62029318151016,Train
405.245415799599,294.5544936059479,Train
247.2950999369379,197.29446285459244,Train
362.3763630896693,259.8132428811288,Train
155.48920525779323,110.36950488243085,Train
365.1336264413097,261.692508368374,Train
287.80962664021865,221.40316803265594,Train
256.0172058545203,225.4554703512318,Train
185.7563640842144,246.7035660819671,Train
227.52710132930105,201.6518283582112,Train
265.82941758978023,194.94538859942838,Train
251.6633128656519,255.8756528039627,Train
304.0287871569162,310.5671581544504,Train
225.4786018696005,239.70731270813806,Train
190.20112775424957,108.6634607089719,Train
165.49625005529745,90.01432525345152,Train
221.36396877274416,203.22683605818696,Train
361.3042839065897,349.6877914336723,Train
256.31719545683393,206.8094505591435,Train
217.90270342347702,223.55000906136576,Train
267.06080780651905,231.2983517141599,Train
179.79150860595985,114.64926512210108,Train
267.59480582179947,183.18887742301905,Train
187.47069945403797,162.0056392077275,Train
331.4191895026753,295.16049612890646,Train
265.44027596771116,210.31736780867644,Train
287.03395884914613,250.21907870325106,Train
210.7002381469799,223.176207625673,Train
267.4391138612125,245.8577215023207,Train
173.7505859918439,208.55614916363416,Train
213.13465453887403,212.7101912777539,Train
277.091319502303,249.54258886874192,Train
145.63213883789967,230.28723548020795,Train
138.63935268485608,150.93169326097873,Train
145.70782343251278,154.14244286830248,Train
163.33755108087,182.93396179343932,Train
398.02853562992766,379.4980032169854,Train
244.28077707968563,199.87943152585893,Train
213.0942754301441,182.67235950371995,Train
206.469030681303,272.1371774972479,Train
154.4050428331623,131.17181555561103,Train
203.902311885722,210.03403065358495,Train
95.96083783898214,120.78044759140002,Train
243.5806206929427,278.57180303192325,Train
170.76166044760365,191.06946773047991,Train
245.00395710296502,232.0720637367473,Train
144.3075106590268,254.35657418022225,Train
229.1723211157892,216.8295520295628,Train
195.09838847325182,194.83149158319006,Train
140.08571273141484,183.54491990541504,Train
169.1342938902783,273.0288246438583,Train
285.46929478905656,299.2234797365166,Train
218.6149129242201,143.422402267088,Train
186.84156531584088,171.75729050970168,Train
204.14925196391877,178.52616990413492,Train
284.5379728684537,328.2473465539383,Train
239.00772802944584,237.33247681193154,Train
249.5585174468951,271.9010466002438,Train
239.19034112080143,263.49359245986483,Train
155.40319905116507,168.60099259146074,Train
264.1970912379858,257.0578065760958,Train
208.57201768126345,179.60164663427634,Train
286.0279783809984,336.6400987067486,Train
216.56497333719034,198.1216302530748,Train
287.18300254983956,287.33250655325776,Train
252.88206601894586,246.0637474853273,Train
320.1621637445093,300.9191759519074,Train
261.5232957265299,230.031359216998,Train
220.4654619650076,198.28303097835425,Train
385.98866245994236,326.67979476200696,Train
