Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1386445220956575,0.10009,Train,T700115-2016,C,2021
0.0096654210930555,0.10009,Train,T150615-2017,C,2021
0.0397427445834739,0.10009,Train,T711102-2016,C,2021
0.0029890743354889,0.10009,Train,T150604-2022,C,2021
0.0247172182656053,0.10009,Train,T150303-2017,C,2021
0.0131906277118889,0.10009,Train,T180105-2016,C,2021
0.0165751749829735,0.10009,Train,T240703-2018,C,2021
0.0035527712355798,0.10009,Train,T250203-2020,C,2021
0.0032813781788351,0.10009,Train,T140801-2017,C,2021
0.165933646432044,0.10009,Train,T160604-2022,C,2021
0.0072259365656138,0.10009,Train,T270307-2017,C,2021
0.0596230346313478,0.10009,Train,T160621-2017,C,2021
0.0935983360295817,0.10009,Train,T150414-2016,C,2021
0.01707779886148,0.10009,Train,T720111-2020,C,2021
0.0560928433268858,0.10009,Train,T200605-2017,C,2021
0.0062256809338521,0.10009,Train,T240702-2022,C,2021
0.0094016993571588,0.10009,Train,T160602-2016,C,2021
0.0049598166284937,0.10009,Train,T760618-2017,C,2021
0.0018211994905497,0.10009,Train,T720201-2017,C,2021
0.0282161720914898,0.10009,Train,T240601-2018,C,2021
0.0214534823694834,0.10009,Train,T270603-2020,C,2021
0.0058141089819844,0.10009,Train,T720401-2016,C,2021
0.048984666110381,0.10009,Train,T150402-2022,C,2021
0.0038192303705199,0.10009,Train,T760609-2017,C,2021
0.0121762231569625,0.10009,Train,T150209-2022,C,2021
0.2297845769591008,0.30006999999999995,Train,T150204-2022,C,2021
0.0016029100661729,0.10009,Train,T720403-2017,C,2021
0.0003401260039297,0.10009,Train,T160621-2022,C,2021
0.0494342268284834,0.10009,Train,T140604-2022,C,2021
0.0132010426301185,0.10009,Train,T141408-2022,C,2021
0.0030237297048576,0.10009,Train,T140813-2022,C,2021
0.0303291761445342,0.10009,Train,T730204-2020,C,2021
0.0022462203023758,0.10009,Train,T240702-2020,C,2021
0.0261776841475424,0.10009,Train,T730205-2020,C,2021
0.0327566902854933,0.10009,Train,T760120-2017,C,2021
0.1694663317526065,0.10009,Train,T720401-2017,C,2021
0.2796610169491525,0.30006999999999995,Train,T700709-2019,C,2021
0.0058632112808185,0.10009,Train,T140404-2017,C,2021
0.0827661312278791,0.10009,Train,T180704-2016,C,2021
0.03524486404399,0.10009,Train,T720114-2017,C,2021
0.0177012907191149,0.10009,Train,T140814-2016,C,2021
0.018753705369206,0.10009,Train,T141406-2022,C,2021
0.1271461241765368,0.10009,Train,T140607-2022,C,2021
0.017314813299958,0.10009,Train,T720912-2017,C,2021
0.0075316455696202,0.10009,Train,T720111-2022,C,2021
0.033376585928489,0.10009,Train,T720106-2017,C,2021
0.0258870245228908,0.10009,Train,T170601-2016,C,2021
0.0428468567140263,0.10009,Train,T760618-2016,C,2021
0.0594180667301267,0.10009,Train,T700202-2016,C,2021
0.1033376726208849,0.10009,Train,T141206-2016,C,2021
0.0220183486238532,0.10009,Train,T700704-2020,C,2021
0.0346299810246679,0.10009,Train,T140811-2016,C,2021
0.0047122133501716,0.10009,Train,T140120-2022,C,2021
0.0509858093683285,0.10009,Train,T170606-2016,C,2021
0.0014594243543871,0.10009,Train,T730203-2022,C,2021
0.0022444715859249,0.10009,Train,T161104-2022,C,2021
0.4,0.30006999999999995,Train,T230202-2016,C,2021
0.0819544293637256,0.10009,Train,T190701-2016,C,2021
0.0046964893741927,0.10009,Train,T190405-2017,C,2021
0.0080549198004386,0.10009,Train,T141212-2016,C,2021
0.0011796090808273,0.10009,Train,T180608-2016,C,2021
0.1826912195043086,0.10009,Train,T760111-2017,C,2021
0.0094361383128184,0.10009,Train,T120304-2022,C,2021
0.0034169449405917,0.10009,Train,T730507-2017,C,2021
0.2796143250688705,0.30006999999999995,Train,T220904-2017,C,2021
0.043230944254835,0.10009,Train,T140601-2022,C,2021
0.0260972737765445,0.10009,Train,T720214-2022,C,2021
0.0010794985944928,0.10009,Train,T150606-2017,C,2021
0.0264769154393513,0.10009,Train,T240303-2015,C,2021
0.0069762643737021,0.10009,Train,T120404-2022,C,2021
0.1020346515046754,0.10009,Train,T140705-2022,C,2021
0.1681890136504635,0.10009,Train,T760110-2017,C,2021
0.009152682842441,0.10009,Train,T730514-2017,C,2021
0.3902439024390244,0.30006999999999995,Train,T770402-2016,C,2021
0.1132134973194575,0.10009,Train,T140704-2022,C,2021
0.0252915180235344,0.10009,Train,T170405-2022,C,2021
0.0257139116937519,0.10009,Train,T150506-2016,C,2021
0.0044100685256801,0.10009,Train,T720117-2020,C,2021
0.0122788213354753,0.10009,Train,T720714-2020,C,2021
0.0402521647518365,0.10009,Train,T250205-2015,C,2021
0.0154749055063582,0.10009,Train,T190203-2018,C,2021
0.0030696968694274,0.10009,Train,T180501-2022,C,2021
0.1300593226702711,0.10009,Train,T150614-2022,C,2021
0.0085691728921941,0.10009,Train,T700801-2017,C,2021
0.0199445983379501,0.10009,Train,T141108-2022,C,2021
0.3127753303964757,0.30006999999999995,Train,T140803-2016,C,2021
0.0017197397460517,0.10009,Train,T720714-2022,C,2021
0.2065541211519364,0.30006999999999995,Train,T200621-2015,C,2021
0.005905853743269,0.10009,Train,T250206-2017,C,2021
0.0030660861543547,0.10009,Train,T180503-2017,C,2021
0.1433968330520054,0.10009,Train,T720409-2017,C,2021
0.0551866862119513,0.10009,Train,T700713-2016,C,2021
0.0208673643396937,0.10009,Train,T760108-2017,C,2021
0.276797829036635,0.30006999999999995,Train,T250201-2020,C,2021
0.0070314052693925,0.10009,Train,T720708-2017,C,2021
0.0024394319538752,0.10009,Train,T150602-2022,C,2021
0.0077181274180728,0.10009,Train,T141506-2022,C,2021
0.0032072511765731,0.10009,Train,T270802-2022,C,2021
0.0038335187975529,0.10009,Train,T720102-2017,C,2021
0.1485436893203883,0.10009,Train,T240513-2017,C,2021
0.1216851292379993,0.10009,Train,T141302-2016,C,2021
0.0012568077084206,0.10009,Train,T180302-2017,C,2021
0.2901554404145077,0.30006999999999995,Train,T730124-2022,C,2021
0.0097868602765322,0.10009,Train,T720908-2017,C,2021
0.2555147058823529,0.30006999999999995,Train,T140813-2016,C,2021
0.1318713521697721,0.10009,Train,T210105-2022,C,2021
0.0018412815319462,0.10009,Train,T140401-2022,C,2021
0.2043297375148756,0.30006999999999995,Train,T150104-2022,C,2021
0.0618231046931407,0.10009,Train,T161004-2017,C,2021
0.0112267896781748,0.10009,Train,T140202-2022,C,2021
