Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1651575113302501,0.10009,Train,T801216-2017,S,2018
0.2791155866900175,0.30006999999999995,Train,T960207-2017,S,2018
0.0031172888118863,0.10009,Train,T901302-2017,S,2018
0.7591059947923183,0.7000299999999999,Train,T900710-2016,S,2018
0.6351010945406719,0.7000299999999999,Train,T801216-2016,S,2018
0.9208103130755064,0.90001,Train,T920120-2017,S,2018
0.3591942900493892,0.30006999999999995,Train,T900201-2016,S,2018
0.7536868073064993,0.7000299999999999,Train,T800604-2016,S,2018
0.0496787441213486,0.10009,Train,T940406-2016,S,2018
0.0648989430743556,0.10009,Train,T930202-2017,S,2018
0.0421544811549711,0.10009,Train,T900208-2017,S,2018
0.4512635379061371,0.5000499999999999,Train,T860107-2016,S,2018
0.1074355332167832,0.10009,Train,T801610-2017,S,2018
0.0402369367463507,0.10009,Train,T940410-2016,S,2018
0.0699664519832798,0.10009,Train,T940710-2017,S,2018
0.0016401132334176,0.10009,Train,T900901-2017,S,2018
0.1213219485226365,0.10009,Train,T940404-2022,S,2018
0.0356956294619536,0.10009,Train,T940208-2016,S,2018
0.0238115923841517,0.10009,Train,T930107-2016,S,2018
0.9413558802675132,0.90001,Train,T900202-2017,S,2018
0.014037111086662,0.10009,Train,T930505-2017,S,2018
0.0103404952752553,0.10009,Train,T801306-2017,S,2018
0.8616880247459126,0.90001,Train,T900801-2016,S,2018
0.1913288999517033,0.10009,Train,T940710-2016,S,2018
0.00405190034126,0.10009,Train,T930505-2022,S,2018
0.2215903560563543,0.30006999999999995,Train,T930508-2016,S,2018
0.344443102970733,0.30006999999999995,Train,T901501-2017,S,2018
0.2913497486141549,0.30006999999999995,Train,T940211-2022,S,2018
0.203131612357173,0.30006999999999995,Train,T800405-2016,S,2018
0.0757922660308537,0.10009,Train,T901603-2022,S,2018
0.0327564557514876,0.10009,Train,T930201-2016,S,2018
0.0535676023141204,0.10009,Train,T801202-2017,S,2018
0.0302495096652062,0.10009,Train,T930114-2016,S,2018
0.0226284209257249,0.10009,Train,T901507-2017,S,2018
0.0063552012783033,0.10009,Train,T920801-2017,S,2018
0.0349115680962374,0.10009,Train,T930802-2017,S,2018
0.019573374302006,0.10009,Train,T900803-2022,S,2018
0.0079611170876192,0.10009,Train,T901506-2017,S,2018
0.2214474135585601,0.30006999999999995,Train,T900209-2016,S,2018
0.0525477707006369,0.10009,Train,T960203-2019,S,2018
0.74,0.7000299999999999,Train,T900710-2020,S,2018
0.1446975354742345,0.10009,Train,T961105-2017,S,2018
0.1208563535911602,0.10009,Train,T950605-2016,S,2018
0.0611620795107033,0.10009,Train,T940502-2017,S,2018
0.0455321570859419,0.10009,Train,T920801-2016,S,2018
0.4231283948673541,0.5000499999999999,Train,T900710-2017,S,2018
0.097966975918545,0.10009,Train,T930402-2017,S,2018
0.005590965000559,0.10009,Train,T920106-2016,S,2018
