Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0127860887354558,0.10009,Train,T440904-2017,NE,2016
0.1294140856184651,0.10009,Train,T401403-2017,NE,2016
0.1233062706087727,0.10009,Train,T430111-2019,NE,2016
0.0661747532503481,0.10009,Train,T330805-2022,NE,2016
0.003593262306515,0.10009,Train,T370705-2018,NE,2016
0.0052128130945864,0.10009,Train,T300124-2022,NE,2016
0.2861284484987259,0.30006999999999995,Train,T450211-2019,NE,2016
0.0070193219677385,0.10009,Train,T401808-2017,NE,2016
0.2887528467854829,0.30006999999999995,Train,T380112-2015,NE,2016
0.2039575289575289,0.30006999999999995,Train,T401701-2022,NE,2016
0.0312675665311967,0.10009,Train,T480808-2015,NE,2016
0.0034425328494794,0.10009,Train,T300106-2020,NE,2016
0.2471703549638873,0.30006999999999995,Train,T330909-2019,NE,2016
0.1125380021066751,0.10009,Train,T330405-2017,NE,2016
0.3253427324117668,0.30006999999999995,Train,T350115-2018,NE,2016
0.0519792741272233,0.10009,Train,T320114-2022,NE,2016
0.3312202500010217,0.30006999999999995,Train,T340402-2022,NE,2016
0.005820241831048,0.10009,Train,T490303-2017,NE,2016
0.3292044847837693,0.0,Train,T402401-2021,NE,2016
0.0947830982912389,0.10009,Train,T320514-2022,NE,2016
0.0090788242210569,0.10009,Train,T321001-2022,NE,2016
0.1112315899829216,0.10009,Train,T451114-2019,NE,2016
0.0021062017109378,0.10009,Train,T490305-2017,NE,2016
0.0006662280665228,0.10009,Train,T302805-2021,NE,2016
0.0714114159914534,0.10009,Train,T480408-2018,NE,2016
0.0229824805040106,0.10009,Train,T471104-2019,NE,2016
0.5157473099981674,0.5000499999999999,Train,T460511-2017,NE,2016
0.8632500959243397,0.90001,Train,T440403-2022,NE,2016
0.1081849228724013,0.10009,Train,T470901-2018,NE,2016
0.0185934777798643,0.10009,Train,T490106-2018,NE,2016
0.073869132578858,0.10009,Train,T430208-2017,NE,2016
0.0494392489897709,0.10009,Train,T350702-2021,NE,2016
0.0452158302296294,0.10009,Train,T300409-2021,NE,2016
0.0010528805990627,0.0,Train,T370506-2022,NE,2016
0.0252093218191997,0.0,Train,T311503-2021,NE,2016
0.0240890434925889,0.10009,Train,T341402-2021,NE,2016
0.0962523009869431,0.10009,Train,T350505-2021,NE,2016
0.0023882133709432,0.0,Train,T450807-2021,NE,2016
0.4981022501376139,0.5000499999999999,Train,T350411-2022,NE,2016
0.0076743705540305,0.10009,Train,T411905-2019,NE,2016
0.0255872457421223,0.10009,Train,T461604-2017,NE,2016
0.0694905223893979,0.10009,Train,T450707-2019,NE,2016
0.1911392971266919,0.10009,Train,T471009-2018,NE,2016
0.0679503520149892,0.10009,Train,T490304-2017,NE,2016
0.0055464962783009,0.10009,Train,T440503-2022,NE,2016
0.0376623062158184,0.10009,Train,T330903-2017,NE,2016
0.0009661835748792,0.10009,Train,T300503-2022,NE,2016
0.2150233714448962,0.30006999999999995,Train,T471215-2017,NE,2016
0.01352829220285,0.10009,Train,T343103-2017,NE,2016
0.1915917257059337,0.0,Train,T440507-2021,NE,2016
0.5210116669465283,0.5000499999999999,Train,T450211-2017,NE,2016
0.4947235611521807,0.5000499999999999,Train,T470305-2017,NE,2016
0.4174480228291887,0.5000499999999999,Train,T380103-2015,NE,2016
0.0143176685432717,0.10009,Train,T461101-2017,NE,2016
0.024090641459657,0.0,Train,T461704-2018,NE,2016
0.0145649044681718,0.10009,Train,T420113-2022,NE,2016
0.0500542815145022,0.10009,Train,T410618-2017,NE,2016
0.0006647831145088,0.10009,Train,T370106-2019,NE,2016
0.0090671542571933,0.10009,Train,T320301-2017,NE,2016
0.0018940446186404,0.10009,Train,T310203-2020,NE,2016
0.0341146117918723,0.10009,Train,T330509-2021,NE,2016
0.061169240473966,0.10009,Train,T401605-2022,NE,2016
0.00362376759025,0.10009,Train,T343102-2021,NE,2016
0.2055176257489201,0.30006999999999995,Train,T471004-2018,NE,2016
0.0099224942945657,0.10009,Train,T400409-2017,NE,2016
0.1533895097511902,0.10009,Train,T340116-2019,NE,2016
0.0332773482863188,0.10009,Train,T401210-2017,NE,2016
0.029004843808916,0.10009,Train,T341510-2017,NE,2016
0.0950781345291208,0.10009,Train,T400406-2017,NE,2016
0.2168367119863702,0.30006999999999995,Train,T301410-2020,NE,2016
0.2036396978433393,0.30006999999999995,Train,T350607-2021,NE,2016
0.3588561245956649,0.30006999999999995,Train,T401009-2017,NE,2016
0.3812788612200754,0.30006999999999995,Train,T300603-2022,NE,2016
0.0328002374863348,0.10009,Train,T350810-2017,NE,2016
0.0004641884419398,0.10009,Train,T330115-2017,NE,2016
0.0033709525022877,0.0,Train,T331904-2019,NE,2016
0.004800540436745,0.0,Train,T310902-2020,NE,2016
0.0053752820343292,0.10009,Train,T410203-2017,NE,2016
0.0328423961359222,0.10009,Train,T341511-2019,NE,2016
0.2129858090424595,0.30006999999999995,Train,T451801-2021,NE,2016
0.0011589727509409,0.10009,Train,T301224-2022,NE,2016
0.0458094437084393,0.10009,Train,T411910-2017,NE,2016
0.3679795149116759,0.30006999999999995,Train,T480904-2017,NE,2016
0.0089317303193043,0.10009,Train,T410402-2019,NE,2016
0.0487414061204998,0.10009,Train,T320209-2021,NE,2016
0.0093192851358473,0.10009,Train,T301214-2017,NE,2016
0.0187947570556124,0.10009,Train,T301716-2020,NE,2016
0.3118027047995867,0.30006999999999995,Train,T451203-2017,NE,2016
0.2697417280773813,0.10009,Train,T310909-2017,NE,2016
0.0077946453904026,0.0,Train,T361502-2021,NE,2016
0.0835989585157682,0.10009,Train,T450103-2019,NE,2016
0.1998827285165157,0.10009,Train,T481103-2015,NE,2016
0.4303427866942236,0.5000499999999999,Train,T440308-2022,NE,2016
0.2475792671349914,0.30006999999999995,Train,T330306-2019,NE,2016
0.011267896588879,0.10009,Train,T360104-2017,NE,2016
0.2771368522706357,0.30006999999999995,Train,T471004-2015,NE,2016
0.0007477564968355,0.0,Train,T440618-2019,NE,2016
0.0036078253223096,0.10009,Train,T330420-2022,NE,2016
0.0302181308785271,0.10009,Train,T390601-2022,NE,2016
0.3296769892733773,0.30006999999999995,Train,T380801-2018,NE,2016
0.0452228762736486,0.10009,Train,T350401-2019,NE,2016
0.1379357484620642,0.10009,Train,T401801-2017,NE,2016
0.0159705077956041,0.10009,Train,T311608-2022,NE,2016
0.0195114005962005,0.10009,Train,T380305-2018,NE,2016
0.0002537625049404,0.10009,Train,T343301-2019,NE,2016
0.0399631675874769,0.0,Train,T301406-2020,NE,2016
0.1022229946439574,0.10009,Train,T331506-2022,NE,2016
0.19798937663251,0.10009,Train,T471105-2015,NE,2016
0.0017526006331976,0.10009,Train,T330310-2017,NE,2016
0.1971944971173942,0.10009,Train,T400410-2017,NE,2016
0.0697467758918103,0.0,Train,T340407-2018,NE,2016
0.3197009315247589,0.30006999999999995,Train,T451708-2017,NE,2016
0.0440073732469055,0.10009,Train,T370604-2019,NE,2016
