Loss,PredLoss,Set
195.18781753452677,197.73543069071462,Train
296.08982926340076,205.32278074617986,Train
150.845296487344,190.705388544296,Train
201.39000137248405,196.42967167621504,Train
195.9958379728995,198.4238923805748,Train
323.0740341347961,214.54282627398285,Train
227.75355539789606,200.63108241575404,Train
184.56893275133072,207.64026374581834,Train
171.1810649321222,198.39434163472515,Train
299.7820382589756,209.2713067436993,Train
143.71888352005175,210.04231248668958,Train
158.51823009850375,211.83539836628077,Train
258.73215510080206,218.09632675184403,Train
268.00417442301983,218.8408972757789,Train
275.68267942640546,213.59282804553175,Train
209.22106526323105,214.51717103169005,Train
221.02459951242932,213.45293735522782,Train
268.6244685018097,208.76854561113998,Train
164.9325801175465,206.05774499037528,Train
293.5513207013464,205.7945627281137,Train
255.15965335321098,212.93098517794147,Train
346.2334360246446,222.91960958633024,Train
262.15950350685284,203.35043321001427,Train
256.59380435068846,204.88936320800016,Train
211.65038337298574,197.52432178072667,Train
217.4832193767312,205.97929585153952,Train
247.2950999369379,196.91438092755016,Train
251.6633128656519,196.74422959683827,Train
213.77861017862023,193.48784222278778,Train
282.6444719504802,207.73993530335414,Train
261.8978984216867,204.18860583426698,Train
204.32112191053076,196.65789845675093,Train
189.81848888914777,194.85688557786673,Train
206.70286392159704,198.77100440427714,Train
214.7059975823445,205.66142620480562,Train
179.79150860595985,187.41047080628448,Train
213.13465453887403,195.01461142375888,Train
199.3810329017755,196.60694172470454,Train
334.6707450914623,215.49306597422537,Train
236.10758954883283,197.06266203229296,Train
218.6210715474072,192.31393387673248,Train
197.7913003454559,201.1529425624565,Train
113.81383935728077,186.607856968476,Train
181.56164208400423,199.84734814074068,Train
154.4050428331623,188.49478549560567,Train
140.08571273141484,196.8555579489425,Train
144.99417692621157,193.4389560900593,Train
210.32398940768653,213.23745107152428,Train
199.33472395813237,198.0279753475166,Train
127.39253092735107,187.8561983039803,Train
167.8476557818547,194.08114852403298,Train
320.06078065882025,206.5684396601807,Train
155.40319905116507,200.54865795583882,Train
220.4654619650076,198.57738567039206,Train
193.14535252547392,202.8664768357076,Train
320.77590989478824,218.0070513842368,Train
244.23366078548622,201.5024988030208,Train
179.6600635046084,202.7839571308387,Train
29.29485112663724,193.2285880713242,Train
124.20506431383266,203.78293191564262,Train
153.63280188652885,197.98280400864988,Train
134.57023858258964,195.83625239424927,Train
127.39581881125345,193.4093303478858,Train
163.37819404559752,205.32323600657153,Train
153.8798334651195,200.73189894338017,Train
112.51871800450435,202.53383091907756,Train
117.37125969744619,193.25022680995838,Train
185.2706594190348,198.06661851223015,Train
186.00114319370047,202.1352321060128,Train
111.92981733991978,186.828840391309,Train
163.23512364381392,194.94897049242618,Train
126.9102923588375,198.53010590780767,Train
249.1593316872013,220.6892186562663,Train
178.78108265164957,195.5381581694968,Train
93.7060730880276,193.86786477364836,Train
137.77234984143206,196.13145370118724,Train
148.0240828384197,195.27877816702778,Train
250.84605054749034,199.48798667535493,Train
86.44088283324693,187.8236264348593,Train
209.4844571949346,195.24206466081154,Train
150.55082858690434,197.6023151615629,Train
232.40541048715454,215.56530872139973,Train
224.04223654296533,196.4019074056771,Train
105.5267290236581,191.06777241159747,Train
171.30709488970544,198.84966327617155,Train
98.11421769391198,199.3676704824787,Train
133.2032490797239,201.99096819097585,Train
42.86827097344391,193.20208002966513,Train
148.26261098324707,196.2846171364783,Train
84.30925716963162,202.25781839420895,Train
218.18467582090483,219.56739307153364,Train
140.60425463664765,195.74761439840745,Train
61.9605084866799,193.2106895860431,Train
130.13480206657852,200.568281057975,Train
214.52122083953083,202.88295422871502,Train
63.91373165774614,195.72645071680455,Train
172.1971661259903,204.9302879144053,Train
197.37424189044327,200.05549176178283,Train
221.47869746229472,221.57913033573547,Train
247.56963765926446,200.98406498446613,Train
162.4490259801853,199.00245994875684,Train
195.61217874701896,207.57444398751485,Train
444.4942009079373,209.8038707412742,Train
287.2009102298034,207.41381431298333,Train
267.7417403583018,201.47724882471385,Train
216.85965988726971,207.98888821231876,Train
281.5318848766467,210.34048792316665,Train
336.1846661974954,219.20290495749074,Train
273.6306558063518,201.43343924373713,Train
210.43519601736307,209.12414728635756,Train
239.21993609334214,211.5893970649017,Train
308.59586165450764,212.45012224853895,Train
251.14351004881223,205.75369868687537,Train
158.74358973734962,203.31197841208996,Train
226.45299945789753,204.09501689595623,Train
230.6459190058596,208.58303715174068,Train
323.177857986228,224.50648599919808,Train
258.9623742313568,208.2900241595583,Train
223.55990122848812,207.85733503238777,Train
253.24924208218107,207.17601216624584,Train
260.74274397533503,205.64887769988317,Train
287.36694083739735,205.70504092776244,Train
106.39660472681034,199.33192770179824,Train
216.8876362422671,202.73783320613148,Train
235.41426453817837,208.33360619206172,Train
255.60397915149736,220.82044870877667,Train
246.08918953810942,201.6817858214747,Train
194.08195790613945,201.45336489680292,Train
204.35020306265906,208.59883104380162,Train
235.56044841093134,205.82454705332162,Train
235.0328245369442,206.09467095517542,Train
112.21149207942187,196.38718297085455,Train
205.7294748828586,204.69071337406467,Train
202.9186489177355,202.30768988391043,Train
261.1905363879031,220.53056749328746,Train
267.1022392841636,198.57332262199114,Train
198.64156605441124,207.0341924512634,Train
158.56923517618816,187.22501390172002,Train
162.91840462159183,200.87528032098095,Train
206.07596073732316,192.13096545673596,Train
246.06084243066675,195.68633698644317,Train
176.01008586878973,194.91898095827014,Train
222.62598479067404,207.5817720463834,Train
225.65713226669087,202.12992544503274,Train
214.89717535319303,192.3302861779317,Train
151.8891102973039,194.01726572497535,Train
164.12117400734786,192.87661079442685,Train
119.30406037261655,185.89126624380793,Train
177.36156257999156,196.5010491596199,Train
120.44141586789372,192.81118100683454,Train
205.46347491636254,217.13122994094877,Train
204.94776491748516,192.80889269698838,Train
89.47583859599635,188.9894948235962,Train
169.97534400915643,194.1539321492998,Train
129.06382788580623,196.1633452813013,Train
182.4457340924455,201.252629122939,Train
102.82398769380265,191.65673287697294,Train
146.23738268411194,197.21813405309237,Train
162.9852526308339,195.24960124555682,Train
232.29959124629013,218.30771643894465,Train
224.70565481968623,197.26739143602518,Train
18.177620343827527,190.50927803100572,Train
173.5298121864433,203.6119010709337,Train
290.27088122208596,190.4658996013322,Train
307.2586241303768,198.50401662276744,Train
244.45943164155997,195.30937286911205,Train
323.6588270714831,207.25512247801407,Train
285.14354366410305,203.85486750263365,Train
248.03365384158326,200.64476107066756,Train
145.32362473976048,197.3583992531403,Train
179.75623843354688,200.8713799855346,Train
89.94256056719333,192.6205661813098,Train
174.4453161745697,194.6670552912766,Train
145.70972385544405,196.84706228842285,Train
220.86344290519745,219.40023024715853,Train
238.69131005047643,196.83199153690848,Train
130.90847227099255,191.23461989551382,Train
169.58656350196893,204.3512422886931,Train
272.0796986978041,213.50174653160852,Train
300.19135348618755,206.13058449605126,Train
197.52446115216728,205.11306130625601,Train
291.0131914612,208.12105219102503,Train
309.46297012791274,214.91978061615848,Train
374.92211808293297,222.14888765712917,Train
313.4191534200389,206.09348108494643,Train
290.0550890009651,209.1794104333209,Train
249.0045339687614,215.5274939692003,Train
199.680689514189,202.73118185852525,Train
216.2315408259488,210.16543963184213,Train
162.16382001439732,196.59227627039374,Train
211.80912234585327,203.46153842956295,Train
191.66178577214893,204.76691186486926,Train
237.4703090216375,221.29416811311134,Train
210.07953979191234,203.93864484823663,Train
47.707170112932175,202.91889419075343,Train
157.03791925042748,210.04424130766205,Train
126.74934727612626,195.52055838675716,Train
262.46796198121064,200.62877331123838,Train
148.85987458133206,189.62149214892133,Train
229.62396532788904,195.18187429756995,Train
196.13021501493844,196.29330495321256,Train
262.5252175874123,214.78356424044335,Train
238.3083941896527,198.03584712736642,Train
172.75511441317354,189.82885948810497,Train
216.2729560868087,198.26692352764945,Train
318.9388908569215,216.32785601412965,Train
258.7997656741374,203.1345008090918,Train
270.69349538892277,208.1253447470848,Train
268.73921734385215,208.19341913852642,Train
337.51782379349737,216.55199524096963,Train
388.73635256743614,221.9657545436783,Train
338.401604917478,213.04021093575633,Train
333.0355686947547,211.12238773262638,Train
326.15598245030384,213.8268389855608,Train
171.7566525603492,194.65655636566092,Train
230.95308432227395,201.35730137696765,Train
139.103140233796,184.80660277019268,Train
190.70639392993806,196.60109808107416,Train
189.22657356054373,195.09881592555737,Train
297.75761097695795,215.2536830695966,Train
222.1979494303808,193.13815448062732,Train
113.0362949928338,191.21885328094683,Train
