Loss,PredLoss,Set
195.9958379728995,176.8204854090765,Train
323.0740341347961,292.6827020242996,Train
232.1450557713598,212.07664074523422,Train
226.87245383450207,206.45676163721743,Train
227.75355539789606,209.31450878775692,Train
237.96075723004853,203.13294577780752,Train
230.05120771902017,187.88639976792402,Train
171.1810649321222,159.19545877136633,Train
167.91033674858,142.5436471017357,Train
150.845296487344,139.19819457783336,Train
291.91803944590987,292.1797274203856,Train
123.55888956903252,136.52897889157614,Train
201.39000137248405,198.6302541873516,Train
380.2641342859506,354.04330139448444,Train
340.1217186854916,299.74598593829694,Train
296.08982926340076,255.13450439290332,Train
296.77852887974586,256.0056574885936,Train
195.18781753452677,190.21912606832072,Train
184.56893275133072,156.1453083733225,Train
258.73215510080206,270.69526372263874,Train
268.00417442301983,290.6708879171885,Train
226.78987218795766,245.26330580118417,Train
258.1739643759573,279.98580552307567,Train
275.68267942640546,290.70906218283824,Train
257.0296248912998,263.7805474785321,Train
266.182744141191,259.04171580230485,Train
221.02459951242932,245.83354207527398,Train
195.32144958014257,213.45400661848691,Train
143.71888352005175,168.27104139251816,Train
235.16857540525734,270.9862576587723,Train
201.93678108270018,241.6451129650063,Train
158.51823009850375,173.30853487566614,Train
284.3683894454615,305.20339897651235,Train
412.1425313956486,408.2134570286107,Train
299.7820382589756,283.96508671701633,Train
209.22106526323105,242.38114217158838,Train
255.15965335321098,212.11108765016337,Train
346.2334360246446,332.28631944932636,Train
271.78415103063276,264.3467570827784,Train
275.65630933119644,241.79063039260322,Train
262.15950350685284,276.4787723362866,Train
249.32143417086394,234.87137996880065,Train
308.8494733159213,266.7723307159812,Train
256.59380435068846,217.94850960676098,Train
220.27122247666767,178.32729793023162,Train
164.9325801175465,149.8534204687,Train
362.2681179078296,328.9972293738354,Train
222.55855290122778,195.3286051761317,Train
293.5513207013464,234.82637556258416,Train
268.906442923998,277.99071729999713,Train
377.0814800622463,370.74675659935497,Train
288.0138979533699,279.19446349977034,Train
268.6244685018097,276.5101559757271,Train
180.38433280444488,178.03165237366264,Train
213.77861017862023,201.9303671504222,Train
282.6444719504802,285.25841991943776,Train
236.3017275473706,213.12881195719444,Train
225.1745329308347,202.46646340561153,Train
261.8978984216867,248.3099306962503,Train
213.4012506900421,221.26731121353882,Train
230.76649236870475,221.32436895273256,Train
189.81848888914777,185.8870060972055,Train
253.3624694041692,228.89324574008356,Train
247.2950999369379,242.60752704161797,Train
365.1336264413097,329.17869741957026,Train
265.82941758978023,242.98101252616624,Train
251.6633128656519,255.38902280279083,Train
186.83942604116203,184.7262844128188,Train
202.3891114709592,216.55803683157544,Train
217.4832193767312,226.33720919288328,Train
157.80364334407346,182.41214670601866,Train
211.65038337298574,216.015666070395,Train
204.32112191053076,195.05096478614135,Train
205.97281161552098,204.81920030490352,Train
199.3810329017755,155.40835967892502,Train
334.6707450914623,292.10435385093797,Train
257.21913730287224,206.291009004482,Train
235.4259382381426,209.3365410796961,Train
236.10758954883283,203.9251284894759,Train
245.2220221573496,218.894015024744,Train
235.88712315011662,209.26307053466297,Train
197.7913003454559,179.7721537079917,Train
221.36396877274416,196.63128431208375,Train
179.79150860595985,138.41341343239017,Train
331.4191895026753,317.3093674793872,Train
173.7505859918439,161.94801269175971,Train
213.13465453887403,197.96601262062015,Train
387.10811020009277,327.2837044406355,Train
369.4681429111113,331.3850057633208,Train
214.7059975823445,193.60312165522237,Train
298.93423791917326,272.95516772301613,Train
206.70286392159704,170.07240031372103,Train
218.6210715474072,126.34343755065491,Train
277.5612729232307,256.9986172682225,Train
144.99417692621157,154.19309949899213,Train
210.32398940768653,211.78569984238757,Train
176.51901153505952,152.53943231491672,Train
180.47150163569063,189.05781923670946,Train
199.33472395813237,207.97306106202555,Train
163.30045280749144,163.83897802772603,Train
145.4772196124566,162.22355300940404,Train
167.8476557818547,180.74265278244124,Train
163.33755108087,172.52529357093113,Train
154.4050428331623,157.60501751531868,Train
243.5806206929427,265.1687391820935,Train
195.09838847325182,188.4152224801867,Train
140.08571273141484,166.17659628261217,Train
222.77819158640136,232.79162895041833,Train
194.27808485156845,211.17601334508177,Train
181.56164208400423,170.06460396314367,Train
161.04022691924166,178.43114632247642,Train
113.81383935728077,106.29271496142512,Train
127.39253092735107,124.76451025544715,Train
191.94614704176414,171.2825644793783,Train
193.14535252547392,211.3987220386079,Train
320.77590989478824,311.8219125012443,Train
217.86889180168805,225.8912319172616,Train
261.42424162632204,241.83093409669576,Train
244.23366078548622,231.99608663689645,Train
244.29189512607024,213.78019470392897,Train
218.20502621028078,223.97895087075563,Train
179.6600635046084,194.99714615042643,Train
204.14925196391877,185.91574818909933,Train
155.40319905116507,144.94041681767231,Train
286.0279783809984,286.0310987125611,Train
261.5232957265299,222.69458148220258,Train
220.4654619650076,222.3707674501739,Train
254.99149965187758,260.91680234542963,Train
306.7940084549266,309.3709157418549,Train
305.5143862316939,303.8775586820869,Train
320.06078065882025,285.47354961866796,Train
269.2759805905587,265.7896253615191,Train
127.39581881125345,161.2483044473812,Train
163.37819404559752,203.76526611845912,Train
149.55446855284714,179.59197011587557,Train
128.28459533816522,169.42367353116205,Train
153.8798334651195,192.7742981827535,Train
120.14319169403937,148.3131857105888,Train
122.86090099821477,155.06482618092826,Train
117.37125969744619,156.21972033114625,Train
118.0429972784843,149.7444646733478,Train
153.63280188652885,156.40313389032275,Train
234.05350148975182,230.4622423023056,Train
178.36602889245083,199.328241330295,Train
134.57023858258964,181.90832304113957,Train
129.73368893782595,172.09549403237716,Train
161.9935793266284,178.26788117957145,Train
124.20506431383266,164.99990268074308,Train
127.68882158050215,155.0574583338308,Train
29.29485112663724,74.24327024900552,Train
112.51871800450435,112.88708476609344,Train
185.5737270573037,184.8296631324478,Train
126.9102923588375,136.3724781085617,Train
249.1593316872013,253.93046077405586,Train
174.4187299699294,177.24210119265774,Train
169.93621044698915,191.15373239504646,Train
178.78108265164957,173.71789181417716,Train
177.05180662595006,177.66946551199354,Train
177.5801208548813,183.89308921976286,Train
137.77234984143206,168.45888069685958,Train
129.76268730387517,145.81658342996377,Train
111.92981733991978,108.02591605824317,Train
265.0166615023111,267.57112095395547,Train
144.4723453409041,156.5288882898181,Train
163.23512364381392,182.58507269575276,Train
283.5747513978686,273.57309024014484,Train
237.4596681514155,282.0264230229549,Train
186.00114319370047,202.62541283161963,Train
210.72147361624016,226.00488178467307,Train
185.2706594190348,165.21689998223914,Train
93.7060730880276,87.08023494061713,Train
165.50559716538845,185.2545684164509,Train
150.55082858690434,144.4818810248082,Train
232.40541048715454,211.4319878976213,Train
172.7516084122413,142.01658655557986,Train
190.3909470178916,173.4805457824061,Train
224.04223654296533,216.36796075939716,Train
167.75333383845822,163.36285676528027,Train
197.16558226447344,186.6905429220346,Train
171.30709488970544,173.35106646996883,Train
103.033386207394,100.40682106382066,Train
86.44088283324693,96.14909772843009,Train
