Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
182.355,139.868,Train,55.628,77.789,559.083,-1.427
232.908,180.521,Train,96.281,77.789,549.184,-1.545
224.381,177.336,Train,93.096,77.789,554.525,-1.480
273.326,191.685,Train,107.445,77.789,519.929,-1.952
201.243,157.574,Train,73.334,77.789,557.902,-1.441
248.581,178.877,Train,94.637,77.789,531.867,-1.774
265.190,174.180,Train,89.940,77.789,510.561,-2.104
275.921,195.435,Train,111.195,77.789,521.085,-1.934
246.823,171.741,Train,87.501,77.789,526.488,-1.852
245.797,177.672,Train,93.432,77.789,533.447,-1.752
206.692,149.326,Train,65.086,77.789,544.205,-1.607
218.408,173.991,Train,89.751,77.789,557.153,-1.449
224.596,171.436,Train,87.196,77.789,548.411,-1.554
204.606,149.610,Train,65.370,77.789,546.575,-1.577
190.986,159.573,Train,75.333,77.789,570.157,-1.306
169.389,145.440,Train,61.200,77.789,577.622,-1.230
208.762,149.745,Train,65.505,77.789,542.553,-1.629
202.708,151.984,Train,67.744,77.789,550.847,-1.524
182.374,134.386,Train,50.146,77.789,553.582,-1.491
204.812,131.306,Train,47.066,77.789,528.064,-1.829
189.172,124.591,Train,40.351,77.789,536.990,-1.703
173.603,151.194,Train,66.954,77.789,579.162,-1.215
199.755,150.072,Train,65.832,77.789,551.887,-1.512
160.179,116.140,Train,31.900,77.789,557.532,-1.445
123.824,127.807,Train,43.567,77.789,605.553,-0.984
146.691,148.916,Train,64.676,77.789,603.796,-0.998
316.279,156.036,Train,71.796,77.789,441.328,-3.661
296.588,162.093,Train,77.853,77.789,467.075,-2.979
178.269,165.718,Train,81.478,77.789,589.019,-1.123
359.272,157.508,Train,73.268,77.789,399.806,-5.103
177.746,131.368,Train,47.128,77.789,555.193,-1.472
145.391,128.453,Train,44.213,77.789,584.633,-1.163
239.108,163.869,Train,79.629,77.789,526.332,-1.855
135.846,125.121,Train,40.881,77.789,590.846,-1.107
208.005,137.266,Train,53.026,77.789,530.832,-1.789
301.587,182.261,Train,98.021,77.789,482.245,-2.639
237.739,162.840,Train,78.600,77.789,526.672,-1.850
137.563,137.321,Train,53.081,77.789,601.329,-1.018
142.808,126.257,Train,42.017,77.789,585.019,-1.160
149.175,140.144,Train,55.904,77.789,592.540,-1.092
304.013,179.795,Train,95.555,77.789,477.352,-2.744
152.323,172.260,Train,88.020,77.789,621.508,-0.866
216.304,153.416,Train,69.176,77.789,538.682,-1.680
183.757,168.718,Train,84.478,77.789,586.531,-1.146
143.231,141.909,Train,57.669,77.789,600.249,-1.027
371.576,181.838,Train,97.598,77.789,411.832,-4.635
119.093,137.177,Train,52.937,77.789,619.655,-0.879
357.381,173.454,Train,89.214,77.789,417.643,-4.425
144.845,141.366,Train,57.126,77.789,598.092,-1.045
160.158,177.503,Train,93.263,77.789,618.916,-0.884
206.343,180.181,Train,95.941,77.789,575.409,-1.252
194.500,192.073,Train,107.833,77.789,599.143,-1.036
152.279,152.379,Train,68.139,77.789,601.670,-1.015
171.730,174.738,Train,90.498,77.789,604.578,-0.992
159.054,174.391,Train,90.151,77.789,616.908,-0.899
192.999,184.956,Train,100.716,77.789,593.528,-1.083
137.416,168.895,Train,84.655,77.789,633.049,-0.790
180.256,169.588,Train,85.348,77.789,590.903,-1.106
173.817,150.117,Train,65.877,77.789,577.870,-1.228
167.451,176.608,Train,92.368,77.789,610.728,-0.944
191.956,177.806,Train,93.566,77.789,587.420,-1.138
149.684,146.121,Train,61.881,77.789,598.008,-1.045
173.984,167.245,Train,83.005,77.789,594.832,-1.072
151.106,144.969,Train,60.729,77.789,595.434,-1.067
222.799,148.741,Train,64.501,77.789,527.512,-1.837
180.815,142.660,Train,58.420,77.789,563.415,-1.378
139.253,139.524,Train,55.284,77.789,601.842,-1.014
183.513,127.270,Train,43.030,77.789,545.327,-1.593
140.695,136.032,Train,51.792,77.789,596.908,-1.054
109.149,151.978,Train,67.738,77.789,644.400,-0.721
132.275,150.148,Train,65.908,77.789,619.443,-0.881
123.973,124.995,Train,40.755,77.789,602.592,-1.008
98.594,122.186,Train,37.946,77.789,625.163,-0.841
107.936,136.759,Train,52.519,77.789,630.394,-0.807
185.600,182.706,Train,98.466,77.789,598.676,-1.040
157.637,177.659,Train,93.419,77.789,621.593,-0.866
200.095,174.493,Train,90.253,77.789,575.969,-1.247
97.725,149.628,Train,65.388,77.789,653.473,-0.671
106.028,130.195,Train,45.955,77.789,625.737,-0.837
91.653,131.023,Train,46.783,77.789,640.941,-0.741
131.599,177.194,Train,92.954,77.789,647.165,-0.705
93.918,121.904,Train,37.664,77.789,629.556,-0.812
138.909,136.391,Train,52.151,77.789,599.053,-1.037
