Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
142.732,170.129,Train,Illinois,1,43.978,81.811,617.035,-0.898
296.143,269.998,Train,Illinois,1,89.313,81.811,508.959,-2.131
183.621,138.782,Train,Illinois,1,29.749,81.811,561.917,-1.395
162.167,89.808,Train,Illinois,1,7.518,81.811,561.140,-1.404
441.780,358.413,Train,Illinois,1,129.447,81.811,403.456,-4.956
248.961,191.294,Train,Illinois,1,53.586,81.811,520.414,-1.944
140.210,57.962,Train,Illinois,1,0.000,81.811,575.579,-1.251
150.526,92.853,Train,Illinois,1,8.900,81.811,574.163,-1.265
167.910,146.505,Train,Illinois,1,33.255,81.811,581.133,-1.196
370.862,353.053,Train,Illinois,1,127.014,81.811,471.941,-2.866
370.881,216.884,Train,Illinois,1,65.202,81.811,410.110,-4.699
244.968,240.665,Train,Illinois,1,75.997,81.811,546.818,-1.574
255.623,266.336,Train,Illinois,1,87.650,81.811,547.816,-1.562
150.845,137.217,Train,Illinois,1,29.039,81.811,593.982,-1.079
270.135,176.768,Train,Illinois,1,46.992,81.811,492.646,-2.428
175.993,169.083,Train,Illinois,1,43.504,81.811,583.300,-1.176
291.918,228.046,Train,Illinois,1,70.269,81.811,494.140,-2.399
208.411,214.469,Train,Illinois,1,64.106,81.811,571.484,-1.292
236.971,291.142,Train,Illinois,1,98.911,81.811,577.728,-1.229
251.600,269.483,Train,Illinois,1,89.079,81.811,553.268,-1.495
290.795,223.548,Train,Illinois,1,68.227,81.811,493.221,-2.417
123.559,205.225,Train,Illinois,1,59.910,81.811,652.140,-0.678
201.390,215.228,Train,Illinois,1,64.451,81.811,578.850,-1.218
155.468,172.007,Train,Illinois,1,44.831,81.811,605.152,-0.987
358.254,384.489,Train,Illinois,1,141.284,81.811,498.819,-2.311
186.650,242.359,Train,Illinois,1,76.766,81.811,605.905,-0.981
176.156,203.393,Train,Illinois,1,59.078,81.811,598.711,-1.039
358.270,450.392,Train,Illinois,1,171.200,81.811,528.719,-1.820
246.494,253.207,Train,Illinois,1,81.691,81.811,550.985,-1.523
197.827,229.275,Train,Illinois,1,70.827,81.811,588.789,-1.125
236.770,212.504,Train,Illinois,1,63.214,81.811,542.233,-1.633
195.321,234.230,Train,Illinois,1,73.076,81.811,593.544,-1.083
307.982,289.941,Train,Illinois,1,98.365,81.811,506.172,-2.179
238.753,289.141,Train,Illinois,1,98.002,81.811,575.039,-1.256
211.632,310.930,Train,Illinois,1,107.893,81.811,612.050,-0.934
345.621,347.572,Train,Illinois,1,124.526,81.811,494.694,-2.389
143.719,215.684,Train,Illinois,1,64.657,81.811,636.727,-0.767
312.926,401.753,Train,Illinois,1,149.121,81.811,551.984,-1.511
111.243,214.539,Train,Illinois,1,64.138,81.811,668.684,-0.594
235.169,334.273,Train,Illinois,1,118.489,81.811,599.110,-1.036
226.204,285.857,Train,Illinois,1,96.511,81.811,586.097,-1.150
266.348,311.708,Train,Illinois,1,108.246,81.811,557.687,-1.443
268.102,247.076,Train,Illinois,1,78.908,81.811,526.595,-1.851
269.965,361.026,Train,Illinois,1,130.634,81.811,576.458,-1.242
201.937,294.133,Train,Illinois,1,100.268,81.811,614.120,-0.919
158.518,207.755,Train,Illinois,1,61.058,81.811,618.329,-0.888
212.781,177.914,Train,Illinois,1,47.512,81.811,550.520,-1.528
355.631,299.797,Train,Illinois,1,102.840,81.811,462.998,-3.078
201.059,132.786,Train,Illinois,1,27.027,81.811,541.757,-1.639
204.066,172.330,Train,Illinois,1,44.978,81.811,556.701,-1.455
490.650,390.867,Train,Illinois,1,144.179,81.811,369.318,-6.513
346.813,252.165,Train,Illinois,1,81.217,81.811,450.193,-3.410
227.554,172.611,Train,Illinois,1,45.105,81.811,533.340,-1.753
199.374,169.505,Train,Illinois,1,43.695,81.811,560.111,-1.415
220.271,162.332,Train,Illinois,1,40.439,81.811,535.957,-1.717
437.247,337.491,Train,Illinois,1,119.950,81.811,398.492,-5.157
237.801,230.220,Train,Illinois,1,71.256,81.811,549.244,-1.544
307.933,272.808,Train,Illinois,1,90.588,81.811,498.444,-2.318
318.644,320.313,Train,Illinois,1,112.153,81.811,509.298,-2.125
164.933,183.855,Train,Illinois,1,50.209,81.811,601.066,-1.020
186.300,239.600,Train,Illinois,1,75.514,81.811,605.003,-0.988
253.245,194.201,Train,Illinois,1,54.906,81.811,517.450,-1.991
362.268,314.937,Train,Illinois,1,109.712,81.811,463.233,-3.072
296.370,241.231,Train,Illinois,1,76.254,81.811,495.674,-2.370
314.550,292.616,Train,Illinois,1,99.580,81.811,500.819,-2.275
290.808,242.918,Train,Illinois,1,77.020,81.811,502.001,-2.253
361.644,310.600,Train,Illinois,1,107.743,81.811,461.888,-3.106
222.559,199.783,Train,Illinois,1,57.439,81.811,550.670,-1.526
293.551,181.178,Train,Illinois,1,48.994,81.811,471.232,-2.882
185.612,208.474,Train,Illinois,1,61.385,81.811,591.561,-1.101
219.783,203.657,Train,Illinois,1,59.198,81.811,555.204,-1.472
201.485,195.586,Train,Illinois,1,55.534,81.811,569.838,-1.309
179.719,181.917,Train,Illinois,1,49.329,81.811,585.399,-1.156
283.985,297.748,Train,Illinois,1,101.910,81.811,533.714,-1.748
248.282,215.973,Train,Illinois,1,64.789,81.811,532.296,-1.768
230.110,210.166,Train,Illinois,1,62.153,81.811,547.831,-1.562
190.971,203.856,Train,Illinois,1,59.289,81.811,584.107,-1.168
253.362,206.597,Train,Illinois,1,60.533,81.811,522.959,-1.905
