Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
142.732,170.129,Train,Illinois,1,77.822,115.278,617.412,-0.895
296.143,269.998,Train,Illinois,1,123.519,115.278,509.698,-2.119
183.621,138.782,Train,Illinois,1,63.478,115.278,562.180,-1.392
162.167,89.808,Train,Illinois,1,41.069,115.278,561.225,-1.403
441.780,358.413,Train,Illinois,1,163.974,115.278,404.516,-4.914
248.961,191.294,Train,Illinois,1,87.506,115.278,520.867,-1.937
140.210,57.962,Train,Illinois,1,26.498,115.278,568.610,-1.322
150.526,92.853,Train,Illinois,1,42.463,115.278,574.259,-1.264
167.910,146.505,Train,Illinois,1,67.012,115.278,581.424,-1.194
370.862,353.053,Train,Illinois,1,161.522,115.278,472.982,-2.842
370.881,216.884,Train,Illinois,1,99.215,115.278,410.656,-4.679
244.968,240.665,Train,Illinois,1,110.097,115.278,547.450,-1.566
255.623,266.336,Train,Illinois,1,121.843,115.278,548.542,-1.553
150.845,137.217,Train,Illinois,1,62.762,115.278,594.239,-1.077
270.135,176.768,Train,Illinois,1,80.859,115.278,493.046,-2.420
175.993,169.083,Train,Illinois,1,77.343,115.278,583.672,-1.172
291.918,228.046,Train,Illinois,1,104.323,115.278,494.727,-2.388
208.411,214.469,Train,Illinois,1,98.111,115.278,572.022,-1.287
236.971,291.142,Train,Illinois,1,133.194,115.278,578.544,-1.221
251.600,269.483,Train,Illinois,1,123.283,115.278,554.005,-1.486
290.795,223.548,Train,Illinois,1,102.265,115.278,493.791,-2.406
123.559,205.225,Train,Illinois,1,93.881,115.278,652.644,-0.675
201.390,215.228,Train,Illinois,1,98.458,115.278,579.390,-1.213
155.468,172.007,Train,Illinois,1,78.681,115.278,605.535,-0.984
358.254,384.489,Train,Illinois,1,175.906,115.278,499.974,-2.290
186.650,242.359,Train,Illinois,1,110.872,115.278,606.544,-0.976
176.156,203.393,Train,Illinois,1,93.042,115.278,599.209,-1.035
358.270,450.392,Train,Illinois,1,206.061,115.278,530.113,-1.799
246.494,253.207,Train,Illinois,1,115.836,115.278,551.663,-1.514
197.827,229.275,Train,Illinois,1,104.885,115.278,589.380,-1.120
236.770,212.504,Train,Illinois,1,97.211,115.278,542.763,-1.626
