Loss,PredLoss,Set
288.01567808995026,287.3284425017002,Train
179.37121804589987,119.2264291650417,Train
148.1172045925626,178.20991481764707,Train
275.80363772993866,267.91125492715116,Train
98.68051745802806,96.5988407689676,Train
218.04784377683072,166.16041278343124,Train
136.55561668634664,154.02205409973493,Train
188.80383618657584,202.35808577374618,Train
217.6425022775184,195.75499075974295,Train
150.97161495917408,219.91292611850452,Train
163.0911742315431,180.5411071309592,Train
263.10118009462536,190.65728179074063,Train
166.4516325484209,161.9191067696368,Train
127.24253159292975,144.204373203194,Train
347.7738772281518,277.0408193453947,Train
217.29566945408723,168.89839795488172,Train
220.28201749007914,231.13894893058261,Train
171.50690703601617,135.11384322865666,Train
126.62701282425375,199.6828710956859,Train
227.04233485479136,238.74599713045785,Train
87.75287312762921,105.82544372302478,Train
197.70862764276737,190.49332690315077,Train
120.45959840020576,114.73249981056465,Train
162.2557853999444,191.40852298526542,Train
191.4971886419833,182.70987841644882,Train
143.43380812632236,217.82229068682278,Train
140.5656438529619,158.73864774962874,Train
210.1926958219014,202.41407012739796,Train
178.3649640331413,164.1237001144658,Train
133.28244848668155,142.02190979836365,Train
259.74514918252197,266.98728759657274,Train
141.95306612066247,127.39593685934425,Train
304.7181274973571,273.31163618386745,Train
125.9565023997322,132.98763828133278,Train
140.77887320193645,171.78447708590016,Train
262.0352399039701,264.7342278972459,Train
67.97560250583318,116.060615024194,Train
133.64996100752575,172.97157325821073,Train
168.55831540904745,149.09073171639113,Train
217.50066571039866,237.23506002779612,Train
225.1770119115791,208.61222466131701,Train
234.2873540125891,219.00299594851913,Train
206.33169201342832,184.98196249118783,Train
244.56002591409703,189.36951043018686,Train
122.52235571459505,142.5388764141549,Train
108.31868141492234,141.4643884909909,Train
295.399003015079,286.83252246688824,Train
200.41332051506515,156.2902011428464,Train
311.83529602976955,292.35833986772013,Train
77.20269197928289,146.58198102998878,Train
92.84355997098722,149.1494111813645,Train
318.5079000048826,281.14317480989007,Train
75.89571208096874,109.89064114410843,Train
145.5069961992462,162.59349577450504,Train
43.991752359714525,130.10275320987338,Train
315.2499805623739,260.1020028364144,Train
143.7816808072243,218.57627453997767,Train
162.73685309426577,208.33637624560143,Train
168.4154974234981,183.54732395845514,Train
123.7176137949215,194.8943035984975,Train
167.59320220853607,133.68319795261115,Train
104.74226266434151,151.6458003906484,Train
109.11479516233803,249.82501846248596,Train
102.31079970252559,186.2498626374626,Train
283.38642586149757,279.2475723232184,Train
147.36188550872185,118.44867946673244,Train
138.0921446570428,163.91477811027954,Train
234.5772033064606,275.75244333435137,Train
80.51706145697501,107.72602939061784,Train
127.76171910858618,167.82724629536762,Train
86.51117626129414,144.20136770043007,Train
227.31543291509865,228.35004637815865,Train
201.22448907,193.98837702607537,Train
175.538344725998,217.807683751999,Train
152.00699988309282,170.37522219889667,Train
170.88045454128428,197.69087605653493,Train
