Loss,PredLoss,Set
288.01567808995026,288.54195619673465,Train
179.37121804589987,142.7284260830146,Train
148.1172045925626,156.93426417213607,Train
275.80363772993866,267.10775483274705,Train
98.68051745802806,96.35898178020408,Train
218.04784377683072,194.49770093609158,Train
136.55561668634664,133.70386435201598,Train
188.80383618657584,206.6144102702649,Train
217.6425022775184,209.6523865819823,Train
150.97161495917408,211.04549997145733,Train
163.0911742315431,162.18711712363773,Train
263.10118009462536,242.52663043359473,Train
166.4516325484209,153.52946059114802,Train
127.24253159292975,134.56826178452496,Train
347.7738772281518,314.47063659063747,Train
217.29566945408723,200.67751812214084,Train
220.28201749007914,229.65534363033228,Train
171.50690703601617,161.62523250266642,Train
126.62701282425375,128.34928166861155,Train
227.04233485479136,253.5019109403046,Train
87.75287312762921,83.37853935203567,Train
197.70862764276737,186.99784495226663,Train
120.45959840020576,123.72449856710644,Train
162.2557853999444,186.6877900298809,Train
191.4971886419833,177.3537829175341,Train
143.43380812632236,154.02468043013653,Train
140.5656438529619,140.97753548765553,Train
210.1926958219014,210.30819364824796,Train
178.3649640331413,167.49566848963835,Train
133.28244848668155,114.62059943845944,Train
259.74514918252197,258.85808246226316,Train
141.95306612066247,158.16563282165023,Train
304.7181274973571,299.15585949047284,Train
125.9565023997322,121.18446727483932,Train
140.77887320193645,158.35624962146895,Train
262.0352399039701,264.94824375618174,Train
67.97560250583318,65.8195355196765,Train
133.64996100752575,124.1060465008169,Train
168.55831540904745,140.13646801382524,Train
217.50066571039866,241.91902075648946,Train
225.1770119115791,222.17491225235653,Train
234.2873540125891,238.91565795914792,Train
206.33169201342832,211.49035091699838,Train
244.56002591409703,210.65454957210247,Train
122.52235571459505,127.41865807545489,Train
108.31868141492234,106.06517643861936,Train
295.399003015079,292.15299498123716,Train
200.41332051506515,176.66056706674308,Train
311.83529602976955,312.7030147431637,Train
77.20269197928289,102.39952752434473,Train
92.84355997098722,127.53073914177322,Train
318.5079000048826,294.86231506599927,Train
