Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.056,0.037,Train,NE1,T440314-2016,2018,0.000,0.006,0.038,-10.240
0.125,0.101,Train,NE1,T300702-2020,2018,0.000,0.006,-0.031,
0.022,0.046,Train,NE1,T300302-2020,2018,0.000,0.006,0.072,-7.438
0.024,0.054,Train,NE1,T440506-2022,2018,0.000,0.006,0.071,-7.532
0.413,0.406,Train,NE1,T460305-2022,2018,0.106,0.006,-0.213,
0.474,0.424,Train,NE1,T461802-2022,2018,0.124,0.006,-0.256,
0.166,0.157,Train,NE1,T460703-2019,2018,0.000,0.006,-0.072,
0.740,0.608,Train,NE1,T460103-2017,2018,0.308,0.006,-0.338,
0.021,0.017,Train,NE1,T360405-2017,2018,0.000,0.006,0.073,-7.409
0.019,0.015,Train,NE1,T301804-2017,2018,0.000,0.006,0.075,-7.307
0.400,0.335,Train,NE1,T470403-2017,2018,0.035,0.006,-0.271,
0.471,0.359,Train,NE1,T470401-2017,2018,0.059,0.006,-0.318,
0.424,0.477,Train,NE1,T460303-2022,2018,0.177,0.006,-0.153,
0.069,0.047,Train,NE1,T331701-2017,2018,0.000,0.006,0.025,-12.654
0.020,0.016,Train,NE1,T312002-2017,2018,0.000,0.006,0.074,-7.374
0.192,0.180,Train,NE1,T461805-2019,2018,0.000,0.006,-0.098,
0.007,0.023,Train,NE1,T440313-2019,2018,0.000,0.006,0.087,-6.777
0.002,0.011,Train,NE1,T400103-2021,2018,0.000,0.006,0.092,-6.588
0.108,0.122,Train,NE1,T451707-2016,2018,0.000,0.006,-0.014,
0.101,0.067,Train,NE1,T301805-2016,2018,0.000,0.006,-0.007,
0.225,0.222,Train,NE1,T460119-2017,2018,0.000,0.006,-0.131,
0.425,0.335,Train,NE1,T400707-2022,2018,0.035,0.006,-0.296,
0.022,0.054,Train,NE1,T300707-2020,2018,0.000,0.006,0.072,-7.435
0.002,0.009,Train,NE1,T300210-2022,2018,0.000,0.006,0.092,-6.603
0.003,0.040,Train,NE1,T300109-2022,2018,0.000,0.006,0.091,-6.619
0.118,0.087,Train,NE1,T360405-2021,2018,0.000,0.006,-0.024,
0.083,0.158,Train,NE1,T440503-2017,2018,0.000,0.006,0.011,-19.154
0.267,0.174,Train,NE1,T360702-2017,2018,0.000,0.006,-0.173,
0.042,0.055,Train,NE1,T300705-2022,2018,0.000,0.006,0.052,-8.753
0.086,0.082,Train,NE1,T300703-2021,2018,0.000,0.006,0.008,-22.215
0.137,0.159,Train,NE1,T460305-2019,2018,0.000,0.006,-0.043,
0.382,0.400,Train,NE1,T440107-2022,2018,0.100,0.006,-0.188,
0.038,0.030,Train,NE1,T400710-2021,2018,0.000,0.006,0.056,-8.447
0.017,0.029,Train,NE1,T360705-2022,2018,0.000,0.006,0.077,-7.213
0.122,0.109,Train,NE1,T303201-2022,2018,0.000,0.006,-0.028,
0.037,0.024,Train,NE1,T300121-2021,2018,0.000,0.006,0.057,-8.362
0.813,0.583,Train,NE1,T451801-2017,2018,0.283,0.006,-0.436,
0.276,0.201,Train,NE1,T400709-2022,2018,0.000,0.006,-0.182,
0.016,0.020,Train,NE1,T310603-2017,2018,0.000,0.006,0.078,-7.153
0.004,0.036,Train,NE1,T300202-2021,2018,0.000,0.006,0.090,-6.677
