Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.080,0.006,Train,N3,T670602-2016,2018,0.000,0.005,0.015,-16.132
0.009,0.046,Train,N3,T660411-2017,2018,0.000,0.005,0.086,-6.810
0.130,0.028,Train,N3,T600310-2017,2018,0.000,0.005,-0.035,
0.016,0.015,Train,N3,T660904-2022,2018,0.000,0.005,0.079,-7.123
0.317,0.067,Train,N3,T600801-2022,2018,0.017,0.005,-0.205,
0.040,0.028,Train,N3,T670508-2022,2018,0.000,0.005,0.055,-8.510
0.002,0.005,Train,N3,T560306-2016,2018,0.000,0.005,0.093,-6.561
0.001,0.004,Train,N3,T630605-2015,2018,0.000,0.005,0.094,-6.526
0.003,0.021,Train,N3,T660803-2017,2018,0.000,0.005,0.092,-6.595
0.021,0.031,Train,N3,T560204-2022,2018,0.000,0.005,0.074,-7.366
0.017,-0.005,Train,N3,T580403-2019,2018,0.000,0.005,0.078,-7.169
0.002,0.013,Train,N3,T630605-2021,2018,0.000,0.005,0.093,-6.550
0.361,0.115,Train,N3,T600406-2017,2018,0.065,0.005,-0.201,
0.461,0.039,Train,N3,T600807-2022,2018,0.000,0.005,-0.366,
0.002,0.093,Train,N3,T670506-2021,2018,0.043,0.005,0.136,-5.422
0.038,0.000,Train,N3,T601303-2016,2018,0.000,0.005,0.057,-8.380
0.005,0.060,Train,N3,T670210-2017,2018,0.010,0.005,0.100,-6.312
0.009,0.075,Train,N3,T600908-2021,2018,0.025,0.005,0.111,-5.995
0.001,0.065,Train,N3,T600908-2017,2018,0.015,0.005,0.109,-6.051
0.031,0.015,Train,N3,T660902-2019,2018,0.000,0.005,0.064,-7.898
0.014,0.035,Train,N3,T600402-2016,2018,0.000,0.005,0.081,-7.008
0.051,0.015,Train,N3,T600810-2017,2018,0.000,0.005,0.044,-9.578
0.177,0.015,Train,N3,T660905-2017,2018,0.000,0.005,-0.082,
0.173,0.039,Train,N3,T650201-2021,2018,0.000,0.005,-0.078,
0.009,0.017,Train,N3,T670108-2019,2018,0.000,0.005,0.086,-6.834
0.093,0.065,Train,N3,T670809-2022,2018,0.015,0.005,0.016,-15.696
0.033,0.032,Train,N3,T660804-2019,2018,0.000,0.005,0.062,-8.005
0.224,0.083,Train,N3,T670803-2022,2018,0.033,0.005,-0.096,
0.221,0.059,Train,N3,T600404-2017,2018,0.009,0.005,-0.117,
0.019,0.027,Train,N3,T630114-2016,2018,0.000,0.005,0.076,-7.274
0.022,0.007,Train,N3,T560903-2017,2018,0.000,0.005,0.073,-7.388
0.004,0.067,Train,N3,T660407-2021,2018,0.017,0.005,0.108,-6.085
