Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.022,0.015,Train,C2,T711005-2017,2018,0.015,0.048,0.045,-9.378
0.063,0.060,Train,C2,T210103-2022,2018,0.060,0.048,0.048,-9.084
0.024,0.026,Train,C2,T141510-2021,2018,0.026,0.048,0.054,-8.635
0.001,0.003,Train,C2,T711003-2017,2018,0.003,0.048,0.054,-8.590
0.017,0.019,Train,C2,T150109-2016,2018,0.019,0.048,0.053,-8.647
0.016,0.011,Train,C2,T141507-2017,2018,0.011,0.048,0.047,-9.213
0.575,0.383,Train,C2,T711303-2021,2018,0.383,0.048,-0.141,
0.013,0.028,Train,C2,T160116-2021,2018,0.028,0.048,0.067,-7.736
0.055,0.043,Train,C2,T250206-2020,2018,0.043,0.048,0.040,-9.957
0.298,0.192,Train,C2,T710113-2021,2018,0.192,0.048,-0.054,
0.071,0.052,Train,C2,T270302-2020,2018,0.052,0.048,0.032,-11.121
0.003,0.005,Train,C2,T270403-2015,2018,0.005,0.048,0.053,-8.673
0.513,0.332,Train,C2,T141507-2021,2018,0.332,0.048,-0.129,
0.010,0.010,Train,C2,T270802-2021,2018,0.010,0.048,0.052,-8.773
0.006,0.056,Train,C2,T250206-2017,2018,0.056,0.048,0.102,-6.254
0.104,0.068,Train,C2,T160414-2016,2018,0.068,0.048,0.017,-15.507
0.005,0.003,Train,C2,T160902-2017,2018,0.003,0.048,0.051,-8.893
0.001,0.006,Train,C2,T270608-2020,2018,0.006,0.048,0.057,-8.378
0.005,0.015,Train,C2,T140610-2022,2018,0.015,0.048,0.062,-8.059
0.349,0.217,Train,C2,T200610-2015,2018,0.217,0.048,-0.080,
0.016,0.011,Train,C2,T180605-2016,2018,0.011,0.048,0.047,-9.274
0.003,0.008,Train,C2,T270802-2022,2018,0.008,0.048,0.056,-8.418
0.025,0.025,Train,C2,T160303-2017,2018,0.025,0.048,0.052,-8.776
0.002,0.119,Train,C2,T161104-2022,2018,0.119,0.048,0.168,-4.873
0.724,0.549,Train,C2,T160414-2021,2018,0.549,0.048,-0.123,
0.033,0.023,Train,C2,T270803-2020,2018,0.023,0.048,0.042,-9.710
0.021,0.022,Train,C2,T710612-2021,2018,0.022,0.048,0.052,-8.763
0.006,0.019,Train,C2,T270803-2022,2018,0.019,0.048,0.065,-7.862
0.176,0.123,Train,C2,T140713-2022,2018,0.123,0.048,-0.001,
0.004,0.003,Train,C2,T270302-2017,2018,0.003,0.048,0.051,-8.868
0.039,0.138,Train,C2,T150111-2021,2018,0.138,0.048,0.151,-5.147
0.001,0.038,Train,C2,T160803-2022,2018,0.038,0.048,0.089,-6.711
0.377,0.198,Train,C2,T270610-2020,2018,0.198,0.048,-0.127,
0.329,0.233,Train,C2,T160412-2021,2018,0.233,0.048,-0.044,
0.112,0.074,Train,C2,T200604-2017,2018,0.074,0.048,0.013,-17.311
0.007,0.019,Train,C2,T160418-2022,2018,0.019,0.048,0.064,-7.913
0.000,0.005,Train,C2,T161004-2022,2018,0.005,0.048,0.056,-8.435
0.028,0.028,Train,C2,T250802-2015,2018,0.028,0.048,0.052,-8.810
0.004,0.028,Train,C2,T270703-2020,2018,0.028,0.048,0.076,-7.242
0.119,0.130,Train,C2,T270102-2020,2018,0.130,0.048,0.062,-8.026
0.091,0.055,Train,C2,T270801-2019,2018,0.055,0.048,0.016,-15.685
0.053,0.038,Train,C2,T270801-2020,2018,0.038,0.048,0.038,-10.312
0.009,0.011,Train,C2,T250210-2017,2018,0.011,0.048,0.054,-8.626
0.033,0.023,Train,C2,T270804-2022,2018,0.023,0.048,0.043,-9.680
0.003,0.002,Train,C2,T160406-2016,2018,0.002,0.048,0.051,-8.832
0.445,0.298,Train,C2,T161003-2021,2018,0.298,0.048,-0.096,
0.013,0.013,Train,C2,T140714-2021,2018,0.013,0.048,0.052,-8.749
0.045,0.050,Train,C2,T140713-2021,2018,0.050,0.048,0.057,-8.354
0.323,0.256,Train,C2,T160406-2021,2018,0.256,0.048,-0.015,
0.098,0.070,Train,C2,T160106-2016,2018,0.070,0.048,0.024,-12.966
0.014,0.010,Train,C2,T270111-2015,2018,0.010,0.048,0.047,-9.210
0.023,0.022,Train,C2,T270802-2020,2018,0.022,0.048,0.051,-8.870
0.678,0.387,Train,C2,T140708-2022,2018,0.387,0.048,-0.240,
0.022,0.094,Train,C2,T150109-2022,2018,0.094,0.048,0.125,-5.666
0.166,0.152,Train,C2,T150306-2021,2018,0.152,0.048,0.038,-10.256
0.005,0.013,Train,C2,T270609-2020,2018,0.013,0.048,0.060,-8.141
0.372,0.260,Train,C2,T160411-2017,2018,0.260,0.048,-0.060,
0.639,0.449,Train,C2,T150306-2022,2018,0.449,0.048,-0.138,
0.011,0.009,Train,C2,T270301-2017,2018,0.009,0.048,0.050,-8.960
0.049,0.043,Train,C2,T140604-2022,2018,0.043,0.048,0.046,-9.356
0.007,0.021,Train,C2,T141507-2016,2018,0.021,0.048,0.066,-7.806
0.002,0.006,Train,C2,T711001-2017,2018,0.006,0.048,0.056,-8.463
0.405,0.280,Train,C2,T160417-2022,2018,0.280,0.048,-0.074,
0.037,0.029,Train,C2,T270104-2020,2018,0.029,0.048,0.044,-9.550
0.164,0.112,Train,C2,T700203-2016,2018,0.112,0.048,-0.001,
0.022,0.058,Train,C2,T220903-2021,2018,0.058,0.048,0.087,-6.775
0.397,0.235,Train,C2,T160417-2021,2018,0.235,0.048,-0.110,
0.009,0.027,Train,C2,T150109-2021,2018,0.027,0.048,0.070,-7.567
0.006,0.038,Train,C2,T141512-2022,2018,0.038,0.048,0.084,-6.892
0.092,0.081,Train,C2,T760303-2017,2018,0.081,0.048,0.041,-9.910
0.050,0.055,Train,C2,T250701-2022,2018,0.055,0.048,0.057,-8.400
0.107,0.071,Train,C2,T160402-2022,2018,0.071,0.048,0.016,-15.656
0.322,0.240,Train,C2,T190904-2022,2018,0.240,0.048,-0.030,
0.018,0.014,Train,C2,T711004-2016,2018,0.014,0.048,0.048,-9.131
0.003,0.014,Train,C2,T161103-2017,2018,0.014,0.048,0.062,-8.020
0.421,0.284,Train,C2,T191202-2021,2018,0.284,0.048,-0.086,
0.055,0.058,Train,C2,T250210-2022,2018,0.058,0.048,0.055,-8.557
0.006,0.012,Train,C2,T270306-2020,2018,0.012,0.048,0.058,-8.287
0.070,0.050,Train,C2,T141510-2022,2018,0.050,0.048,0.032,-11.261
0.004,0.005,Train,C2,T720604-2022,2018,0.005,0.048,0.053,-8.689
0.004,0.004,Train,C2,T270610-2019,2018,0.004,0.048,0.052,-8.810
0.018,0.014,Train,C2,T270605-2020,2018,0.014,0.048,0.047,-9.217
0.010,0.222,Train,C2,T721006-2021,2018,0.222,0.048,0.264,-3.896
0.009,0.008,Train,C2,T720605-2022,2018,0.008,0.048,0.051,-8.860
0.350,0.212,Train,C2,T140709-2021,2018,0.212,0.048,-0.086,
0.079,0.092,Train,C2,T710116-2016,2018,0.092,0.048,0.065,-7.874
0.001,0.001,Train,C2,T160802-2016,2018,0.001,0.048,0.053,-8.728
0.179,0.129,Train,C2,T160417-2016,2018,0.129,0.048,0.002,-41.459
0.044,0.064,Train,C2,T180609-2021,2018,0.064,0.048,0.071,-7.495
0.011,0.008,Train,C2,T160307-2017,2018,0.008,0.048,0.049,-9.031
0.193,0.127,Train,C2,T270804-2019,2018,0.127,0.048,-0.014,
0.012,0.015,Train,C2,T160320-2021,2018,0.015,0.048,0.054,-8.601
0.010,0.011,Train,C2,T711002-2016,2018,0.011,0.048,0.054,-8.643
0.094,0.070,Train,C2,T150110-2022,2018,0.070,0.048,0.028,-11.992
0.005,0.008,Train,C2,T270401-2022,2018,0.008,0.048,0.055,-8.567
0.381,0.277,Train,C2,T160401-2022,2018,0.277,0.048,-0.053,
0.492,0.321,Train,C2,T220906-2015,2018,0.321,0.048,-0.120,
0.009,0.006,Train,C2,T200616-2015,2018,0.006,0.048,0.049,-9.068
