Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.036,0.029,Train,N3,T600401-2022,2017,0.000,0.000,0.064,-7.881
0.004,0.020,Train,N3,T630604-2021,2017,0.000,0.000,0.096,-6.462
0.010,0.029,Train,N3,T670604-2022,2017,0.000,0.000,0.090,-6.671
0.254,0.026,Train,N3,T600310-2016,2017,0.000,0.000,-0.154,
0.002,0.021,Train,N3,T660119-2016,2017,0.000,0.000,0.098,-6.382
0.085,0.028,Train,N3,T670206-2016,2017,0.000,0.000,0.015,-16.461
0.004,0.031,Train,N3,T660407-2021,2017,0.000,0.000,0.095,-6.474
0.000,0.018,Train,N3,T530303-2022,2017,0.000,0.000,0.100,-6.336
0.005,0.023,Train,N3,T650509-2022,2017,0.000,0.000,0.095,-6.488
0.005,0.021,Train,N3,T630606-2021,2017,0.000,0.000,0.095,-6.491
0.039,0.026,Train,N3,T600810-2021,2017,0.000,0.000,0.061,-8.102
0.224,0.036,Train,N3,T670803-2022,2017,0.000,0.000,-0.124,
0.039,0.020,Train,N3,T670202-2019,2017,0.000,0.000,0.061,-8.072
0.968,0.079,Train,N3,T600802-2021,2017,0.029,0.000,-0.838,
0.001,0.020,Train,N3,T650901-2022,2017,0.000,0.000,0.099,-6.344
0.025,0.044,Train,N3,T600404-2022,2017,0.000,0.000,0.075,-7.312
0.014,0.024,Train,N3,T660407-2022,2017,0.000,0.000,0.086,-6.840
0.008,0.021,Train,N3,T570403-2019,2017,0.000,0.000,0.092,-6.611
0.116,0.021,Train,N3,T601010-2016,2017,0.000,0.000,-0.016,
0.010,0.021,Train,N3,T660115-2016,2017,0.000,0.000,0.090,-6.673
0.019,0.022,Train,N3,T630114-2016,2017,0.000,0.000,0.080,-7.050
0.001,0.022,Train,N3,T660804-2016,2017,0.000,0.000,0.099,-6.361
0.145,0.025,Train,N3,T670321-2016,2017,0.000,0.000,-0.045,
0.173,0.021,Train,N3,T650201-2021,2017,0.000,0.000,-0.073,
0.003,0.033,Train,N3,T661103-2016,2017,0.000,0.000,0.097,-6.416
0.008,0.022,Train,N3,T560501-2022,2017,0.000,0.000,0.092,-6.587
0.269,0.027,Train,N3,T600407-2016,2017,0.000,0.000,-0.169,
0.126,0.022,Train,N3,T620603-2022,2017,0.000,0.000,-0.026,
0.004,0.047,Train,N3,T600402-2021,2017,0.000,0.000,0.096,-6.471
0.055,0.028,Train,N3,T650808-2021,2017,0.000,0.000,0.045,-9.464
0.014,0.021,Train,N3,T560108-2016,2017,0.000,0.000,0.086,-6.826
0.007,0.025,Train,N3,T601206-2016,2017,0.000,0.000,0.093,-6.556
0.000,0.018,Train,N3,T630111-2016,2017,0.000,0.000,0.100,-6.338
0.024,0.021,Train,N3,T570601-2019,2017,0.000,0.000,0.076,-7.264
0.053,0.028,Train,N3,T660202-2021,2017,0.000,0.000,0.046,-9.276
0.276,0.042,Train,N3,T640703-2021,2017,0.000,0.000,-0.176,
0.030,0.026,Train,N3,T660506-2016,2017,0.000,0.000,0.070,-7.556
0.015,0.058,Train,N3,T660405-2021,2017,0.008,0.000,0.093,-6.567
0.019,0.024,Train,N3,T560113-2016,2017,0.000,0.000,0.081,-7.010
0.003,0.022,Train,N3,T670206-2022,2017,0.000,0.000,0.097,-6.438
0.051,0.040,Train,N3,T600307-2021,2017,0.000,0.000,0.049,-9.010
0.141,0.021,Train,N3,T650509-2019,2017,0.000,0.000,-0.041,
0.001,0.017,Train,N3,T580402-2018,2017,0.000,0.000,0.099,-6.370
0.384,0.028,Train,N3,T600803-2021,2017,0.000,0.000,-0.284,
0.480,0.050,Train,N3,T600407-2022,2017,0.000,0.000,-0.380,
0.079,0.018,Train,N3,T630301-2021,2017,0.000,0.000,0.021,-13.934
0.002,0.018,Train,N3,T630605-2021,2017,0.000,0.000,0.098,-6.385
0.030,0.022,Train,N3,T570514-2022,2017,0.000,0.000,0.070,-7.568
0.047,0.018,Train,N3,T630306-2016,2017,0.000,0.000,0.053,-8.666
0.022,0.021,Train,N3,T670103-2022,2017,0.000,0.000,0.078,-7.179
0.060,0.033,Train,N3,T600901-2022,2017,0.000,0.000,0.040,-9.949
0.038,0.023,Train,N3,T601010-2022,2017,0.000,0.000,0.062,-8.045
0.010,0.025,Train,N3,T570514-2020,2017,0.000,0.000,0.090,-6.677
0.147,0.022,Train,N3,T660901-2019,2017,0.000,0.000,-0.047,
0.031,0.024,Train,N3,T560313-2021,2017,0.000,0.000,0.069,-7.613
0.171,0.021,Train,N3,T630302-2021,2017,0.000,0.000,-0.071,
0.006,0.046,Train,N3,T600409-2021,2017,0.000,0.000,0.094,-6.518
0.015,0.021,Train,N3,T600702-2021,2017,0.000,0.000,0.085,-6.862
0.002,0.026,Train,N3,T670506-2022,2017,0.000,0.000,0.098,-6.384
0.003,0.026,Train,N3,T650901-2021,2017,0.000,0.000,0.097,-6.413
0.056,0.051,Train,N3,T600904-2021,2017,0.001,0.000,0.045,-9.415
0.046,0.021,Train,N3,T670603-2016,2017,0.000,0.000,0.054,-8.634
0.040,0.022,Train,N3,T670206-2019,2017,0.000,0.000,0.060,-8.186
0.032,0.027,Train,N3,T520808-2022,2017,0.000,0.000,0.068,-7.667
0.102,0.023,Train,N3,T570413-2018,2017,0.000,0.000,-0.002,
0.023,0.024,Train,N3,T670112-2022,2017,0.000,0.000,0.077,-7.213
0.001,0.024,Train,N3,T601007-2022,2017,0.000,0.000,0.099,-6.362
0.091,0.026,Train,N3,T560903-2016,2017,0.000,0.000,0.009,-21.488
