Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.005,Train,C2,T200614-2017,2019,0.005,0.040,0.059,-8.202
0.236,0.154,Train,C2,T140710-2022,2019,0.154,0.040,-0.022,
0.006,0.006,Train,C2,T250206-2017,2019,0.006,0.040,0.060,-8.154
0.398,0.262,Train,C2,T160412-2022,2019,0.262,0.040,-0.076,
0.587,0.391,Train,C2,T160401-2021,2019,0.391,0.040,-0.137,
0.119,0.133,Train,C2,T270102-2020,2019,0.133,0.040,0.074,-7.376
0.035,0.038,Train,C2,T160320-2017,2019,0.038,0.040,0.063,-7.982
0.022,0.051,Train,C2,T220903-2021,2019,0.051,0.040,0.088,-6.739
0.724,0.423,Train,C2,T160414-2021,2019,0.423,0.040,-0.242,
0.445,0.287,Train,C2,T161003-2021,2019,0.287,0.040,-0.098,
0.025,0.020,Train,C2,T160303-2017,2019,0.020,0.040,0.055,-8.564
0.095,0.067,Train,C2,T270804-2021,2019,0.067,0.040,0.031,-11.314
0.029,0.024,Train,C2,T160418-2021,2019,0.024,0.040,0.055,-8.551
0.381,0.239,Train,C2,T160401-2022,2019,0.239,0.040,-0.083,
0.572,0.332,Train,C2,T160411-2021,2019,0.332,0.040,-0.180,
0.038,0.043,Train,C2,T260205-2018,2019,0.043,0.040,0.065,-7.831
0.005,0.006,Train,C2,T260108-2018,2019,0.006,0.040,0.060,-8.145
0.061,0.044,Train,C2,T150306-2016,2019,0.044,0.040,0.042,-9.706
0.062,0.049,Train,C2,T161004-2017,2019,0.049,0.040,0.047,-9.239
0.018,0.014,Train,C2,T270605-2020,2019,0.014,0.040,0.055,-8.547
0.006,0.007,Train,C2,T200616-2017,2019,0.007,0.040,0.061,-8.128
0.132,0.104,Train,C2,T210105-2022,2019,0.104,0.040,0.032,-11.194
0.173,0.139,Train,C2,T160411-2022,2019,0.139,0.040,0.026,-12.457
0.027,0.019,Train,C2,T160115-2022,2019,0.019,0.040,0.052,-8.807
0.690,0.502,Train,C2,T160410-2021,2019,0.502,0.040,-0.129,
0.008,0.020,Train,C2,T160322-2016,2019,0.020,0.040,0.072,-7.475
0.166,0.120,Train,C2,T150306-2021,2019,0.120,0.040,0.013,-17.524
0.008,0.067,Train,C2,T711003-2021,2019,0.067,0.040,0.118,-5.816
0.019,0.051,Train,C2,T270613-2020,2019,0.051,0.040,0.092,-6.586
0.071,0.060,Train,C2,T270302-2020,2019,0.060,0.040,0.048,-9.118
0.009,0.060,Train,C2,T160803-2021,2019,0.060,0.040,0.110,-6.023
0.112,0.073,Train,C2,T200604-2017,2019,0.073,0.040,0.020,-14.026
0.026,0.017,Train,C2,T140715-2016,2019,0.017,0.040,0.050,-8.917
0.016,0.019,Train,C2,T150111-2022,2019,0.019,0.040,0.063,-7.961
0.044,0.031,Train,C2,T180609-2021,2019,0.031,0.040,0.047,-9.267
0.007,0.006,Train,C2,T270307-2017,2019,0.006,0.040,0.058,-8.281
0.003,0.005,Train,C2,T180605-2021,2019,0.005,0.040,0.061,-8.094
0.001,0.005,Train,C2,T160802-2016,2019,0.005,0.040,0.064,-7.920
0.164,0.097,Train,C2,T700203-2016,2019,0.097,0.040,-0.008,
