Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.280,0.069,Train,S2,T960204-2016,2018,0.000,0.001,-0.181,
0.460,0.185,Train,S2,T900314-2017,2018,0.000,0.001,-0.360,
1.000,0.252,Train,S2,T800701-2017,2018,0.000,0.001,-0.901,
0.382,0.160,Train,S2,T801303-2016,2018,0.000,0.001,-0.283,
0.206,0.247,Train,S2,T900211-2016,2018,0.000,0.001,-0.107,
0.005,-0.056,Train,S2,T901303-2022,2018,0.000,0.001,0.094,-6.523
0.413,0.154,Train,S2,T800121-2016,2018,0.000,0.001,-0.314,
0.017,0.009,Train,S2,T941011-2022,2018,0.000,0.001,0.083,-6.963
0.163,0.134,Train,S2,T940916-2017,2018,0.000,0.001,-0.064,
0.023,0.172,Train,S2,T901507-2017,2018,0.000,0.001,0.077,-7.231
0.450,0.269,Train,S2,T900202-2016,2018,0.000,0.001,-0.351,
0.097,0.064,Train,S2,T900602-2022,2018,0.000,0.001,0.002,-47.077
0.103,0.091,Train,S2,T940801-2017,2018,0.000,0.001,-0.004,
0.060,0.197,Train,S2,T802002-2016,2018,0.000,0.001,0.040,-10.056
0.227,0.136,Train,S2,T940506-2017,2018,0.000,0.001,-0.128,
0.200,0.193,Train,S2,T930602-2016,2018,0.000,0.001,-0.101,
0.125,0.043,Train,S2,T960103-2016,2018,0.000,0.001,-0.026,
0.002,0.020,Train,S2,T901102-2022,2018,0.000,0.001,0.097,-6.415
0.111,0.031,Train,S2,T910105-2017,2018,0.000,0.001,-0.011,
0.008,0.213,Train,S2,T901508-2017,2018,0.000,0.001,0.091,-6.637
0.250,0.131,Train,S2,T940211-2017,2018,0.000,0.001,-0.151,
0.020,-0.020,Train,S2,T900803-2022,2018,0.000,0.001,0.080,-7.091
0.847,0.338,Train,S2,T801607-2016,2018,0.038,0.001,-0.710,
0.035,0.228,Train,S2,T930802-2017,2018,0.000,0.001,0.064,-7.892
0.019,0.161,Train,S2,T940302-2017,2018,0.000,0.001,0.080,-7.085
0.004,0.131,Train,S2,T901507-2016,2018,0.000,0.001,0.095,-6.474
0.012,0.157,Train,S2,T901511-2016,2018,0.000,0.001,0.087,-6.780
0.344,0.119,Train,S2,T901501-2017,2018,0.000,0.001,-0.245,
0.291,0.083,Train,S2,T940211-2022,2018,0.000,0.001,-0.192,
0.040,0.091,Train,S2,T940604-2017,2018,0.000,0.001,0.059,-8.224
0.072,0.061,Train,S2,T950116-2016,2018,0.000,0.001,0.027,-12.079
0.146,0.004,Train,S2,T930203-2017,2018,0.000,0.001,-0.047,
0.205,0.146,Train,S2,T940910-2017,2018,0.000,0.001,-0.106,
0.095,0.097,Train,S2,T940104-2017,2018,0.000,0.001,0.004,-30.793
0.058,-0.013,Train,S2,T961303-2015,2018,0.000,0.001,0.041,-9.918
0.066,0.108,Train,S2,T930402-2016,2018,0.000,0.001,0.033,-10.933
0.008,0.065,Train,S2,T941101-2016,2018,0.000,0.001,0.091,-6.634
0.395,0.121,Train,S2,T920803-2016,2018,0.000,0.001,-0.296,
0.031,0.075,Train,S2,T910503-2022,2018,0.000,0.001,0.068,-7.652
0.335,0.118,Train,S2,T800801-2016,2018,0.000,0.001,-0.236,
0.027,0.127,Train,S2,T930204-2016,2018,0.000,0.001,0.072,-7.460
