Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.009,Train,NE2,T480708-2018,2022,0.009,0.031,0.072,-7.445
0.199,0.138,Train,NE2,T412404-2017,2022,0.138,0.031,0.009,-21.346
0.640,0.467,Train,NE2,T380506-2018,2022,0.467,0.031,-0.103,
0.165,0.124,Train,NE2,T480902-2017,2022,0.124,0.031,0.028,-11.929
0.003,0.007,Train,NE2,T401017-2017,2022,0.007,0.031,0.073,-7.384
0.222,0.127,Train,NE2,T470803-2015,2022,0.127,0.031,-0.026,
0.614,0.376,Train,NE2,T400113-2017,2022,0.376,0.031,-0.168,
0.033,0.033,Train,NE2,T410609-2017,2022,0.033,0.031,0.069,-7.627
0.009,0.008,Train,NE2,T301704-2017,2022,0.008,0.031,0.069,-7.641
0.055,0.043,Train,NE2,T301411-2020,2022,0.043,0.031,0.057,-8.359
0.192,0.172,Train,NE2,T471007-2017,2022,0.172,0.031,0.049,-9.051
0.029,0.032,Train,NE2,T440616-2017,2022,0.032,0.031,0.071,-7.486
0.036,0.038,Train,NE2,T410416-2017,2022,0.038,0.031,0.071,-7.511
0.010,0.007,Train,NE2,T400701-2021,2022,0.007,0.031,0.067,-7.736
0.500,0.374,Train,NE2,T330307-2021,2022,0.374,0.031,-0.057,
0.257,0.172,Train,NE2,T490202-2019,2022,0.172,0.031,-0.016,
0.018,0.016,Train,NE2,T401903-2017,2022,0.016,0.031,0.067,-7.739
0.099,0.059,Train,NE2,T360106-2016,2022,0.059,0.031,0.029,-11.797
0.189,0.139,Train,NE2,T380704-2015,2022,0.139,0.031,0.018,-14.802
0.003,0.006,Train,NE2,T401506-2017,2022,0.006,0.031,0.073,-7.426
0.346,0.209,Train,NE2,T400410-2016,2022,0.209,0.031,-0.068,
0.191,0.190,Train,NE2,T470901-2015,2022,0.190,0.031,0.069,-7.623
0.044,0.051,Train,NE2,T400207-2016,2022,0.051,0.031,0.076,-7.270
0.020,0.017,Train,NE2,T461603-2018,2022,0.017,0.031,0.066,-7.763
