Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.038,0.028,Train,N1,T630506-2021,2017,0.028,0.011,0.079,-7.122
0.000,0.015,Train,N1,T550804-2022,2017,0.015,0.011,0.104,-6.200
0.001,0.006,Train,N1,T540603-2019,2017,0.006,0.011,0.094,-6.527
0.030,0.021,Train,N1,T571702-2022,2017,0.021,0.011,0.080,-7.053
0.001,0.014,Train,N1,T571006-2016,2017,0.014,0.011,0.102,-6.264
0.008,0.021,Train,N1,T571403-2016,2017,0.021,0.011,0.101,-6.280
0.002,0.003,Train,N1,T520602-2022,2017,0.003,0.011,0.090,-6.676
0.047,0.039,Train,N1,T510502-2022,2017,0.039,0.011,0.081,-7.017
0.015,0.010,Train,N1,T501503-2019,2017,0.010,0.011,0.084,-6.891
0.001,0.007,Train,N1,T670404-2016,2017,0.007,0.011,0.094,-6.521
0.002,0.006,Train,N1,T550514-2018,2017,0.006,0.011,0.093,-6.568
0.018,0.020,Train,N1,T571403-2022,2017,0.020,0.011,0.091,-6.628
0.006,0.005,Train,N1,T540201-2019,2017,0.005,0.011,0.088,-6.760
0.006,0.009,Train,N1,T630603-2021,2017,0.009,0.011,0.092,-6.601
0.001,0.004,Train,N1,T640307-2016,2017,0.004,0.011,0.092,-6.606
0.006,0.004,Train,N1,T560604-2018,2017,0.004,0.011,0.088,-6.751
0.000,0.014,Train,N1,T551202-2018,2017,0.014,0.011,0.102,-6.253
0.074,0.049,Train,N1,T580106-2015,2017,0.049,0.011,0.064,-7.933
0.152,0.095,Train,N1,T550701-2020,2017,0.095,0.011,0.032,-11.098
0.006,0.011,Train,N1,T620903-2021,2017,0.011,0.011,0.095,-6.503
0.003,0.020,Train,N1,T500705-2022,2017,0.020,0.011,0.106,-6.147
0.006,0.007,Train,N1,T501003-2016,2017,0.007,0.011,0.090,-6.673
0.004,0.007,Train,N1,T570405-2016,2017,0.007,0.011,0.092,-6.601
0.074,0.050,Train,N1,T550102-2016,2017,0.050,0.011,0.065,-7.854
0.052,0.034,Train,N1,T550716-2020,2017,0.034,0.011,0.071,-7.489
0.001,0.006,Train,N1,T630401-2019,2017,0.006,0.011,0.093,-6.550
0.154,0.104,Train,N1,T650202-2022,2017,0.104,0.011,0.039,-10.093
0.006,0.005,Train,N1,T530711-2022,2017,0.005,0.011,0.088,-6.741
0.004,0.015,Train,N1,T571401-2022,2017,0.015,0.011,0.100,-6.325
0.001,0.006,Train,N1,T570803-2016,2017,0.006,0.011,0.094,-6.530
0.001,0.003,Train,N1,T540117-2022,2017,0.003,0.011,0.091,-6.613
0.003,0.009,Train,N1,T670322-2021,2017,0.009,0.011,0.095,-6.496
0.310,0.206,Train,N1,T670302-2016,2017,0.206,0.011,-0.015,
0.004,0.004,Train,N1,T550801-2022,2017,0.004,0.011,0.089,-6.694
0.056,0.047,Train,N1,T670307-2022,2017,0.047,0.011,0.081,-7.046
0.003,0.005,Train,N1,T551405-2022,2017,0.005,0.011,0.092,-6.606
0.001,0.008,Train,N1,T560601-2018,2017,0.008,0.011,0.095,-6.489
0.090,0.054,Train,N1,T530711-2016,2017,0.054,0.011,0.053,-8.653
0.024,0.018,Train,N1,T560901-2019,2017,0.018,0.011,0.082,-6.973
