Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.390,0.034,Train,N3,T600407-2017,2015,0.000,0.001,-0.291,
0.211,0.055,Train,N3,T600804-2017,2015,0.005,0.001,-0.106,
0.012,0.011,Train,N3,T650901-2016,2015,0.000,0.001,0.087,-6.763
0.223,0.042,Train,N3,T600405-2017,2015,0.000,0.001,-0.123,
0.035,0.028,Train,N3,T600807-2016,2015,0.000,0.001,0.064,-7.897
0.140,0.030,Train,N3,T660901-2017,2015,0.000,0.001,-0.040,
0.047,0.018,Train,N3,T670104-2017,2015,0.000,0.001,0.052,-8.732
0.016,0.010,Train,N3,T630504-2019,2015,0.000,0.001,0.084,-6.916
0.023,0.021,Train,N3,T660110-2016,2015,0.000,0.001,0.076,-7.244
0.074,0.026,Train,N3,T600807-2017,2015,0.000,0.001,0.025,-12.548
0.006,0.009,Train,N3,T630203-2016,2015,0.000,0.001,0.093,-6.555
0.004,0.026,Train,N3,T660201-2017,2015,0.000,0.001,0.095,-6.485
0.021,0.035,Train,N3,T560204-2022,2015,0.000,0.001,0.078,-7.155
0.008,0.015,Train,N3,T630503-2018,2015,0.000,0.001,0.091,-6.618
0.009,0.016,Train,N3,T650809-2017,2015,0.000,0.001,0.090,-6.660
0.002,0.027,Train,N3,T650802-2016,2015,0.000,0.001,0.097,-6.417
0.032,0.007,Train,N3,T500308-2022,2015,0.000,0.001,0.067,-7.715
0.033,0.045,Train,N3,T661104-2021,2015,0.000,0.001,0.066,-7.757
0.136,0.031,Train,N3,T670803-2021,2015,0.000,0.001,-0.037,
0.318,0.025,Train,N3,T600902-2022,2015,0.000,0.001,-0.218,
0.002,0.019,Train,N3,T560510-2016,2015,0.000,0.001,0.098,-6.398
0.038,0.012,Train,N3,T601303-2016,2015,0.000,0.001,0.061,-8.074
0.040,0.008,Train,N3,T580406-2017,2015,0.000,0.001,0.059,-8.228
0.128,0.018,Train,N3,T601007-2017,2015,0.000,0.001,-0.028,
0.005,0.036,Train,N3,T600906-2021,2015,0.000,0.001,0.094,-6.516
0.016,0.028,Train,N3,T650903-2019,2015,0.000,0.001,0.083,-6.922
0.001,0.026,Train,N3,T650303-2016,2015,0.000,0.001,0.098,-6.387
0.000,0.030,Train,N3,T660405-2019,2015,0.000,0.001,0.099,-6.346
0.016,0.018,Train,N3,T660904-2022,2015,0.000,0.001,0.083,-6.932
0.057,0.011,Train,N3,T560106-2016,2015,0.000,0.001,0.042,-9.725
0.006,0.020,Train,N3,T660505-2017,2015,0.000,0.001,0.094,-6.527
0.039,0.017,Train,N3,T600702-2016,2015,0.000,0.001,0.060,-8.166
0.002,0.030,Train,N3,T670506-2021,2015,0.000,0.001,0.097,-6.417
0.000,0.031,Train,N3,T560205-2022,2015,0.000,0.001,0.099,-6.357
0.192,0.053,Train,N3,T600310-2021,2015,0.003,0.001,-0.090,
0.019,0.012,Train,N3,T580102-2017,2015,0.000,0.001,0.081,-7.040
0.002,0.051,Train,N3,T660507-2021,2015,0.001,0.001,0.099,-6.363
0.008,0.041,Train,N3,T560502-2016,2015,0.000,0.001,0.091,-6.622
0.029,0.028,Train,N3,T661104-2017,2015,0.000,0.001,0.071,-7.525
0.010,0.036,Train,N3,T660115-2016,2015,0.000,0.001,0.089,-6.691
0.002,0.009,Train,N3,T630108-2016,2015,0.000,0.001,0.097,-6.423
0.008,0.005,Train,N3,T580602-2019,2015,0.000,0.001,0.092,-6.605
0.011,0.013,Train,N3,T570906-2017,2015,0.000,0.001,0.088,-6.740
0.002,0.014,Train,N3,T560204-2016,2015,0.000,0.001,0.097,-6.411
0.012,0.028,Train,N3,T660201-2019,2015,0.000,0.001,0.087,-6.775
