Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.066,0.054,Train,N2,T650811-2016,2019,0.054,0.026,0.062,-8.024
0.003,0.017,Train,N2,T610703-2017,2019,0.017,0.026,0.089,-6.716
0.017,0.022,Train,N2,T621001-2016,2019,0.022,0.026,0.078,-7.140
0.012,0.014,Train,N2,T660108-2021,2019,0.014,0.026,0.076,-7.266
0.002,0.012,Train,N2,T621004-2016,2019,0.012,0.026,0.083,-6.927
0.053,0.040,Train,N2,T621001-2017,2019,0.040,0.026,0.061,-8.069
0.022,0.018,Train,N2,T530702-2015,2019,0.018,0.026,0.071,-7.529
0.044,0.050,Train,N2,T660111-2017,2019,0.050,0.026,0.080,-7.059
0.006,0.018,Train,N2,T661105-2021,2019,0.018,0.026,0.086,-6.826
0.016,0.028,Train,N2,T661201-2022,2019,0.028,0.026,0.086,-6.813
0.020,0.045,Train,N2,T610303-2016,2019,0.045,0.026,0.099,-6.362
0.006,0.045,Train,N2,T660603-2017,2019,0.045,0.026,0.113,-5.948
0.113,0.092,Train,N2,T650801-2017,2019,0.092,0.026,0.053,-8.681
0.012,0.030,Train,N2,T660603-2016,2019,0.030,0.026,0.092,-6.607
0.162,0.109,Train,N2,T600105-2016,2019,0.109,0.026,0.021,-13.712
0.113,0.098,Train,N2,T610111-2021,2019,0.098,0.026,0.059,-8.216
0.026,0.019,Train,N2,T640302-2020,2019,0.019,0.026,0.067,-7.708
0.073,0.079,Train,N2,T600505-2021,2019,0.079,0.026,0.080,-7.068
0.002,0.028,Train,N2,T610208-2016,2019,0.028,0.026,0.100,-6.327
0.004,0.038,Train,N2,T570204-2022,2019,0.038,0.026,0.108,-6.083
0.014,0.021,Train,N2,T530107-2017,2019,0.021,0.026,0.082,-7.003
0.144,0.090,Train,N2,T650410-2016,2019,0.090,0.026,0.020,-14.170
0.041,0.034,Train,N2,T650602-2016,2019,0.034,0.026,0.068,-7.688
0.005,0.017,Train,N2,T610507-2016,2019,0.017,0.026,0.086,-6.832
0.007,0.040,Train,N2,T620107-2022,2019,0.040,0.026,0.107,-6.120
0.018,0.037,Train,N2,T650410-2017,2019,0.037,0.026,0.093,-6.555
0.054,0.043,Train,N2,T610108-2016,2019,0.043,0.026,0.063,-7.991
0.017,0.019,Train,N2,T620105-2021,2019,0.019,0.026,0.075,-7.285
0.012,0.024,Train,N2,T661203-2016,2019,0.024,0.026,0.086,-6.810
0.026,0.023,Train,N2,T670117-2021,2019,0.023,0.026,0.071,-7.483
0.096,0.061,Train,N2,T600603-2021,2019,0.061,0.026,0.039,-10.175
0.030,0.027,Train,N2,T601117-2016,2019,0.027,0.026,0.072,-7.470
0.004,0.027,Train,N2,T640103-2022,2019,0.027,0.026,0.097,-6.417
0.259,0.165,Train,N2,T650411-2021,2019,0.165,0.026,-0.019,
0.111,0.071,Train,N2,T640605-2016,2019,0.071,0.026,0.035,-10.727
0.008,0.005,Train,N2,T610304-2020,2019,0.005,0.026,0.071,-7.492
0.009,0.057,Train,N2,T620513-2017,2019,0.057,0.026,0.122,-5.726
0.015,0.014,Train,N2,T600209-2022,2019,0.014,0.026,0.073,-7.417
0.011,0.012,Train,N2,T660301-2016,2019,0.012,0.026,0.074,-7.341
0.005,0.016,Train,N2,T610501-2022,2019,0.016,0.026,0.086,-6.838
0.018,0.015,Train,N2,T650610-2022,2019,0.015,0.026,0.072,-7.477
0.006,0.030,Train,N2,T610210-2016,2019,0.030,0.026,0.098,-6.393
0.092,0.065,Train,N2,T630106-2016,2019,0.065,0.026,0.047,-9.264
0.005,0.011,Train,N2,T530202-2022,2019,0.011,0.026,0.081,-7.037
0.023,0.021,Train,N2,T661201-2021,2019,0.021,0.026,0.072,-7.453
0.048,0.041,Train,N2,T670702-2022,2019,0.041,0.026,0.067,-7.700
0.154,0.110,Train,N2,T610102-2022,2019,0.110,0.026,0.030,-11.544
0.104,0.071,Train,N2,T650505-2017,2019,0.071,0.026,0.041,-9.824
0.232,0.143,Train,N2,T660404-2017,2019,0.143,0.026,-0.014,
0.002,0.010,Train,N2,T621004-2017,2019,0.010,0.026,0.082,-7.003
0.171,0.131,Train,N2,T640409-2017,2019,0.131,0.026,0.035,-10.683
