Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.020,Train,NE3,T341201-2019,2021,0.000,0.010,0.090,-6.670
0.001,0.073,Train,NE3,T321008-2022,2021,0.023,0.010,0.112,-5.966
0.016,0.046,Train,NE3,T450605-2016,2021,0.000,0.010,0.074,-7.357
0.047,0.095,Train,NE3,T370607-2022,2021,0.045,0.010,0.088,-6.758
0.004,0.051,Train,NE3,T450506-2016,2021,0.001,0.010,0.087,-6.767
0.001,0.099,Train,NE3,T321017-2022,2021,0.049,0.010,0.138,-5.392
0.042,-0.003,Train,NE3,T350607-2018,2021,0.000,0.010,0.048,-9.146
0.023,-0.001,Train,NE3,T343302-2019,2021,0.000,0.010,0.067,-7.724
0.005,0.075,Train,NE3,T320102-2022,2021,0.025,0.010,0.110,-6.021
0.002,-0.003,Train,NE3,T451014-2016,2021,0.000,0.010,0.088,-6.754
0.004,0.069,Train,NE3,T331012-2019,2021,0.019,0.010,0.105,-6.167
0.458,0.096,Train,NE3,T360101-2022,2021,0.046,0.010,-0.322,
0.001,0.035,Train,NE3,T311903-2016,2021,0.000,0.010,0.089,-6.686
0.001,0.075,Train,NE3,T310304-2017,2021,0.025,0.010,0.114,-5.917
0.001,0.012,Train,NE3,T341123-2017,2021,0.000,0.010,0.089,-6.689
0.012,0.050,Train,NE3,T320501-2022,2021,0.000,0.010,0.078,-7.163
0.012,0.018,Train,NE3,T341521-2017,2021,0.000,0.010,0.078,-7.155
0.025,0.100,Train,NE3,T341408-2019,2021,0.050,0.010,0.115,-5.885
0.028,-0.007,Train,NE3,T450501-2016,2021,0.000,0.010,0.062,-8.005
0.105,0.096,Train,NE3,T451403-2019,2021,0.046,0.010,0.031,-11.346
0.008,0.037,Train,NE3,T401206-2016,2021,0.000,0.010,0.082,-6.976
0.031,0.175,Train,NE3,T451014-2019,2021,0.125,0.010,0.184,-4.662
0.018,-0.023,Train,NE3,T302006-2016,2021,0.000,0.010,0.072,-7.455
0.002,-0.010,Train,NE3,T301307-2022,2021,0.000,0.010,0.088,-6.729
0.102,0.163,Train,NE3,T441102-2017,2021,0.113,0.010,0.102,-6.273
0.004,0.052,Train,NE3,T401504-2017,2021,0.002,0.010,0.087,-6.775
0.086,0.082,Train,NE3,T350413-2019,2021,0.032,0.010,0.036,-10.523
0.044,0.071,Train,NE3,T452005-2017,2021,0.021,0.010,0.068,-7.697
0.195,0.079,Train,NE3,T451806-2019,2021,0.029,0.010,-0.076,
0.010,0.073,Train,NE3,T451015-2017,2021,0.023,0.010,0.103,-6.238
0.008,0.047,Train,NE3,T311114-2016,2021,0.000,0.010,0.082,-6.981
0.413,0.051,Train,NE3,T302702-2022,2021,0.001,0.010,-0.322,
0.075,0.194,Train,NE3,T330401-2017,2021,0.144,0.010,0.158,-5.026
0.227,0.050,Train,NE3,T330508-2022,2021,0.000,0.010,-0.137,
0.119,0.110,Train,NE3,T350101-2019,2021,0.060,0.010,0.030,-11.485
0.258,0.038,Train,NE3,T301306-2017,2021,0.000,0.010,-0.168,
0.001,0.028,Train,NE3,T300804-2022,2021,0.000,0.010,0.089,-6.714
0.002,-0.004,Train,NE3,T480601-2017,2021,0.000,0.010,0.088,-6.744
0.013,0.030,Train,NE3,T301314-2017,2021,0.000,0.010,0.077,-7.198
0.004,0.053,Train,NE3,T301309-2017,2021,0.003,0.010,0.088,-6.729
0.048,0.019,Train,NE3,T310425-2022,2021,0.000,0.010,0.042,-9.776
0.002,0.032,Train,NE3,T331303-2016,2021,0.000,0.010,0.088,-6.757
0.126,0.136,Train,NE3,T312104-2017,2021,0.086,0.010,0.050,-8.966
0.029,0.072,Train,NE3,T440812-2017,2021,0.022,0.010,0.083,-6.952
0.014,0.034,Train,NE3,T301810-2016,2021,0.000,0.010,0.076,-7.254
0.010,0.004,Train,NE3,T320204-2016,2021,0.000,0.010,0.080,-7.081
0.403,0.057,Train,NE3,T350504-2017,2021,0.007,0.010,-0.306,
0.005,0.027,Train,NE3,T301220-2017,2021,0.000,0.010,0.085,-6.875
0.003,0.019,Train,NE3,T360803-2020,2021,0.000,0.010,0.087,-6.780
0.010,0.059,Train,NE3,T320310-2017,2021,0.009,0.010,0.090,-6.684
0.002,0.028,Train,NE3,T311013-2020,2021,0.000,0.010,0.088,-6.724
0.004,0.038,Train,NE3,T331505-2017,2021,0.000,0.010,0.086,-6.802
0.496,0.220,Train,NE3,T350403-2022,2021,0.170,0.010,-0.236,
0.073,0.118,Train,NE3,T350103-2017,2021,0.068,0.010,0.085,-6.860
0.008,0.055,Train,NE3,T330303-2019,2021,0.005,0.010,0.087,-6.769
0.026,0.040,Train,NE3,T311007-2020,2021,0.000,0.010,0.064,-7.937
0.303,0.155,Train,NE3,T330703-2022,2021,0.105,0.010,-0.108,
0.147,0.063,Train,NE3,T312203-2022,2021,0.013,0.010,-0.044,
0.120,0.051,Train,NE3,T302202-2022,2021,0.001,0.010,-0.029,
0.059,0.066,Train,NE3,T350404-2017,2021,0.016,0.010,0.047,-9.267
0.032,0.045,Train,NE3,T330414-2017,2021,0.000,0.010,0.058,-8.276
0.016,0.040,Train,NE3,T360601-2018,2021,0.000,0.010,0.074,-7.372
0.015,0.074,Train,NE3,T301714-2017,2021,0.024,0.010,0.099,-6.353
0.149,-0.004,Train,NE3,T340403-2016,2021,0.000,0.010,-0.059,
0.112,0.042,Train,NE3,T441101-2017,2021,0.000,0.010,-0.022,
0.027,0.008,Train,NE3,T341502-2016,2021,0.000,0.010,0.063,-7.940
0.073,0.056,Train,NE3,T301301-2017,2021,0.006,0.010,0.023,-13.324
0.011,0.036,Train,NE3,T401508-2022,2021,0.000,0.010,0.079,-7.123
0.000,0.025,Train,NE3,T450409-2016,2021,0.000,0.010,0.090,-6.681
0.017,0.021,Train,NE3,T450802-2017,2021,0.000,0.010,0.073,-7.404
0.286,0.129,Train,NE3,T330301-2022,2021,0.079,0.010,-0.117,
0.156,0.014,Train,NE3,T360204-2016,2021,0.000,0.010,-0.067,
0.286,0.142,Train,NE3,T450211-2019,2021,0.092,0.010,-0.104,
0.000,0.040,Train,NE3,T350603-2022,2021,0.000,0.010,0.090,-6.675
0.040,0.060,Train,NE3,T350107-2022,2021,0.010,0.010,0.060,-8.160
0.016,0.001,Train,NE3,T311102-2016,2021,0.000,0.010,0.074,-7.356
0.091,0.055,Train,NE3,T310903-2016,2021,0.005,0.010,0.004,-32.801
0.028,0.060,Train,NE3,T310308-2022,2021,0.010,0.010,0.073,-7.414
0.496,0.126,Train,NE3,T350115-2019,2021,0.076,0.010,-0.330,
0.117,0.097,Train,NE3,T321505-2022,2021,0.047,0.010,0.021,-13.939
0.025,0.085,Train,NE3,T450308-2022,2021,0.035,0.010,0.100,-6.330
0.009,-0.001,Train,NE3,T451007-2018,2021,0.000,0.010,0.080,-7.049
0.011,0.029,Train,NE3,T451607-2019,2021,0.000,0.010,0.079,-7.130
0.084,0.065,Train,NE3,T451305-2017,2021,0.015,0.010,0.021,-13.732
0.327,0.049,Train,NE3,T311103-2017,2021,0.000,0.010,-0.237,
0.227,0.072,Train,NE3,T320306-2022,2021,0.022,0.010,-0.115,
0.008,0.089,Train,NE3,T310906-2017,2021,0.039,0.010,0.120,-5.767
0.010,0.036,Train,NE3,T343102-2022,2021,0.000,0.010,0.080,-7.077
0.268,0.100,Train,NE3,T350410-2019,2021,0.050,0.010,-0.128,
0.029,0.117,Train,NE3,T341510-2017,2021,0.067,0.010,0.128,-5.595
0.017,0.072,Train,NE3,T350812-2019,2021,0.022,0.010,0.094,-6.512
0.026,0.054,Train,NE3,T311802-2020,2021,0.004,0.010,0.068,-7.673
0.004,0.063,Train,NE3,T370707-2017,2021,0.013,0.010,0.099,-6.355
0.046,0.080,Train,NE3,T451005-2022,2021,0.030,0.010,0.074,-7.358
0.094,0.164,Train,NE3,T330710-2022,2021,0.114,0.010,0.111,-6.013
0.014,0.043,Train,NE3,T310113-2017,2021,0.000,0.010,0.076,-7.260
0.077,0.073,Train,NE3,T340713-2022,2021,0.023,0.010,0.037,-10.442
0.380,0.155,Train,NE3,T320205-2022,2021,0.105,0.010,-0.185,
0.011,-0.010,Train,NE3,T360605-2020,2021,0.000,0.010,0.079,-7.104
0.013,0.061,Train,NE3,T451006-2016,2021,0.011,0.010,0.088,-6.730
0.024,0.060,Train,NE3,T451304-2017,2021,0.010,0.010,0.076,-7.249
0.258,0.045,Train,NE3,T360308-2016,2021,0.000,0.010,-0.168,
0.011,0.016,Train,NE3,T341522-2016,2021,0.000,0.010,0.079,-7.105
0.051,0.052,Train,NE3,T450614-2017,2021,0.002,0.010,0.041,-9.847
0.032,0.033,Train,NE3,T301507-2017,2021,0.000,0.010,0.058,-8.323
0.105,0.049,Train,NE3,T302401-2017,2021,0.000,0.010,-0.015,
0.030,0.075,Train,NE3,T450406-2019,2021,0.025,0.010,0.085,-6.867
0.004,0.059,Train,NE3,T340112-2022,2021,0.009,0.010,0.095,-6.502
0.040,0.040,Train,NE3,T370606-2018,2021,0.000,0.010,0.050,-8.909
0.003,0.025,Train,NE3,T301009-2022,2021,0.000,0.010,0.087,-6.762
0.286,0.048,Train,NE3,T301313-2017,2021,0.000,0.010,-0.197,
0.036,0.033,Train,NE3,T350302-2017,2021,0.000,0.010,0.054,-8.595
0.000,0.051,Train,NE3,T342603-2017,2021,0.001,0.010,0.091,-6.628
0.173,0.093,Train,NE3,T330103-2017,2021,0.043,0.010,-0.041,
0.128,0.006,Train,NE3,T440101-2017,2021,0.000,0.010,-0.038,
0.053,0.187,Train,NE3,T450302-2017,2021,0.137,0.010,0.174,-4.788
0.000,0.058,Train,NE3,T320716-2019,2021,0.008,0.010,0.097,-6.419
0.004,0.081,Train,NE3,T370707-2019,2021,0.031,0.010,0.117,-5.853
0.121,0.054,Train,NE3,T360607-2017,2021,0.004,0.010,-0.027,
0.017,0.058,Train,NE3,T451706-2017,2021,0.008,0.010,0.080,-7.057
0.007,0.000,Train,NE3,T441102-2022,2021,0.000,0.010,0.083,-6.947
0.030,0.087,Train,NE3,T330603-2022,2021,0.037,0.010,0.097,-6.424
0.001,0.015,Train,NE3,T451205-2016,2021,0.000,0.010,0.089,-6.687
0.011,0.051,Train,NE3,T311104-2022,2021,0.001,0.010,0.081,-7.043
0.166,0.017,Train,NE3,T301306-2016,2021,0.000,0.010,-0.076,
0.009,0.041,Train,NE3,T310907-2017,2021,0.000,0.010,0.081,-7.031
0.001,0.041,Train,NE3,T370105-2019,2021,0.000,0.010,0.089,-6.719
0.105,0.105,Train,NE3,T310902-2022,2021,0.055,0.010,0.040,-9.983
0.050,0.016,Train,NE3,T350601-2018,2021,0.000,0.010,0.040,-9.970
0.007,0.038,Train,NE3,T370115-2017,2021,0.000,0.010,0.083,-6.941
0.140,0.107,Train,NE3,T360801-2022,2021,0.057,0.010,0.007,-23.624
0.034,0.057,Train,NE3,T321013-2022,2021,0.007,0.010,0.063,-7.945
0.124,0.025,Train,NE3,T450210-2016,2021,0.000,0.010,-0.034,
